case_id,company_code,company_name,market,report_type,expected_period,cohort,prior_in_scale_200,erad_include,planned_source,planned_endpoint,planned_output_root,pdf_download,pdf_parse,ocr,extraction,db_write,minio_write,rag_run,cninfo_call_planned,planned_request_count_case,dryrun_status,notes
AD2E201,600009,,SSE,annual_report,2024-12-31,next_scale_slice1,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice1 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; scale_200_lineage_reference_only=yes; phase3_production_root_write=no
AD2E491,300755,,SZSE,annual_report,2024-12-31,next_scale_slice1,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice1 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; scale_200_lineage_reference_only=yes; phase3_production_root_write=no
AD2E492,300761,,SZSE,annual_report,2024-12-31,next_scale_slice1,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice1 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; scale_200_lineage_reference_only=yes; phase3_production_root_write=no
AD2E493,300762,,SZSE,annual_report,2024-12-31,next_scale_slice1,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice1 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; scale_200_lineage_reference_only=yes; phase3_production_root_write=no
AD2E494,300778,,SZSE,annual_report,2024-12-31,next_scale_slice1,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice1 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; scale_200_lineage_reference_only=yes; phase3_production_root_write=no
AD2E495,300782,,SZSE,annual_report,2024-12-31,next_scale_slice1,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice1 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; scale_200_lineage_reference_only=yes; phase3_production_root_write=no
AD2E496,300792,,SZSE,annual_report,2024-12-31,next_scale_slice1,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice1 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; scale_200_lineage_reference_only=yes; phase3_production_root_write=no
AD2E497,300793,,SZSE,annual_report,2024-12-31,next_scale_slice1,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice1 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; scale_200_lineage_reference_only=yes; phase3_production_root_write=no
AD2E498,300796,,SZSE,semi_annual_report,2024-06-30,next_scale_slice1,no,yes,cninfo_a_class_periodic_report_semi_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice1 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; scale_200_lineage_reference_only=yes; phase3_production_root_write=no
AD2E499,300805,,SZSE,quarterly_report_q1,2024-03-31,next_scale_slice1,no,yes,cninfo_a_class_periodic_report_quarterly,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice1 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; scale_200_lineage_reference_only=yes; phase3_production_root_write=no
AD2E500,300815,,SZSE,quarterly_report_q3,2024-09-30,next_scale_slice1,no,yes,cninfo_a_class_periodic_report_quarterly,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice1 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; scale_200_lineage_reference_only=yes; phase3_production_root_write=no
