case_id,component,query_mode,anchor_tdate,expected_behavior,retrieval_status,record_count,quality_status,acceptable,failure_type,cninfo_request_count,notes
DAT1000,abnormal_trading,single_day_paged,2026-06-24,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-06-24_rows300; company_filter=secCode; anchor=2026-06-24; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT585,abnormal_trading,single_day_paged,2026-07-01,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-07-01_rows300; company_filter=secCode; anchor=2026-07-01; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT586,abnormal_trading,single_day_paged,2026-07-10,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-07-10_rows300; company_filter=secCode; anchor=2026-07-10; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT587,abnormal_trading,single_day_paged,2026-06-24,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-06-24_rows300; company_filter=secCode; anchor=2026-06-24; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT588,abnormal_trading,single_day_paged,2026-07-06,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-07-06_rows300; company_filter=secCode; anchor=2026-07-06; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT589,abnormal_trading,single_day_paged,2026-07-14,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-07-14_rows300; company_filter=secCode; anchor=2026-07-14; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT590,abnormal_trading,single_day_paged,2026-07-06,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-07-06_rows300; company_filter=secCode; anchor=2026-07-06; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT591,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT592,abnormal_trading,single_day_paged,2026-07-06,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-07-06_rows300; company_filter=secCode; anchor=2026-07-06; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT593,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT594,abnormal_trading,single_day_paged,2026-07-13,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-07-13_rows300; company_filter=secCode; anchor=2026-07-13; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT595,abnormal_trading,single_day_paged,2026-07-06,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-07-06_rows300; company_filter=secCode; anchor=2026-07-06; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT596,abnormal_trading,single_day_paged,2026-07-07,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-07-07_rows300; company_filter=secCode; anchor=2026-07-07; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT597,abnormal_trading,single_day_paged,2026-07-15,captured_normal,found,2,pass,yes,,14,shared_probe=single_day_multipage_2026-07-15_rows300; company_filter=secCode; anchor=2026-07-15; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 2 row(s)
DAT598,abnormal_trading,single_day_paged,2026-07-07,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-07-07_rows300; company_filter=secCode; anchor=2026-07-07; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT599,abnormal_trading,single_day_paged,2026-07-01,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-07-01_rows300; company_filter=secCode; anchor=2026-07-01; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT600,abnormal_trading,single_day_paged,2026-07-09,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-07-09_rows300; company_filter=secCode; anchor=2026-07-09; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT601,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,2,pass,yes,,14,shared_probe=single_day_multipage_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 2 row(s)
DAT602,abnormal_trading,single_day_paged,2026-07-09,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-07-09_rows300; company_filter=secCode; anchor=2026-07-09; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT603,abnormal_trading,single_day_paged,2026-06-30,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-06-30_rows300; company_filter=secCode; anchor=2026-06-30; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT604,abnormal_trading,single_day_paged,2026-07-15,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-07-15_rows300; company_filter=secCode; anchor=2026-07-15; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT605,abnormal_trading,single_day_paged,2026-07-10,captured_normal,found,2,pass,yes,,14,shared_probe=single_day_multipage_2026-07-10_rows300; company_filter=secCode; anchor=2026-07-10; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 2 row(s)
DAT606,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT607,abnormal_trading,single_day_paged,2026-07-10,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-07-10_rows300; company_filter=secCode; anchor=2026-07-10; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT608,abnormal_trading,single_day_paged,2026-07-15,captured_normal,found,2,pass,yes,,14,shared_probe=single_day_multipage_2026-07-15_rows300; company_filter=secCode; anchor=2026-07-15; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 2 row(s)
DAT609,abnormal_trading,single_day_paged,2026-06-30,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-06-30_rows300; company_filter=secCode; anchor=2026-06-30; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT610,abnormal_trading,single_day_paged,2026-07-14,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-07-14_rows300; company_filter=secCode; anchor=2026-07-14; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT611,abnormal_trading,single_day_paged,2026-07-08,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-07-08_rows300; company_filter=secCode; anchor=2026-07-08; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT612,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT613,abnormal_trading,single_day_paged,2026-07-09,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-07-09_rows300; company_filter=secCode; anchor=2026-07-09; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT614,abnormal_trading,single_day_paged,2026-06-24,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-06-24_rows300; company_filter=secCode; anchor=2026-06-24; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT615,abnormal_trading,single_day_paged,2026-06-24,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-06-24_rows300; company_filter=secCode; anchor=2026-06-24; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT616,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT617,abnormal_trading,single_day_paged,2026-07-13,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-07-13_rows300; company_filter=secCode; anchor=2026-07-13; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT618,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,2,pass,yes,,14,shared_probe=single_day_multipage_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 2 row(s)
DAT619,abnormal_trading,single_day_paged,2026-07-07,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-07-07_rows300; company_filter=secCode; anchor=2026-07-07; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT620,abnormal_trading,single_day_paged,2026-07-15,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-07-15_rows300; company_filter=secCode; anchor=2026-07-15; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT621,abnormal_trading,single_day_paged,2026-07-10,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-07-10_rows300; company_filter=secCode; anchor=2026-07-10; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT622,abnormal_trading,single_day_paged,2026-07-15,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-07-15_rows300; company_filter=secCode; anchor=2026-07-15; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT623,abnormal_trading,single_day_paged,2026-07-10,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-07-10_rows300; company_filter=secCode; anchor=2026-07-10; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT624,abnormal_trading,single_day_paged,2026-07-13,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-07-13_rows300; company_filter=secCode; anchor=2026-07-13; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT625,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT626,abnormal_trading,single_day_paged,2026-06-24,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-06-24_rows300; company_filter=secCode; anchor=2026-06-24; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT627,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT628,abnormal_trading,single_day_paged,2026-07-14,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-07-14_rows300; company_filter=secCode; anchor=2026-07-14; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT629,abnormal_trading,single_day_paged,2026-07-14,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-07-14_rows300; company_filter=secCode; anchor=2026-07-14; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT630,abnormal_trading,single_day_paged,2026-07-14,captured_normal,found,2,pass,yes,,14,shared_probe=single_day_multipage_2026-07-14_rows300; company_filter=secCode; anchor=2026-07-14; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 2 row(s)
DAT631,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT632,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT633,abnormal_trading,single_day_paged,2026-07-01,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-07-01_rows300; company_filter=secCode; anchor=2026-07-01; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT634,abnormal_trading,single_day_paged,2026-07-10,captured_normal,found,2,pass,yes,,14,shared_probe=single_day_multipage_2026-07-10_rows300; company_filter=secCode; anchor=2026-07-10; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 2 row(s)
DAT635,abnormal_trading,single_day_paged,2026-06-24,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-06-24_rows300; company_filter=secCode; anchor=2026-06-24; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT636,abnormal_trading,single_day_paged,2026-07-08,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-07-08_rows300; company_filter=secCode; anchor=2026-07-08; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT637,abnormal_trading,single_day_paged,2026-06-25,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-06-25_rows300; company_filter=secCode; anchor=2026-06-25; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT638,abnormal_trading,single_day_paged,2026-07-15,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-07-15_rows300; company_filter=secCode; anchor=2026-07-15; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT639,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT640,abnormal_trading,single_day_paged,2026-07-14,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-07-14_rows300; company_filter=secCode; anchor=2026-07-14; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT641,abnormal_trading,single_day_paged,2026-07-08,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-07-08_rows300; company_filter=secCode; anchor=2026-07-08; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
