case_id,company_code,company_name,component,market,query_mode,anchor_tdate,expected_behavior,retrieval_status,quality_status,lineage_status,record_count,empty_but_valid,needs_review,endpoint_used,cninfo_request_count,acceptable,failure_type,pdf_download,ocr,extraction,db_write,minio_write,rag_run,notes
DAT1000,603005,晶方科技,abnormal_trading,sse_main,single_day_paged,2026-06-24,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,14,yes,,no,no,no,no,no,no,shared_probe=single_day_multipage_2026-06-24_rows300; company_filter=secCode; anchor=2026-06-24; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT1483,000226,empty_control_000226,abnormal_trading,szse_main,single_day_paged,2026-07-02,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,14,yes,,no,no,no,no,no,no,shared_probe=single_day_multipage_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; marketList zero rows after secCode filter
DAT1484,000227,empty_control_000227,abnormal_trading,szse_main,single_day_paged,2026-07-02,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,14,yes,,no,no,no,no,no,no,shared_probe=single_day_multipage_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; marketList zero rows after secCode filter
DAT1485,000228,empty_control_000228,abnormal_trading,szse_main,single_day_paged,2026-07-02,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,14,yes,,no,no,no,no,no,no,shared_probe=single_day_multipage_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; marketList zero rows after secCode filter
DAT1486,000229,empty_control_000229,abnormal_trading,szse_main,single_day_paged,2026-07-02,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,14,yes,,no,no,no,no,no,no,shared_probe=single_day_multipage_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; marketList zero rows after secCode filter
DAT1487,000230,empty_control_000230,abnormal_trading,szse_main,single_day_paged,2026-07-02,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,14,yes,,no,no,no,no,no,no,shared_probe=single_day_multipage_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; marketList zero rows after secCode filter
DAT1488,000231,empty_control_000231,abnormal_trading,szse_main,single_day_paged,2026-07-02,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,14,yes,,no,no,no,no,no,no,shared_probe=single_day_multipage_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; marketList zero rows after secCode filter
DAT1489,000232,empty_control_000232,abnormal_trading,szse_main,single_day_paged,2026-07-02,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,14,yes,,no,no,no,no,no,no,shared_probe=single_day_multipage_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; marketList zero rows after secCode filter
DAT1490,000233,empty_control_000233,abnormal_trading,szse_main,single_day_paged,2026-07-02,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,14,yes,,no,no,no,no,no,no,shared_probe=single_day_multipage_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; marketList zero rows after secCode filter
DAT1491,000234,empty_control_000234,abnormal_trading,szse_main,single_day_paged,2026-07-02,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,14,yes,,no,no,no,no,no,no,shared_probe=single_day_multipage_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; marketList zero rows after secCode filter
DAT1492,000235,empty_control_000235,abnormal_trading,szse_main,single_day_paged,2026-07-02,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,14,yes,,no,no,no,no,no,no,shared_probe=single_day_multipage_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; marketList zero rows after secCode filter
DAT1493,000236,empty_control_000236,abnormal_trading,szse_main,single_day_paged,2026-07-02,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,14,yes,,no,no,no,no,no,no,shared_probe=single_day_multipage_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; marketList zero rows after secCode filter
DAT1494,000237,empty_control_000237,abnormal_trading,szse_main,single_day_paged,2026-07-02,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,14,yes,,no,no,no,no,no,no,shared_probe=single_day_multipage_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; marketList zero rows after secCode filter
DAT1495,000238,empty_control_000238,abnormal_trading,szse_main,single_day_paged,2026-07-02,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,14,yes,,no,no,no,no,no,no,shared_probe=single_day_multipage_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; marketList zero rows after secCode filter
DAT1496,000239,empty_control_000239,abnormal_trading,szse_main,single_day_paged,2026-07-02,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,14,yes,,no,no,no,no,no,no,shared_probe=single_day_multipage_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; marketList zero rows after secCode filter
DAT1497,000240,empty_control_000240,abnormal_trading,szse_main,single_day_paged,2026-07-02,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,14,yes,,no,no,no,no,no,no,shared_probe=single_day_multipage_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; marketList zero rows after secCode filter
DAT1498,000241,empty_control_000241,abnormal_trading,szse_main,single_day_paged,2026-07-02,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,14,yes,,no,no,no,no,no,no,shared_probe=single_day_multipage_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; marketList zero rows after secCode filter
DAT1499,000242,empty_control_000242,abnormal_trading,szse_main,single_day_paged,2026-07-02,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,14,yes,,no,no,no,no,no,no,shared_probe=single_day_multipage_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; marketList zero rows after secCode filter
DAT1500,000243,empty_control_000243,abnormal_trading,szse_main,single_day_paged,2026-07-02,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,14,yes,,no,no,no,no,no,no,shared_probe=single_day_multipage_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; marketList zero rows after secCode filter
DAT501,000007,全新好,abnormal_trading,szse_main,single_day_paged,2026-07-07,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,14,yes,,no,no,no,no,no,no,shared_probe=single_day_multipage_2026-07-07_rows300; company_filter=secCode; anchor=2026-07-07; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT502,000010,*ST美丽,abnormal_trading,szse_main,single_day_paged,2026-07-02,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,14,yes,,no,no,no,no,no,no,shared_probe=single_day_multipage_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT503,000016,*ST康佳A,abnormal_trading,szse_main,single_day_paged,2026-07-02,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,14,yes,,no,no,no,no,no,no,shared_probe=single_day_multipage_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT504,000017,深中华A,abnormal_trading,szse_main,single_day_paged,2026-06-30,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,14,yes,,no,no,no,no,no,no,shared_probe=single_day_multipage_2026-06-30_rows300; company_filter=secCode; anchor=2026-06-30; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT505,000021,深科技,abnormal_trading,szse_main,single_day_paged,2026-07-15,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,14,yes,,no,no,no,no,no,no,shared_probe=single_day_multipage_2026-07-15_rows300; company_filter=secCode; anchor=2026-07-15; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT506,000029,深深房Ａ,abnormal_trading,szse_main,single_day_paged,2026-06-24,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,14,yes,,no,no,no,no,no,no,shared_probe=single_day_multipage_2026-06-24_rows300; company_filter=secCode; anchor=2026-06-24; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT507,000036,华联控股,abnormal_trading,szse_main,single_day_paged,2026-07-15,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,14,yes,,no,no,no,no,no,no,shared_probe=single_day_multipage_2026-07-15_rows300; company_filter=secCode; anchor=2026-07-15; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT508,000048,京基智农,abnormal_trading,szse_main,single_day_paged,2026-07-13,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,14,yes,,no,no,no,no,no,no,shared_probe=single_day_multipage_2026-07-13_rows300; company_filter=secCode; anchor=2026-07-13; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT509,000056,*ST皇庭,abnormal_trading,szse_main,single_day_paged,2026-06-26,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,14,yes,,no,no,no,no,no,no,shared_probe=single_day_multipage_2026-06-26_rows300; company_filter=secCode; anchor=2026-06-26; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT510,000066,中国长城,abnormal_trading,szse_main,single_day_paged,2026-07-06,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,14,yes,,no,no,no,no,no,no,shared_probe=single_day_multipage_2026-07-06_rows300; company_filter=secCode; anchor=2026-07-06; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT511,000078,ST海王,abnormal_trading,szse_main,single_day_paged,2026-07-14,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,14,yes,,no,no,no,no,no,no,shared_probe=single_day_multipage_2026-07-14_rows300; company_filter=secCode; anchor=2026-07-14; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT512,000100,TCL科技,abnormal_trading,szse_main,single_day_paged,2026-06-30,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,14,yes,,no,no,no,no,no,no,shared_probe=single_day_multipage_2026-06-30_rows300; company_filter=secCode; anchor=2026-06-30; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT513,000151,中成股份,abnormal_trading,szse_main,single_day_paged,2026-06-24,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,14,yes,,no,no,no,no,no,no,shared_probe=single_day_multipage_2026-06-24_rows300; company_filter=secCode; anchor=2026-06-24; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT514,000301,东方盛虹,abnormal_trading,szse_main,single_day_paged,2026-07-07,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,14,yes,,no,no,no,no,no,no,shared_probe=single_day_multipage_2026-07-07_rows300; company_filter=secCode; anchor=2026-07-07; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT515,000520,凤凰航运,abnormal_trading,szse_main,single_day_paged,2026-07-02,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,14,yes,,no,no,no,no,no,no,shared_probe=single_day_multipage_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT516,000524,岭南控股,abnormal_trading,szse_main,single_day_paged,2026-07-10,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,14,yes,,no,no,no,no,no,no,shared_probe=single_day_multipage_2026-07-10_rows300; company_filter=secCode; anchor=2026-07-10; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT517,000536,华映科技,abnormal_trading,szse_main,single_day_paged,2026-07-02,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,14,yes,,no,no,no,no,no,no,shared_probe=single_day_multipage_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT518,000547,航天发展,abnormal_trading,szse_main,single_day_paged,2026-07-10,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,14,yes,,no,no,no,no,no,no,shared_probe=single_day_multipage_2026-07-10_rows300; company_filter=secCode; anchor=2026-07-10; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT519,000566,海南海药,abnormal_trading,szse_main,single_day_paged,2026-07-15,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,14,yes,,no,no,no,no,no,no,shared_probe=single_day_multipage_2026-07-15_rows300; company_filter=secCode; anchor=2026-07-15; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT520,000593,德龙汇能,abnormal_trading,szse_main,single_day_paged,2026-07-07,captured_normal,found,pass,discovered,2,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,14,yes,,no,no,no,no,no,no,shared_probe=single_day_multipage_2026-07-07_rows300; company_filter=secCode; anchor=2026-07-07; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 2 row(s)
