case_id,company_code,company_name,component,market,query_mode,anchor_tdate,further_scale_include,expected_behavior,planned_request_count,shared_probe_key,planned_output_root,planned_endpoint,cninfo_call_planned,pdf_download,ocr,extraction,db_write,minio_write,rag_run,dryrun_status,notes
DAT501,000007,全新好,abnormal_trading,szse_main,single_day_paged,2026-07-07,yes,captured_normal,1,single_day_multipage_2026-07-07_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s1000,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day_multipage,no,no,no,no,no,no,planned_ok,anchor=2026-07-07; shared_probe_days=14; rows=300; multipage=yes; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=multi_day_multipage_plus_empty_pad; detail_nested_deferred=yes
DAT953,600708,光明地产,abnormal_trading,sse_main,single_day_paged,2026-06-25,yes,captured_normal,1,single_day_multipage_2026-06-25_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s1000,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day_multipage,no,no,no,no,no,no,planned_ok,anchor=2026-06-25; shared_probe_days=14; rows=300; multipage=yes; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=multi_day_multipage_plus_empty_pad; detail_nested_deferred=yes
DAT954,600719,大连热电,abnormal_trading,sse_main,single_day_paged,2026-06-25,yes,captured_normal,1,single_day_multipage_2026-06-25_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s1000,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day_multipage,no,no,no,no,no,no,planned_ok,anchor=2026-06-25; shared_probe_days=14; rows=300; multipage=yes; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=multi_day_multipage_plus_empty_pad; detail_nested_deferred=yes
DAT955,600721,百花医药,abnormal_trading,sse_main,single_day_paged,2026-07-15,yes,captured_normal,1,single_day_multipage_2026-07-15_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s1000,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day_multipage,no,no,no,no,no,no,planned_ok,anchor=2026-07-15; shared_probe_days=14; rows=300; multipage=yes; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=multi_day_multipage_plus_empty_pad; detail_nested_deferred=yes
DAT956,600724,宁波富达,abnormal_trading,sse_main,single_day_paged,2026-07-01,yes,captured_normal,1,single_day_multipage_2026-07-01_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s1000,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day_multipage,no,no,no,no,no,no,planned_ok,anchor=2026-07-01; shared_probe_days=14; rows=300; multipage=yes; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=multi_day_multipage_plus_empty_pad; detail_nested_deferred=yes
DAT957,600726,华电能源,abnormal_trading,sse_main,single_day_paged,2026-06-26,yes,captured_normal,1,single_day_multipage_2026-06-26_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s1000,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day_multipage,no,no,no,no,no,no,planned_ok,anchor=2026-06-26; shared_probe_days=14; rows=300; multipage=yes; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=multi_day_multipage_plus_empty_pad; detail_nested_deferred=yes
DAT958,600730,*ST高科,abnormal_trading,sse_main,single_day_paged,2026-07-06,yes,captured_normal,1,single_day_multipage_2026-07-06_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s1000,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day_multipage,no,no,no,no,no,no,planned_ok,anchor=2026-07-06; shared_probe_days=14; rows=300; multipage=yes; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=multi_day_multipage_plus_empty_pad; detail_nested_deferred=yes
DAT959,600735,ST新华锦,abnormal_trading,sse_main,single_day_paged,2026-06-30,yes,captured_normal,1,single_day_multipage_2026-06-30_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s1000,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day_multipage,no,no,no,no,no,no,planned_ok,anchor=2026-06-30; shared_probe_days=14; rows=300; multipage=yes; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=multi_day_multipage_plus_empty_pad; detail_nested_deferred=yes
DAT960,600737,中粮糖业,abnormal_trading,sse_main,single_day_paged,2026-07-01,yes,captured_normal,1,single_day_multipage_2026-07-01_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s1000,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day_multipage,no,no,no,no,no,no,planned_ok,anchor=2026-07-01; shared_probe_days=14; rows=300; multipage=yes; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=multi_day_multipage_plus_empty_pad; detail_nested_deferred=yes
DAT961,600745,*ST闻泰,abnormal_trading,sse_main,single_day_paged,2026-07-08,yes,captured_normal,1,single_day_multipage_2026-07-08_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s1000,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day_multipage,no,no,no,no,no,no,planned_ok,anchor=2026-07-08; shared_probe_days=14; rows=300; multipage=yes; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=multi_day_multipage_plus_empty_pad; detail_nested_deferred=yes
DAT962,600746,江苏索普,abnormal_trading,sse_main,single_day_paged,2026-07-15,yes,captured_normal,1,single_day_multipage_2026-07-15_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s1000,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day_multipage,no,no,no,no,no,no,planned_ok,anchor=2026-07-15; shared_probe_days=14; rows=300; multipage=yes; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=multi_day_multipage_plus_empty_pad; detail_nested_deferred=yes
DAT963,600756,浪潮软件,abnormal_trading,sse_main,single_day_paged,2026-07-13,yes,captured_normal,1,single_day_multipage_2026-07-13_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s1000,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day_multipage,no,no,no,no,no,no,planned_ok,anchor=2026-07-13; shared_probe_days=14; rows=300; multipage=yes; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=multi_day_multipage_plus_empty_pad; detail_nested_deferred=yes
DAT964,600759,ST洲际,abnormal_trading,sse_main,single_day_paged,2026-07-14,yes,captured_normal,1,single_day_multipage_2026-07-14_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s1000,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day_multipage,no,no,no,no,no,no,planned_ok,anchor=2026-07-14; shared_probe_days=14; rows=300; multipage=yes; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=multi_day_multipage_plus_empty_pad; detail_nested_deferred=yes
DAT965,600769,祥龙电业,abnormal_trading,sse_main,single_day_paged,2026-07-06,yes,captured_normal,1,single_day_multipage_2026-07-06_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s1000,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day_multipage,no,no,no,no,no,no,planned_ok,anchor=2026-07-06; shared_probe_days=14; rows=300; multipage=yes; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=multi_day_multipage_plus_empty_pad; detail_nested_deferred=yes
DAT966,600776,东方通信,abnormal_trading,sse_main,single_day_paged,2026-06-26,yes,captured_normal,1,single_day_multipage_2026-06-26_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s1000,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day_multipage,no,no,no,no,no,no,planned_ok,anchor=2026-06-26; shared_probe_days=14; rows=300; multipage=yes; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=multi_day_multipage_plus_empty_pad; detail_nested_deferred=yes
DAT967,600783,鲁信创投,abnormal_trading,sse_main,single_day_paged,2026-07-01,yes,captured_normal,1,single_day_multipage_2026-07-01_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s1000,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day_multipage,no,no,no,no,no,no,planned_ok,anchor=2026-07-01; shared_probe_days=14; rows=300; multipage=yes; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=multi_day_multipage_plus_empty_pad; detail_nested_deferred=yes
DAT968,600785,新华百货,abnormal_trading,sse_main,single_day_paged,2026-07-14,yes,captured_normal,1,single_day_multipage_2026-07-14_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s1000,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day_multipage,no,no,no,no,no,no,planned_ok,anchor=2026-07-14; shared_probe_days=14; rows=300; multipage=yes; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=multi_day_multipage_plus_empty_pad; detail_nested_deferred=yes
DAT969,600791,京能置业,abnormal_trading,sse_main,single_day_paged,2026-07-07,yes,captured_normal,1,single_day_multipage_2026-07-07_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s1000,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day_multipage,no,no,no,no,no,no,planned_ok,anchor=2026-07-07; shared_probe_days=14; rows=300; multipage=yes; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=multi_day_multipage_plus_empty_pad; detail_nested_deferred=yes
DAT970,600793,宜宾纸业,abnormal_trading,sse_main,single_day_paged,2026-07-06,yes,captured_normal,1,single_day_multipage_2026-07-06_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s1000,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day_multipage,no,no,no,no,no,no,planned_ok,anchor=2026-07-06; shared_probe_days=14; rows=300; multipage=yes; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=multi_day_multipage_plus_empty_pad; detail_nested_deferred=yes
DAT971,600821,金开新能,abnormal_trading,sse_main,single_day_paged,2026-07-10,yes,captured_normal,1,single_day_multipage_2026-07-10_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s1000,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day_multipage,no,no,no,no,no,no,planned_ok,anchor=2026-07-10; shared_probe_days=14; rows=300; multipage=yes; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=multi_day_multipage_plus_empty_pad; detail_nested_deferred=yes
DAT972,600829,人民同泰,abnormal_trading,sse_main,single_day_paged,2026-07-15,yes,captured_normal,1,single_day_multipage_2026-07-15_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s1000,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day_multipage,no,no,no,no,no,no,planned_ok,anchor=2026-07-15; shared_probe_days=14; rows=300; multipage=yes; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=multi_day_multipage_plus_empty_pad; detail_nested_deferred=yes
DAT973,600843,上工申贝,abnormal_trading,sse_main,single_day_paged,2026-07-07,yes,captured_normal,1,single_day_multipage_2026-07-07_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s1000,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day_multipage,no,no,no,no,no,no,planned_ok,anchor=2026-07-07; shared_probe_days=14; rows=300; multipage=yes; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=multi_day_multipage_plus_empty_pad; detail_nested_deferred=yes
DAT974,600844,金煤科技,abnormal_trading,sse_main,single_day_paged,2026-07-15,yes,captured_normal,1,single_day_multipage_2026-07-15_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s1000,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day_multipage,no,no,no,no,no,no,planned_ok,anchor=2026-07-15; shared_probe_days=14; rows=300; multipage=yes; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=multi_day_multipage_plus_empty_pad; detail_nested_deferred=yes
DAT975,600851,海欣股份,abnormal_trading,sse_main,single_day_paged,2026-06-26,yes,captured_normal,1,single_day_multipage_2026-06-26_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s1000,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day_multipage,no,no,no,no,no,no,planned_ok,anchor=2026-06-26; shared_probe_days=14; rows=300; multipage=yes; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=multi_day_multipage_plus_empty_pad; detail_nested_deferred=yes
DAT976,600857,宁波中百,abnormal_trading,sse_main,single_day_paged,2026-07-01,yes,captured_normal,1,single_day_multipage_2026-07-01_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s1000,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day_multipage,no,no,no,no,no,no,planned_ok,anchor=2026-07-01; shared_probe_days=14; rows=300; multipage=yes; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=multi_day_multipage_plus_empty_pad; detail_nested_deferred=yes
DAT977,600876,凯盛新能,abnormal_trading,sse_main,single_day_paged,2026-06-24,yes,captured_normal,1,single_day_multipage_2026-06-24_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s1000,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day_multipage,no,no,no,no,no,no,planned_ok,anchor=2026-06-24; shared_probe_days=14; rows=300; multipage=yes; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=multi_day_multipage_plus_empty_pad; detail_nested_deferred=yes
DAT978,600877,电科芯片,abnormal_trading,sse_main,single_day_paged,2026-06-25,yes,captured_normal,1,single_day_multipage_2026-06-25_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s1000,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day_multipage,no,no,no,no,no,no,planned_ok,anchor=2026-06-25; shared_probe_days=14; rows=300; multipage=yes; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=multi_day_multipage_plus_empty_pad; detail_nested_deferred=yes
DAT979,600879,航天电子,abnormal_trading,sse_main,single_day_paged,2026-07-15,yes,captured_normal,1,single_day_multipage_2026-07-15_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s1000,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day_multipage,no,no,no,no,no,no,planned_ok,anchor=2026-07-15; shared_probe_days=14; rows=300; multipage=yes; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=multi_day_multipage_plus_empty_pad; detail_nested_deferred=yes
