company_code,harvest_subtree,source_id,normalized_subdir,file_exists,source_resume_state,notes
002293,phase35_batch_500_001,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
002293,phase35_batch_500_001,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
002293,phase35_batch_500_001,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
002293,phase35_batch_500_001,cninfo_company_business_scope,business_scope,yes,present,dry_run
002293,phase35_batch_500_001,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
002293,phase35_batch_500_001,cninfo_company_security_profile,security_observe,yes,present,dry_run
002303,phase35_batch_500_001,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
002303,phase35_batch_500_001,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
002303,phase35_batch_500_001,cninfo_executive_profile,executive_profile,yes,present,dry_run
002303,phase35_batch_500_001,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
002303,phase35_batch_500_001,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
002303,phase35_batch_500_001,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
002303,phase35_batch_500_001,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
002303,phase35_batch_500_001,cninfo_company_business_scope,business_scope,yes,present,dry_run
002303,phase35_batch_500_001,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
002303,phase35_batch_500_001,cninfo_company_security_profile,security_observe,yes,present,dry_run
002304,phase35_batch_500_001,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
002304,phase35_batch_500_001,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
002304,phase35_batch_500_001,cninfo_executive_profile,executive_profile,yes,present,dry_run
002304,phase35_batch_500_001,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
002304,phase35_batch_500_001,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
002304,phase35_batch_500_001,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
002304,phase35_batch_500_001,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
002304,phase35_batch_500_001,cninfo_company_business_scope,business_scope,yes,present,dry_run
002304,phase35_batch_500_001,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
002304,phase35_batch_500_001,cninfo_company_security_profile,security_observe,yes,present,dry_run
002320,phase35_batch_500_001,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
002320,phase35_batch_500_001,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
002320,phase35_batch_500_001,cninfo_executive_profile,executive_profile,yes,present,dry_run
002320,phase35_batch_500_001,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
002320,phase35_batch_500_001,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
002320,phase35_batch_500_001,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
002320,phase35_batch_500_001,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
002320,phase35_batch_500_001,cninfo_company_business_scope,business_scope,yes,present,dry_run
002320,phase35_batch_500_001,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
002320,phase35_batch_500_001,cninfo_company_security_profile,security_observe,yes,present,dry_run
002328,phase35_batch_500_001,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
002328,phase35_batch_500_001,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
002328,phase35_batch_500_001,cninfo_executive_profile,executive_profile,yes,present,dry_run
002328,phase35_batch_500_001,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
002328,phase35_batch_500_001,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
002328,phase35_batch_500_001,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
002328,phase35_batch_500_001,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
002328,phase35_batch_500_001,cninfo_company_business_scope,business_scope,yes,present,dry_run
002328,phase35_batch_500_001,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
002328,phase35_batch_500_001,cninfo_company_security_profile,security_observe,yes,present,dry_run
002343,phase35_batch_500_001,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
002343,phase35_batch_500_001,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
002343,phase35_batch_500_001,cninfo_executive_profile,executive_profile,yes,present,dry_run
002343,phase35_batch_500_001,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
002343,phase35_batch_500_001,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
002343,phase35_batch_500_001,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
002343,phase35_batch_500_001,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
002343,phase35_batch_500_001,cninfo_company_business_scope,business_scope,yes,present,dry_run
002343,phase35_batch_500_001,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
002343,phase35_batch_500_001,cninfo_company_security_profile,security_observe,yes,present,dry_run
002358,phase35_batch_500_001,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
002358,phase35_batch_500_001,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
002358,phase35_batch_500_001,cninfo_executive_profile,executive_profile,yes,present,dry_run
002358,phase35_batch_500_001,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
002358,phase35_batch_500_001,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
002358,phase35_batch_500_001,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
002358,phase35_batch_500_001,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
002358,phase35_batch_500_001,cninfo_company_business_scope,business_scope,yes,present,dry_run
002358,phase35_batch_500_001,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
002358,phase35_batch_500_001,cninfo_company_security_profile,security_observe,yes,present,dry_run
002369,phase35_batch_500_001,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
002369,phase35_batch_500_001,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
002369,phase35_batch_500_001,cninfo_executive_profile,executive_profile,yes,present,dry_run
002369,phase35_batch_500_001,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
002369,phase35_batch_500_001,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
002369,phase35_batch_500_001,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
002369,phase35_batch_500_001,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
002369,phase35_batch_500_001,cninfo_company_business_scope,business_scope,yes,present,dry_run
002369,phase35_batch_500_001,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
002369,phase35_batch_500_001,cninfo_company_security_profile,security_observe,yes,present,dry_run
002386,phase35_batch_500_001,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
002386,phase35_batch_500_001,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
002386,phase35_batch_500_001,cninfo_executive_profile,executive_profile,yes,present,dry_run
002386,phase35_batch_500_001,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
002386,phase35_batch_500_001,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
002386,phase35_batch_500_001,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
002386,phase35_batch_500_001,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
002386,phase35_batch_500_001,cninfo_company_business_scope,business_scope,yes,present,dry_run
002386,phase35_batch_500_001,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
002386,phase35_batch_500_001,cninfo_company_security_profile,security_observe,yes,present,dry_run
002407,phase35_batch_500_001,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
002407,phase35_batch_500_001,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
002407,phase35_batch_500_001,cninfo_executive_profile,executive_profile,yes,present,dry_run
002407,phase35_batch_500_001,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
002407,phase35_batch_500_001,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
002407,phase35_batch_500_001,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
002407,phase35_batch_500_001,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
002407,phase35_batch_500_001,cninfo_company_business_scope,business_scope,yes,present,dry_run
002407,phase35_batch_500_001,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
002407,phase35_batch_500_001,cninfo_company_security_profile,security_observe,yes,present,dry_run
002408,phase35_batch_500_001,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
002408,phase35_batch_500_001,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
002408,phase35_batch_500_001,cninfo_executive_profile,executive_profile,yes,present,dry_run
002408,phase35_batch_500_001,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
002408,phase35_batch_500_001,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
002408,phase35_batch_500_001,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
002408,phase35_batch_500_001,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
002408,phase35_batch_500_001,cninfo_company_business_scope,business_scope,yes,present,dry_run
002408,phase35_batch_500_001,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
002408,phase35_batch_500_001,cninfo_company_security_profile,security_observe,yes,present,dry_run
002409,phase35_batch_500_001,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
002409,phase35_batch_500_001,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
002409,phase35_batch_500_001,cninfo_executive_profile,executive_profile,yes,present,dry_run
002409,phase35_batch_500_001,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
002409,phase35_batch_500_001,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
002409,phase35_batch_500_001,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
002409,phase35_batch_500_001,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
002409,phase35_batch_500_001,cninfo_company_business_scope,business_scope,yes,present,dry_run
002409,phase35_batch_500_001,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
002409,phase35_batch_500_001,cninfo_company_security_profile,security_observe,yes,present,dry_run
002418,phase35_batch_500_001,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
002418,phase35_batch_500_001,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
002418,phase35_batch_500_001,cninfo_executive_profile,executive_profile,yes,present,dry_run
002418,phase35_batch_500_001,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
002418,phase35_batch_500_001,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
002418,phase35_batch_500_001,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
002418,phase35_batch_500_001,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
002418,phase35_batch_500_001,cninfo_company_business_scope,business_scope,yes,present,dry_run
002418,phase35_batch_500_001,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
002418,phase35_batch_500_001,cninfo_company_security_profile,security_observe,yes,present,dry_run
002421,phase35_batch_500_001,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
002421,phase35_batch_500_001,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
002421,phase35_batch_500_001,cninfo_executive_profile,executive_profile,yes,present,dry_run
002421,phase35_batch_500_001,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
002421,phase35_batch_500_001,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
002421,phase35_batch_500_001,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
