company_code,company_name,board,harvest_subtree,resume_state,harvest_status_csv,sources_expected,sources_present,sources_missing,missing_source_ids,live_resume_recommendation,audit_mode,notes
600351,亚宝药业,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600368,五洲交通,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600373,中文传媒,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600388,龙净环保,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600397,江钨装备,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600406,国电南瑞,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600409,三友化工,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600415,小商品城,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600435,北方导航,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600497,驰宏锌锗,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600511,国药股份,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600519,贵州茅台,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600528,中铁工业,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600539,狮头股份,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600548,深高速,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600552,凯盛科技,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600559,老白干酒,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600579,中化装备,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600613,神奇制药,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600626,申达股份,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600666,奥瑞德,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600688,上海石化,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600691,潞化科技,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600719,大连热电,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600748,上实发展,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600754,锦江酒店,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600756,浪潮软件,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600763,通策医疗,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600770,综艺股份,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600789,鲁抗医药,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600792,云煤能源,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600800,渤海化学,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600808,马钢股份,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600810,神马股份,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600816,建元信托,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600829,人民同泰,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600830,香溢融通,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600834,申通地铁,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600838,上海九百,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600850,电科数字,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600859,王府井,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600861,北京人力,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600862,中航高科,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600865,百大集团,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600867,通化东宝,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600869,远东股份,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600875,东方电气,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600888,新疆众和,,phase35_batch_500_001,partial,partial,10,9,1,cninfo_company_security_profile,deferred_targeted_live_after_approval,dry_run,status_csv_partial
600901,江苏金租,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600906,财达证券,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600935,华塑股份,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600939,重庆建工,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600961,株冶集团,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
601001,晋控煤业,,phase35_batch_500_001,partial,partial,10,9,1,cninfo_top_shareholders_profile,deferred_targeted_live_after_approval,dry_run,status_csv_partial
601007,金陵饭店,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
601059,信达证券,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
601106,中国一重,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
601198,东兴证券,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
601226,华电科工,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
601360,三六零,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
601388,怡球资源,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
601599,浙文影业,,phase35_batch_500_001,partial,partial,10,9,1,cninfo_executive_profile,deferred_targeted_live_after_approval,dry_run,status_csv_partial
601778,晶科科技,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
601857,中国石油,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
601949,中国出版,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
601963,重庆银行,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
603000,人民网,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
603006,联明股份,,phase35_batch_500_001,partial,partial,10,9,1,cninfo_top_float_shareholders_profile,deferred_targeted_live_after_approval,dry_run,status_csv_partial
603018,华设集团,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
603025,大豪科技,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
603045,福达合金,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
603050,科林电气,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
603053,成都燃气,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
603061,金海通,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
603073,彩蝶实业,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
603075,热威股份,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
603086,先达股份,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
603100,川仪股份,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
603131,上海沪工,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
603168,莎普爱思,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
603183,建研院,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
603280,南方路机,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
603284,林平发展,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
603288,海天味业,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
603301,振德医疗,,phase35_batch_500_001,partial,partial,10,9,1,cninfo_company_security_profile,deferred_targeted_live_after_approval,dry_run,status_csv_partial
603310,巍华新材,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
603312,西典新能,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
603316,诚邦股份,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
603322,超讯科技,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
603332,苏州龙杰,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
603377,ST东时,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
603381,永臻股份,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
603439,三力制药,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
603459,红板科技,,phase35_batch_500_001,needs_review,complete,10,8,2,cninfo_dividend_financing_profile;cninfo_top_float_shareholders_profile,offline_review_first,dry_run,status_csv_complete_but_source_gap
603500,祥和实业,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
603506,南都物业,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
603516,淳中科技,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
603538,美诺华,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
603596,伯特利,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
603600,永艺股份,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
603619,中曼石油,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
603628,清源股份,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
603685,晨丰科技,,phase35_batch_500_001,partial,partial,10,8,2,cninfo_share_capital_profile;cninfo_top_shareholders_profile,deferred_targeted_live_after_approval,dry_run,status_csv_partial
603687,大胜达,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
603709,中源家居,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
603755,日辰股份,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
603767,中马传动,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
603778,国晟科技,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
603797,联泰环保,,phase35_batch_500_001,partial,partial,10,9,1,cninfo_company_security_profile,deferred_targeted_live_after_approval,dry_run,status_csv_partial
603833,欧派家居,,phase35_batch_500_001,partial,partial,10,4,6,cninfo_company_basic_profile;cninfo_dividend_financing_profile;cninfo_executive_profile;cninfo_share_capital_profile;cninfo_top_shareholders_profile;cninfo_company_security_profile,deferred_targeted_live_after_approval,dry_run,status_csv_partial
603860,中公高科,,phase35_batch_500_001,partial,partial,10,7,3,cninfo_company_basic_profile;cninfo_dividend_financing_profile;cninfo_executive_profile,deferred_targeted_live_after_approval,dry_run,status_csv_partial
603877,太平鸟,,phase35_batch_500_001,partial,partial,10,7,3,cninfo_top_shareholders_profile;cninfo_top_float_shareholders_profile;cninfo_company_security_profile,deferred_targeted_live_after_approval,dry_run,status_csv_partial
603885,吉祥航空,,phase35_batch_500_001,partial,failed,10,3,7,cninfo_company_basic_profile;cninfo_dividend_financing_profile;cninfo_executive_profile;cninfo_share_capital_profile;cninfo_top_shareholders_profile;cninfo_top_float_shareholders_profile;cninfo_company_security_profile,deferred_targeted_live_after_approval,dry_run,status_csv_failed_treated_as_partial_for_resume
603977,国泰集团,,phase35_batch_500_001,partial,partial,10,6,4,cninfo_share_capital_profile;cninfo_top_shareholders_profile;cninfo_top_float_shareholders_profile;cninfo_company_security_profile,deferred_targeted_live_after_approval,dry_run,status_csv_partial
605060,联德股份,,phase35_batch_500_001,partial,failed,10,3,7,cninfo_company_basic_profile;cninfo_dividend_financing_profile;cninfo_executive_profile;cninfo_share_capital_profile;cninfo_top_shareholders_profile;cninfo_top_float_shareholders_profile;cninfo_company_security_profile,deferred_targeted_live_after_approval,dry_run,status_csv_failed_treated_as_partial_for_resume
605098,行动教育,,phase35_batch_500_001,partial,partial,10,5,5,cninfo_company_basic_profile;cninfo_dividend_financing_profile;cninfo_executive_profile;cninfo_share_capital_profile;cninfo_top_shareholders_profile,deferred_targeted_live_after_approval,dry_run,status_csv_partial
605222,起帆电缆,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
605296,神农集团,,phase35_batch_500_001,partial,partial,10,6,4,cninfo_share_capital_profile;cninfo_top_shareholders_profile;cninfo_top_float_shareholders_profile;cninfo_company_security_profile,deferred_targeted_live_after_approval,dry_run,status_csv_partial
605305,中际联合,,phase35_batch_500_001,partial,partial,10,9,1,cninfo_company_basic_profile,deferred_targeted_live_after_approval,dry_run,status_csv_partial
605333,沪光股份,,phase35_batch_500_001,partial,partial,10,6,4,cninfo_executive_profile;cninfo_share_capital_profile;cninfo_top_shareholders_profile;cninfo_company_security_profile,deferred_targeted_live_after_approval,dry_run,status_csv_partial
