case_id,component,query_mode,anchor_tdate,expected_behavior,retrieval_status,record_count,quality_status,acceptable,failure_type,cninfo_request_count,notes
DEP1000,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP541,equity_pledge,tdate_daily_multi_day_union,2026-07-04,captured_normal,found,1,pass,yes,,10,shared_probe=tdate_union_2026-07-04; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-07-04; compose_source_day=2026-07-04; found 1 row(s) for SECCODE filter
DEP542,equity_pledge,tdate_daily_multi_day_union,2026-07-04,captured_normal,found,1,pass,yes,,10,shared_probe=tdate_union_2026-07-04; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-07-04; compose_source_day=2026-07-04; found 1 row(s) for SECCODE filter
DEP543,equity_pledge,tdate_daily_multi_day_union,2026-07-04,captured_normal,found,2,pass,yes,,10,shared_probe=tdate_union_2026-07-04; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-07-04; compose_source_day=2026-07-04; found 2 row(s) for SECCODE filter
DEP544,equity_pledge,tdate_daily_multi_day_union,2026-07-04,captured_normal,found,2,pass,yes,,10,shared_probe=tdate_union_2026-07-04; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-07-04; compose_source_day=2026-07-04; found 2 row(s) for SECCODE filter
DEP545,equity_pledge,tdate_daily_multi_day_union,2026-07-04,captured_normal,found,1,pass,yes,,10,shared_probe=tdate_union_2026-07-04; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-07-04; compose_source_day=2026-07-04; found 1 row(s) for SECCODE filter
DEP546,equity_pledge,tdate_daily_multi_day_union,2026-07-07,captured_normal,found,1,pass,yes,,10,shared_probe=tdate_union_2026-07-07; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-07-07; compose_source_day=2026-07-07; found 1 row(s) for SECCODE filter
DEP547,equity_pledge,tdate_daily_multi_day_union,2026-07-07,captured_normal,found,1,pass,yes,,10,shared_probe=tdate_union_2026-07-07; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-07-07; compose_source_day=2026-07-07; found 1 row(s) for SECCODE filter
DEP548,equity_pledge,tdate_daily_multi_day_union,2026-07-07,captured_normal,found,1,pass,yes,,10,shared_probe=tdate_union_2026-07-07; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-07-07; compose_source_day=2026-07-07; found 1 row(s) for SECCODE filter
DEP549,equity_pledge,tdate_daily_multi_day_union,2026-07-07,captured_normal,found,2,pass,yes,,10,shared_probe=tdate_union_2026-07-07; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-07-07; compose_source_day=2026-07-07; found 2 row(s) for SECCODE filter
DEP550,equity_pledge,tdate_daily_multi_day_union,2026-07-07,captured_normal,found,5,pass,yes,,10,shared_probe=tdate_union_2026-07-07; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-07-07; compose_source_day=2026-07-07; found 5 row(s) for SECCODE filter
DEP551,equity_pledge,tdate_daily_multi_day_union,2026-07-07,captured_normal,found,1,pass,yes,,10,shared_probe=tdate_union_2026-07-07; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-07-07; compose_source_day=2026-07-07; found 1 row(s) for SECCODE filter
DEP552,equity_pledge,tdate_daily_multi_day_union,2026-07-07,captured_normal,found,1,pass,yes,,10,shared_probe=tdate_union_2026-07-07; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-07-07; compose_source_day=2026-07-07; found 1 row(s) for SECCODE filter
DEP553,equity_pledge,tdate_daily_multi_day_union,2026-07-07,captured_normal,found,1,pass,yes,,10,shared_probe=tdate_union_2026-07-07; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-07-07; compose_source_day=2026-07-07; found 1 row(s) for SECCODE filter
DEP554,equity_pledge,tdate_daily_multi_day_union,2026-07-07,captured_normal,found,1,pass,yes,,10,shared_probe=tdate_union_2026-07-07; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-07-07; compose_source_day=2026-07-07; found 1 row(s) for SECCODE filter
DEP555,equity_pledge,tdate_daily_multi_day_union,2026-07-07,captured_normal,found,1,pass,yes,,10,shared_probe=tdate_union_2026-07-07; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-07-07; compose_source_day=2026-07-07; found 1 row(s) for SECCODE filter
DEP556,equity_pledge,tdate_daily_multi_day_union,2026-07-07,captured_normal,found,1,pass,yes,,10,shared_probe=tdate_union_2026-07-07; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-07-07; compose_source_day=2026-07-07; found 1 row(s) for SECCODE filter
DEP557,equity_pledge,tdate_daily_multi_day_union,2026-07-07,captured_normal,found,1,pass,yes,,10,shared_probe=tdate_union_2026-07-07; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-07-07; compose_source_day=2026-07-07; found 1 row(s) for SECCODE filter
DEP558,equity_pledge,tdate_daily_multi_day_union,2026-07-07,captured_normal,found,1,pass,yes,,10,shared_probe=tdate_union_2026-07-07; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-07-07; compose_source_day=2026-07-07; found 1 row(s) for SECCODE filter
DEP559,equity_pledge,tdate_daily_multi_day_union,2026-07-07,captured_normal,found,1,pass,yes,,10,shared_probe=tdate_union_2026-07-07; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-07-07; compose_source_day=2026-07-07; found 1 row(s) for SECCODE filter
DEP560,equity_pledge,tdate_daily_multi_day_union,2026-07-07,captured_normal,found,1,pass,yes,,10,shared_probe=tdate_union_2026-07-07; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-07-07; compose_source_day=2026-07-07; found 1 row(s) for SECCODE filter
DEP561,equity_pledge,tdate_daily_multi_day_union,2026-07-07,captured_normal,found,1,pass,yes,,10,shared_probe=tdate_union_2026-07-07; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-07-07; compose_source_day=2026-07-07; found 1 row(s) for SECCODE filter
DEP562,equity_pledge,tdate_daily_multi_day_union,2026-07-08,captured_normal,found,2,pass,yes,,10,shared_probe=tdate_union_2026-07-08; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-07-08; compose_source_day=2026-07-08; found 2 row(s) for SECCODE filter
DEP563,equity_pledge,tdate_daily_multi_day_union,2026-07-08,captured_normal,found,2,pass,yes,,10,shared_probe=tdate_union_2026-07-08; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-07-08; compose_source_day=2026-07-08; found 2 row(s) for SECCODE filter
DEP564,equity_pledge,tdate_daily_multi_day_union,2026-07-08,captured_normal,found,1,pass,yes,,10,shared_probe=tdate_union_2026-07-08; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-07-08; compose_source_day=2026-07-08; found 1 row(s) for SECCODE filter
DEP565,equity_pledge,tdate_daily_multi_day_union,2026-07-08,captured_normal,found,2,pass,yes,,10,shared_probe=tdate_union_2026-07-08; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-07-08; compose_source_day=2026-07-08; found 2 row(s) for SECCODE filter
DEP566,equity_pledge,tdate_daily_multi_day_union,2026-07-08,captured_normal,found,2,pass,yes,,10,shared_probe=tdate_union_2026-07-08; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-07-08; compose_source_day=2026-07-08; found 2 row(s) for SECCODE filter
DEP567,equity_pledge,tdate_daily_multi_day_union,2026-07-08,captured_normal,found,4,pass,yes,,10,shared_probe=tdate_union_2026-07-08; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-07-08; compose_source_day=2026-07-08; found 4 row(s) for SECCODE filter
DEP568,equity_pledge,tdate_daily_multi_day_union,2026-07-08,captured_normal,found,2,pass,yes,,10,shared_probe=tdate_union_2026-07-08; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-07-08; compose_source_day=2026-07-08; found 2 row(s) for SECCODE filter
DEP569,equity_pledge,tdate_daily_multi_day_union,2026-07-08,captured_normal,found,1,pass,yes,,10,shared_probe=tdate_union_2026-07-08; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-07-08; compose_source_day=2026-07-08; found 1 row(s) for SECCODE filter
DEP570,equity_pledge,tdate_daily_multi_day_union,2026-07-08,captured_normal,found,1,pass,yes,,10,shared_probe=tdate_union_2026-07-08; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-07-08; compose_source_day=2026-07-08; found 1 row(s) for SECCODE filter
DEP571,equity_pledge,tdate_daily_multi_day_union,2026-07-08,captured_normal,found,1,pass,yes,,10,shared_probe=tdate_union_2026-07-08; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-07-08; compose_source_day=2026-07-08; found 1 row(s) for SECCODE filter
DEP572,equity_pledge,tdate_daily_multi_day_union,2026-07-08,captured_normal,found,1,pass,yes,,10,shared_probe=tdate_union_2026-07-08; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-07-08; compose_source_day=2026-07-08; found 1 row(s) for SECCODE filter
DEP573,equity_pledge,tdate_daily_multi_day_union,2026-07-09,captured_normal,found,1,pass,yes,,10,shared_probe=tdate_union_2026-07-09; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-07-09; compose_source_day=2026-07-09; found 1 row(s) for SECCODE filter
DEP574,equity_pledge,tdate_daily_multi_day_union,2026-07-09,captured_normal,found,2,pass,yes,,10,shared_probe=tdate_union_2026-07-09; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-07-09; compose_source_day=2026-07-09; found 2 row(s) for SECCODE filter
DEP575,equity_pledge,tdate_daily_multi_day_union,2026-07-09,captured_normal,found,1,pass,yes,,10,shared_probe=tdate_union_2026-07-09; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-07-09; compose_source_day=2026-07-09; found 1 row(s) for SECCODE filter
DEP576,equity_pledge,tdate_daily_multi_day_union,2026-07-09,captured_normal,found,2,pass,yes,,10,shared_probe=tdate_union_2026-07-09; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-07-09; compose_source_day=2026-07-09; found 2 row(s) for SECCODE filter
DEP577,equity_pledge,tdate_daily_multi_day_union,2026-07-09,captured_normal,found,1,pass,yes,,10,shared_probe=tdate_union_2026-07-09; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-07-09; compose_source_day=2026-07-09; found 1 row(s) for SECCODE filter
DEP578,equity_pledge,tdate_daily_multi_day_union,2026-07-09,captured_normal,found,1,pass,yes,,10,shared_probe=tdate_union_2026-07-09; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-07-09; compose_source_day=2026-07-09; found 1 row(s) for SECCODE filter
DEP579,equity_pledge,tdate_daily_multi_day_union,2026-07-09,captured_normal,found,1,pass,yes,,10,shared_probe=tdate_union_2026-07-09; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-07-09; compose_source_day=2026-07-09; found 1 row(s) for SECCODE filter
DEP580,equity_pledge,tdate_daily_multi_day_union,2026-07-09,captured_normal,found,1,pass,yes,,10,shared_probe=tdate_union_2026-07-09; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-07-09; compose_source_day=2026-07-09; found 1 row(s) for SECCODE filter
DEP581,equity_pledge,tdate_daily_multi_day_union,2026-07-09,captured_normal,found,1,pass,yes,,10,shared_probe=tdate_union_2026-07-09; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-07-09; compose_source_day=2026-07-09; found 1 row(s) for SECCODE filter
DEP582,equity_pledge,tdate_daily_multi_day_union,2026-07-09,captured_normal,found,1,pass,yes,,10,shared_probe=tdate_union_2026-07-09; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-07-09; compose_source_day=2026-07-09; found 1 row(s) for SECCODE filter
DEP583,equity_pledge,tdate_daily_multi_day_union,2026-07-10,captured_normal,found,3,pass,yes,,10,shared_probe=tdate_union_2026-07-10; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-07-10; compose_source_day=2026-07-10; found 3 row(s) for SECCODE filter
DEP584,equity_pledge,tdate_daily_multi_day_union,2026-07-10,captured_normal,found,1,pass,yes,,10,shared_probe=tdate_union_2026-07-10; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-07-10; compose_source_day=2026-07-10; found 1 row(s) for SECCODE filter
DEP585,equity_pledge,tdate_daily_multi_day_union,2026-07-10,captured_normal,found,1,pass,yes,,10,shared_probe=tdate_union_2026-07-10; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-07-10; compose_source_day=2026-07-10; found 1 row(s) for SECCODE filter
DEP586,equity_pledge,tdate_daily_multi_day_union,2026-07-10,captured_normal,found,1,pass,yes,,10,shared_probe=tdate_union_2026-07-10; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-07-10; compose_source_day=2026-07-10; found 1 row(s) for SECCODE filter
DEP587,equity_pledge,tdate_daily_multi_day_union,2026-07-10,captured_normal,found,1,pass,yes,,10,shared_probe=tdate_union_2026-07-10; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-07-10; compose_source_day=2026-07-10; found 1 row(s) for SECCODE filter
DEP588,equity_pledge,tdate_daily_multi_day_union,2026-07-10,captured_normal,found,3,pass,yes,,10,shared_probe=tdate_union_2026-07-10; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-07-10; compose_source_day=2026-07-10; found 3 row(s) for SECCODE filter
DEP589,equity_pledge,tdate_daily_multi_day_union,2026-07-10,captured_normal,found,2,pass,yes,,10,shared_probe=tdate_union_2026-07-10; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-07-10; compose_source_day=2026-07-10; found 2 row(s) for SECCODE filter
DEP590,equity_pledge,tdate_daily_multi_day_union,2026-07-10,captured_normal,found,2,pass,yes,,10,shared_probe=tdate_union_2026-07-10; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-07-10; compose_source_day=2026-07-10; found 2 row(s) for SECCODE filter
DEP591,equity_pledge,tdate_daily_multi_day_union,2026-07-10,captured_normal,found,1,pass,yes,,10,shared_probe=tdate_union_2026-07-10; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-07-10; compose_source_day=2026-07-10; found 1 row(s) for SECCODE filter
DEP592,equity_pledge,tdate_daily_multi_day_union,2026-07-10,captured_normal,found,1,pass,yes,,10,shared_probe=tdate_union_2026-07-10; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-07-10; compose_source_day=2026-07-10; found 1 row(s) for SECCODE filter
DEP593,equity_pledge,tdate_daily_multi_day_union,2026-07-10,captured_normal,found,1,pass,yes,,10,shared_probe=tdate_union_2026-07-10; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-07-10; compose_source_day=2026-07-10; found 1 row(s) for SECCODE filter
DEP594,equity_pledge,tdate_daily_multi_day_union,2026-07-10,captured_normal,found,4,pass,yes,,10,shared_probe=tdate_union_2026-07-10; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-07-10; compose_source_day=2026-07-10; found 4 row(s) for SECCODE filter
DEP595,equity_pledge,tdate_daily_multi_day_union,2026-07-10,captured_normal,found,1,pass,yes,,10,shared_probe=tdate_union_2026-07-10; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-07-10; compose_source_day=2026-07-10; found 1 row(s) for SECCODE filter
DEP596,equity_pledge,tdate_daily_multi_day_union,2026-07-10,captured_normal,found,2,pass,yes,,10,shared_probe=tdate_union_2026-07-10; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-07-10; compose_source_day=2026-07-10; found 2 row(s) for SECCODE filter
DEP597,equity_pledge,tdate_daily_multi_day_union,2026-07-10,captured_normal,found,3,pass,yes,,10,shared_probe=tdate_union_2026-07-10; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-07-10; compose_source_day=2026-07-10; found 3 row(s) for SECCODE filter
DEP598,equity_pledge,tdate_daily_multi_day_union,2026-07-10,captured_normal,found,5,pass,yes,,10,shared_probe=tdate_union_2026-07-10; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-07-10; compose_source_day=2026-07-10; found 5 row(s) for SECCODE filter
DEP599,equity_pledge,tdate_daily_multi_day_union,2026-07-10,captured_normal,found,9,pass,yes,,10,shared_probe=tdate_union_2026-07-10; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-07-10; compose_source_day=2026-07-10; found 9 row(s) for SECCODE filter
DEP600,equity_pledge,tdate_daily_multi_day_union,2026-07-10,captured_normal,found,1,pass,yes,,10,shared_probe=tdate_union_2026-07-10; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-07-10; compose_source_day=2026-07-10; found 1 row(s) for SECCODE filter
