case_id,probe_key,company_code,company_name,component,market,query_mode,anchor_tdate,further_scale_include,expected_behavior,exclude_flags,notes,evidence_cite,universe_lock_status,lock_date,approval_task_id,per_case_request_budget,total_request_cap,shared_probe_prefer,shared_rows,dense_day_cite_strength,compose_source_day
DAT977,at_s1000_shared_2026-06-24_600876,600876,凯盛新能,abnormal_trading,sse_main,single_day_paged,2026-06-24,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_s200_roots;detail_nested_deferred,s1000 found-path from multi_day_multipage cite day=2026-06-24; NOT verified,D-FM-05_multiday_20260624,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-06-24
DAT978,at_s1000_shared_2026-06-25_600877,600877,电科芯片,abnormal_trading,sse_main,single_day_paged,2026-06-25,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_s200_roots;detail_nested_deferred,s1000 found-path from multi_day_multipage cite day=2026-06-25; NOT verified,D-FM-05_multiday_20260625,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-06-25
DAT979,at_s1000_shared_2026-07-15_600879,600879,航天电子,abnormal_trading,sse_main,single_day_paged,2026-07-15,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_s200_roots;detail_nested_deferred,s1000 found-path from multi_day_multipage cite day=2026-07-15; NOT verified,D-FM-05_multiday_20260715,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-07-15
DAT980,at_s1000_shared_2026-06-26_600888,600888,新疆众和,abnormal_trading,sse_main,single_day_paged,2026-06-26,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_s200_roots;detail_nested_deferred,s1000 found-path from multi_day_multipage cite day=2026-06-26; NOT verified,D-FM-05_multiday_20260626,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-06-26
DAT981,at_s1000_shared_2026-06-25_600903,600903,贵州燃气,abnormal_trading,sse_main,single_day_paged,2026-06-25,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_s200_roots;detail_nested_deferred,s1000 found-path from multi_day_multipage cite day=2026-06-25; NOT verified,D-FM-05_multiday_20260625,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-06-25
DAT982,at_s1000_shared_2026-07-09_600909,600909,华安证券,abnormal_trading,sse_main,single_day_paged,2026-07-09,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_s200_roots;detail_nested_deferred,s1000 found-path from multi_day_multipage cite day=2026-07-09; NOT verified,D-FM-05_multiday_20260709,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-07-09
DAT983,at_s1000_shared_2026-06-26_600962,600962,国投中鲁,abnormal_trading,sse_main,single_day_paged,2026-06-26,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_s200_roots;detail_nested_deferred,s1000 found-path from multi_day_multipage cite day=2026-06-26; NOT verified,D-FM-05_multiday_20260626,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-06-26
DAT984,at_s1000_shared_2026-06-24_600977,600977,中国电影,abnormal_trading,sse_main,single_day_paged,2026-06-24,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_s200_roots;detail_nested_deferred,s1000 found-path from multi_day_multipage cite day=2026-06-24; NOT verified,D-FM-05_multiday_20260624,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-06-24
DAT985,at_s1000_shared_2026-07-13_600990,600990,四创电子,abnormal_trading,sse_main,single_day_paged,2026-07-13,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_s200_roots;detail_nested_deferred,s1000 found-path from multi_day_multipage cite day=2026-07-13; NOT verified,D-FM-05_multiday_20260713,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-07-13
DAT986,at_s1000_shared_2026-07-13_600992,600992,贵绳股份,abnormal_trading,sse_main,single_day_paged,2026-07-13,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_s200_roots;detail_nested_deferred,s1000 found-path from multi_day_multipage cite day=2026-07-13; NOT verified,D-FM-05_multiday_20260713,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-07-13
DAT987,at_s1000_shared_2026-06-30_600996,600996,贵广网络,abnormal_trading,sse_main,single_day_paged,2026-06-30,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_s200_roots;detail_nested_deferred,s1000 found-path from multi_day_multipage cite day=2026-06-30; NOT verified,D-FM-05_multiday_20260630,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-06-30
DAT988,at_s1000_shared_2026-07-08_601010,601010,ST文峰,abnormal_trading,sse_main,single_day_paged,2026-07-08,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_s200_roots;detail_nested_deferred,s1000 found-path from multi_day_multipage cite day=2026-07-08; NOT verified,D-FM-05_multiday_20260708,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-07-08
DAT989,at_s1000_shared_2026-06-26_601016,601016,节能风电,abnormal_trading,sse_main,single_day_paged,2026-06-26,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_s200_roots;detail_nested_deferred,s1000 found-path from multi_day_multipage cite day=2026-06-26; NOT verified,D-FM-05_multiday_20260626,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-06-26
DAT990,at_s1000_shared_2026-07-07_601121,601121,宝地矿业,abnormal_trading,sse_main,single_day_paged,2026-07-07,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_s200_roots;detail_nested_deferred,s1000 found-path from multi_day_multipage cite day=2026-07-07; NOT verified,D-FM-05_multiday_20260707,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-07-07
DAT991,at_s1000_shared_2026-06-26_601133,601133,柏诚股份,abnormal_trading,sse_main,single_day_paged,2026-06-26,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_s200_roots;detail_nested_deferred,s1000 found-path from multi_day_multipage cite day=2026-06-26; NOT verified,D-FM-05_multiday_20260626,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-06-26
DAT992,at_s1000_shared_2026-07-01_601162,601162,天风证券,abnormal_trading,sse_main,single_day_paged,2026-07-01,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_s200_roots;detail_nested_deferred,s1000 found-path from multi_day_multipage cite day=2026-07-01; NOT verified,D-FM-05_multiday_20260701,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-07-01
DAT993,at_s1000_shared_2026-07-06_601177,601177,杭齿前进,abnormal_trading,sse_main,single_day_paged,2026-07-06,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_s200_roots;detail_nested_deferred,s1000 found-path from multi_day_multipage cite day=2026-07-06; NOT verified,D-FM-05_multiday_20260706,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-07-06
DAT994,at_s1000_shared_2026-07-13_601608,601608,中信重工,abnormal_trading,sse_main,single_day_paged,2026-07-13,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_s200_roots;detail_nested_deferred,s1000 found-path from multi_day_multipage cite day=2026-07-13; NOT verified,D-FM-05_multiday_20260713,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-07-13
DAT995,at_s1000_shared_2026-07-07_601678,601678,滨化股份,abnormal_trading,sse_main,single_day_paged,2026-07-07,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_s200_roots;detail_nested_deferred,s1000 found-path from multi_day_multipage cite day=2026-07-07; NOT verified,D-FM-05_multiday_20260707,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-07-07
DAT996,at_s1000_shared_2026-07-02_601718,601718,ST际华,abnormal_trading,sse_main,single_day_paged,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_s200_roots;detail_nested_deferred,s1000 found-path from multi_day_multipage cite day=2026-07-02; NOT verified,D-FM-05_multiday_20260702,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-07-02
DAT997,at_s1000_shared_2026-06-24_601872,601872,招商轮船,abnormal_trading,sse_main,single_day_paged,2026-06-24,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_s200_roots;detail_nested_deferred,s1000 found-path from multi_day_multipage cite day=2026-06-24; NOT verified,D-FM-05_multiday_20260624,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-06-24
DAT998,at_s1000_shared_2026-07-09_603001,603001,奥康国际,abnormal_trading,sse_main,single_day_paged,2026-07-09,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_s200_roots;detail_nested_deferred,s1000 found-path from multi_day_multipage cite day=2026-07-09; NOT verified,D-FM-05_multiday_20260709,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-07-09
DAT999,at_s1000_shared_2026-06-26_603002,603002,宏昌电子,abnormal_trading,sse_main,single_day_paged,2026-06-26,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_s200_roots;detail_nested_deferred,s1000 found-path from multi_day_multipage cite day=2026-06-26; NOT verified,D-FM-05_multiday_20260626,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-06-26
DAT1000,at_s1000_shared_2026-06-24_603005,603005,晶方科技,abnormal_trading,sse_main,single_day_paged,2026-06-24,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_s200_roots;detail_nested_deferred,s1000 found-path from multi_day_multipage cite day=2026-06-24; NOT verified,D-FM-05_multiday_20260624,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-06-24
DAT1001,at_s1000_shared_2026-07-13_603006,603006,联明股份,abnormal_trading,sse_main,single_day_paged,2026-07-13,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_s200_roots;detail_nested_deferred,s1000 found-path from multi_day_multipage cite day=2026-07-13; NOT verified,D-FM-05_multiday_20260713,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-07-13
DAT1002,at_s1000_shared_2026-07-07_603020,603020,爱普股份,abnormal_trading,sse_main,single_day_paged,2026-07-07,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_s200_roots;detail_nested_deferred,s1000 found-path from multi_day_multipage cite day=2026-07-07; NOT verified,D-FM-05_multiday_20260707,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-07-07
DAT1003,at_s1000_shared_2026-07-02_603021,603021,*ST华鹏,abnormal_trading,sse_main,single_day_paged,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_s200_roots;detail_nested_deferred,s1000 found-path from multi_day_multipage cite day=2026-07-02; NOT verified,D-FM-05_multiday_20260702,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-07-02
DAT1004,at_s1000_shared_2026-07-09_603032,603032,德新科技,abnormal_trading,sse_main,single_day_paged,2026-07-09,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_s200_roots;detail_nested_deferred,s1000 found-path from multi_day_multipage cite day=2026-07-09; NOT verified,D-FM-05_multiday_20260709,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-07-09
DAT1005,at_s1000_shared_2026-06-30_603061,603061,金海通,abnormal_trading,sse_main,single_day_paged,2026-06-30,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_s200_roots;detail_nested_deferred,s1000 found-path from multi_day_multipage cite day=2026-06-30; NOT verified,D-FM-05_multiday_20260630,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-06-30
DAT1006,at_s1000_shared_2026-07-14_603065,603065,宿迁联盛,abnormal_trading,sse_main,single_day_paged,2026-07-14,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_s200_roots;detail_nested_deferred,s1000 found-path from multi_day_multipage cite day=2026-07-14; NOT verified,D-FM-05_multiday_20260714,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-07-14
DAT1007,at_s1000_shared_2026-07-14_603077,603077,和邦生物,abnormal_trading,sse_main,single_day_paged,2026-07-14,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_s200_roots;detail_nested_deferred,s1000 found-path from multi_day_multipage cite day=2026-07-14; NOT verified,D-FM-05_multiday_20260714,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-07-14
DAT1008,at_s1000_shared_2026-07-06_603078,603078,江化微,abnormal_trading,sse_main,single_day_paged,2026-07-06,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_s200_roots;detail_nested_deferred,s1000 found-path from multi_day_multipage cite day=2026-07-06; NOT verified,D-FM-05_multiday_20260706,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-07-06
DAT1009,at_s1000_shared_2026-06-26_603082,603082,XD北自科,abnormal_trading,sse_main,single_day_paged,2026-06-26,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_s200_roots;detail_nested_deferred,s1000 found-path from multi_day_multipage cite day=2026-06-26; NOT verified,D-FM-05_multiday_20260626,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-06-26
DAT1010,at_s1000_shared_2026-06-24_603083,603083,剑桥科技,abnormal_trading,sse_main,single_day_paged,2026-06-24,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_s200_roots;detail_nested_deferred,s1000 found-path from multi_day_multipage cite day=2026-06-24; NOT verified,D-FM-05_multiday_20260624,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-06-24
DAT1011,at_s1000_shared_2026-07-08_603118,603118,共进股份,abnormal_trading,sse_main,single_day_paged,2026-07-08,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_s200_roots;detail_nested_deferred,s1000 found-path from multi_day_multipage cite day=2026-07-08; NOT verified,D-FM-05_multiday_20260708,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-07-08
DAT1012,at_s1000_shared_2026-07-02_603120,603120,肯特催化,abnormal_trading,sse_main,single_day_paged,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_s200_roots;detail_nested_deferred,s1000 found-path from multi_day_multipage cite day=2026-07-02; NOT verified,D-FM-05_multiday_20260702,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-07-02
