company_code,company_name,board,source_id,source_type,planned_output_path,normalized_target,source_status,harvest_action
000099,中信海直,szse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/top_shareholders_profile/000099.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/top_shareholders_profile/000099.jsonl,proceed_testing_with_caveat,direct_fetch
000099,中信海直,szse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/top_float_shareholders_profile/000099.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/top_float_shareholders_profile/000099.jsonl,source_partial,direct_fetch
000099,中信海直,szse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/000099,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/contact_profile/000099.json,derived_no_separate_fetch,derive_from_basic
000099,中信海直,szse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/000099,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/business_scope/000099.json,derived_no_separate_fetch,derive_from_basic
000099,中信海直,szse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/000099,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/industry_profile/000099.json,derived_no_separate_fetch,derive_from_basic
000099,中信海直,szse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/security_observe/000099.json,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/security_observe/000099.json,observe_only,observe_fetch
000100,TCL科技,szse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/basic_profile/000100.json,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/company_basic_profile/000100.json,proceed_testing_with_caveat,direct_fetch
000100,TCL科技,szse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/dividend_history/000100.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/dividend_history/000100.jsonl,proceed_testing,direct_fetch
000100,TCL科技,szse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/executive_profile/000100.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/executive_profile/000100.jsonl,proceed_testing_with_caveat,direct_fetch
000100,TCL科技,szse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/share_capital_profile/000100.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/share_capital_profile/000100.jsonl,source_partial,direct_fetch
000100,TCL科技,szse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/top_shareholders_profile/000100.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/top_shareholders_profile/000100.jsonl,proceed_testing_with_caveat,direct_fetch
000100,TCL科技,szse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/top_float_shareholders_profile/000100.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/top_float_shareholders_profile/000100.jsonl,source_partial,direct_fetch
000100,TCL科技,szse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/000100,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/contact_profile/000100.json,derived_no_separate_fetch,derive_from_basic
000100,TCL科技,szse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/000100,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/business_scope/000100.json,derived_no_separate_fetch,derive_from_basic
000100,TCL科技,szse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/000100,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/industry_profile/000100.json,derived_no_separate_fetch,derive_from_basic
000100,TCL科技,szse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/security_observe/000100.json,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/security_observe/000100.json,observe_only,observe_fetch
000151,中成股份,szse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/basic_profile/000151.json,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/company_basic_profile/000151.json,proceed_testing_with_caveat,direct_fetch
000151,中成股份,szse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/dividend_history/000151.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/dividend_history/000151.jsonl,proceed_testing,direct_fetch
000151,中成股份,szse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/executive_profile/000151.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/executive_profile/000151.jsonl,proceed_testing_with_caveat,direct_fetch
000151,中成股份,szse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/share_capital_profile/000151.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/share_capital_profile/000151.jsonl,source_partial,direct_fetch
000151,中成股份,szse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/top_shareholders_profile/000151.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/top_shareholders_profile/000151.jsonl,proceed_testing_with_caveat,direct_fetch
000151,中成股份,szse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/top_float_shareholders_profile/000151.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/top_float_shareholders_profile/000151.jsonl,source_partial,direct_fetch
000151,中成股份,szse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/000151,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/contact_profile/000151.json,derived_no_separate_fetch,derive_from_basic
000151,中成股份,szse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/000151,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/business_scope/000151.json,derived_no_separate_fetch,derive_from_basic
000151,中成股份,szse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/000151,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/industry_profile/000151.json,derived_no_separate_fetch,derive_from_basic
000151,中成股份,szse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/security_observe/000151.json,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/security_observe/000151.json,observe_only,observe_fetch
000153,丰原药业,szse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/basic_profile/000153.json,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/company_basic_profile/000153.json,proceed_testing_with_caveat,direct_fetch
000153,丰原药业,szse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/dividend_history/000153.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/dividend_history/000153.jsonl,proceed_testing,direct_fetch
000153,丰原药业,szse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/executive_profile/000153.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/executive_profile/000153.jsonl,proceed_testing_with_caveat,direct_fetch
000153,丰原药业,szse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/share_capital_profile/000153.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/share_capital_profile/000153.jsonl,source_partial,direct_fetch
000153,丰原药业,szse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/top_shareholders_profile/000153.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/top_shareholders_profile/000153.jsonl,proceed_testing_with_caveat,direct_fetch
000153,丰原药业,szse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/top_float_shareholders_profile/000153.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/top_float_shareholders_profile/000153.jsonl,source_partial,direct_fetch
000153,丰原药业,szse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/000153,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/contact_profile/000153.json,derived_no_separate_fetch,derive_from_basic
000153,丰原药业,szse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/000153,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/business_scope/000153.json,derived_no_separate_fetch,derive_from_basic
000153,丰原药业,szse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/000153,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/industry_profile/000153.json,derived_no_separate_fetch,derive_from_basic
000153,丰原药业,szse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/security_observe/000153.json,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/security_observe/000153.json,observe_only,observe_fetch
000156,华数传媒,szse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/basic_profile/000156.json,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/company_basic_profile/000156.json,proceed_testing_with_caveat,direct_fetch
000156,华数传媒,szse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/dividend_history/000156.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/dividend_history/000156.jsonl,proceed_testing,direct_fetch
000156,华数传媒,szse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/executive_profile/000156.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/executive_profile/000156.jsonl,proceed_testing_with_caveat,direct_fetch
000156,华数传媒,szse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/share_capital_profile/000156.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/share_capital_profile/000156.jsonl,source_partial,direct_fetch
000156,华数传媒,szse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/top_shareholders_profile/000156.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/top_shareholders_profile/000156.jsonl,proceed_testing_with_caveat,direct_fetch
000156,华数传媒,szse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/top_float_shareholders_profile/000156.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/top_float_shareholders_profile/000156.jsonl,source_partial,direct_fetch
000156,华数传媒,szse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/000156,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/contact_profile/000156.json,derived_no_separate_fetch,derive_from_basic
000156,华数传媒,szse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/000156,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/business_scope/000156.json,derived_no_separate_fetch,derive_from_basic
000156,华数传媒,szse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/000156,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/industry_profile/000156.json,derived_no_separate_fetch,derive_from_basic
000156,华数传媒,szse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/security_observe/000156.json,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/security_observe/000156.json,observe_only,observe_fetch
000157,中联重科,szse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/basic_profile/000157.json,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/company_basic_profile/000157.json,proceed_testing_with_caveat,direct_fetch
000157,中联重科,szse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/dividend_history/000157.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/dividend_history/000157.jsonl,proceed_testing,direct_fetch
000157,中联重科,szse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/executive_profile/000157.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/executive_profile/000157.jsonl,proceed_testing_with_caveat,direct_fetch
000157,中联重科,szse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/share_capital_profile/000157.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/share_capital_profile/000157.jsonl,source_partial,direct_fetch
000157,中联重科,szse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/top_shareholders_profile/000157.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/top_shareholders_profile/000157.jsonl,proceed_testing_with_caveat,direct_fetch
000157,中联重科,szse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/top_float_shareholders_profile/000157.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/top_float_shareholders_profile/000157.jsonl,source_partial,direct_fetch
000157,中联重科,szse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/000157,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/contact_profile/000157.json,derived_no_separate_fetch,derive_from_basic
000157,中联重科,szse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/000157,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/business_scope/000157.json,derived_no_separate_fetch,derive_from_basic
000157,中联重科,szse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/000157,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/industry_profile/000157.json,derived_no_separate_fetch,derive_from_basic
