company_code,company_name,exchange,board,mapping_status,cninfo_announcement_query_code,report_type,expected_period,found,matched_title,publish_time,parsed_report_period,pdf_url,matched_strategy,http_status_code,failure_reason,crawl_time,notes
605277,新亚电子,SSE,主板,mapped,605277,quarterly_report_q1,2024Q1,yes,新亚电子股份有限公司<em>2024年</em><em>第一季度报告</em>,2024-04-26T16:00:00+00:00,2024Q1,http://static.cninfo.com.cn/finalpage/2024-04-27/1219882030.PDF,keyword_with_year,200,success,2026-07-05T03:51:59.048813+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=sse; strategy: keyword_with_year; keyword: 2024年第一季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback"
605277,新亚电子,SSE,主板,mapped,605277,quarterly_report_q3,2024Q3,yes,新亚电子股份有限公司<em>2024年</em><em>第三季度报告</em>,2024-10-30T16:00:00+00:00,2024Q3,http://static.cninfo.com.cn/finalpage/2024-10-31/1221570276.PDF,keyword_with_year,200,success,2026-07-05T03:51:59.304878+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=sse; strategy: keyword_with_year; keyword: 2024年第三季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback"
688001,华兴源创,SSE,科创板,mapped,688001,annual_report,2024,yes,华兴源创：容诚会计师事务所关于公司<em>2024年</em><em>年度报告</em>的审计报告,2025-04-29T16:00:00+00:00,2024,http://static.cninfo.com.cn/finalpage/2025-04-30/1223423552.PDF,keyword_with_year,200,success,2026-07-05T03:51:59.488172+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=sse; strategy: keyword_with_year; keyword: 2024年年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern"
688001,华兴源创,SSE,科创板,mapped,688001,semi_annual_report,2024H1,yes,华兴源创：<em>2024年</em><em>半年度报告</em>,2024-08-29T16:00:00+00:00,2024H1,http://static.cninfo.com.cn/finalpage/2024-08-30/1221051859.PDF,keyword_with_year,200,success,2026-07-05T03:51:59.720651+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=sse; strategy: keyword_with_year; keyword: 2024年半年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern"
688001,华兴源创,SSE,科创板,mapped,688001,quarterly_report_q1,2024Q1,yes,华兴源创：<em>2024年</em><em>第一季度报告</em>,2024-04-29T16:00:00+00:00,2024Q1,http://static.cninfo.com.cn/finalpage/2024-04-30/1219906330.PDF,keyword_with_year,200,success,2026-07-05T03:51:59.996903+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=sse; strategy: keyword_with_year; keyword: 2024年第一季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback"
688001,华兴源创,SSE,科创板,mapped,688001,quarterly_report_q3,2024Q3,yes,华兴源创：<em>2024年</em><em>第三季度报告</em>,2024-10-30T16:00:00+00:00,2024Q3,http://static.cninfo.com.cn/finalpage/2024-10-31/1221570672.PDF,keyword_with_year,200,success,2026-07-05T03:52:00.225158+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=sse; strategy: keyword_with_year; keyword: 2024年第三季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback"
688016,心脉医疗,SSE,科创板,mapped,688016,annual_report,2024,yes,心脉医疗：<em>2024年</em><em>年度报告</em>,2025-03-28T16:00:00+00:00,2024,http://static.cninfo.com.cn/finalpage/2025-03-29/1222950955.PDF,keyword_with_year,200,success,2026-07-05T03:52:00.470097+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=sse; strategy: keyword_with_year; keyword: 2024年年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern"
688016,心脉医疗,SSE,科创板,mapped,688016,semi_annual_report,2024H1,yes,心脉医疗：<em>2024年</em><em>半年度报告</em>,2024-08-26T16:00:00+00:00,2024H1,http://static.cninfo.com.cn/finalpage/2024-08-27/1220982952.PDF,keyword_with_year,200,success,2026-07-05T03:52:00.765934+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=sse; strategy: keyword_with_year; keyword: 2024年半年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern"
688016,心脉医疗,SSE,科创板,mapped,688016,quarterly_report_q1,2024Q1,yes,心脉医疗：<em>2024年</em><em>第一季度报告</em>,2024-04-26T16:00:00+00:00,2024Q1,http://static.cninfo.com.cn/finalpage/2024-04-27/1219882613.PDF,keyword_with_year,200,success,2026-07-05T03:52:01.016147+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=sse; strategy: keyword_with_year; keyword: 2024年第一季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback"
688016,心脉医疗,SSE,科创板,mapped,688016,quarterly_report_q3,2024Q3,yes,心脉医疗：<em>2024年</em><em>第三季度报告</em>,2024-10-29T16:00:00+00:00,2024Q3,http://static.cninfo.com.cn/finalpage/2024-10-30/1221560420.PDF,keyword_with_year,200,success,2026-07-05T03:52:01.201620+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=sse; strategy: keyword_with_year; keyword: 2024年第三季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback"
688035,德邦科技,SSE,科创板,mapped,688035,annual_report,2024,yes,烟台德邦科技股份有限公司<em>2024年</em><em>年度报告</em>,2025-04-18T16:00:00+00:00,2024,http://static.cninfo.com.cn/finalpage/2025-04-19/1223155144.PDF,keyword_with_year,200,success,2026-07-05T03:52:01.395316+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=sse; strategy: keyword_with_year; keyword: 2024年年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern"
688035,德邦科技,SSE,科创板,mapped,688035,semi_annual_report,2024H1,yes,烟台德邦科技股份有限公司<em>2024年</em><em>半年度报告</em>,2024-08-23T16:00:00+00:00,2024H1,http://static.cninfo.com.cn/finalpage/2024-08-24/1220960505.PDF,keyword_with_year,200,success,2026-07-05T03:52:01.566739+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=sse; strategy: keyword_with_year; keyword: 2024年半年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern"
688035,德邦科技,SSE,科创板,mapped,688035,quarterly_report_q1,2024Q1,yes,烟台德邦科技股份有限公司<em>2024年</em><em>第一季度报告</em>,2024-04-26T16:00:00+00:00,2024Q1,http://static.cninfo.com.cn/finalpage/2024-04-27/1219855101.PDF,keyword_with_year,200,success,2026-07-05T03:52:01.739111+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=sse; strategy: keyword_with_year; keyword: 2024年第一季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback"
688035,德邦科技,SSE,科创板,mapped,688035,quarterly_report_q3,2024Q3,yes,烟台德邦科技股份有限公司<em>2024年</em><em>第三季度报告</em>,2024-10-23T16:00:00+00:00,2024Q3,http://static.cninfo.com.cn/finalpage/2024-10-24/1221488981.PDF,keyword_with_year,200,success,2026-07-05T03:52:01.932363+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=sse; strategy: keyword_with_year; keyword: 2024年第三季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback"
688056,莱伯泰科,SSE,科创板,mapped,688056,annual_report,2024,yes,<em>2024年</em><em>年度报告</em>,2025-04-24T16:00:00+00:00,2024,http://static.cninfo.com.cn/finalpage/2025-04-25/1223281484.PDF,keyword_with_year,200,success,2026-07-05T03:52:02.125864+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=sse; strategy: keyword_with_year; keyword: 2024年年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern"
688056,莱伯泰科,SSE,科创板,mapped,688056,semi_annual_report,2024H1,yes,<em>2024年</em><em>半年度报告</em>,2024-08-27T16:00:00+00:00,2024H1,http://static.cninfo.com.cn/finalpage/2024-08-28/1221005655.PDF,keyword_with_year,200,success,2026-07-05T03:52:02.322025+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=sse; strategy: keyword_with_year; keyword: 2024年半年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern"
688056,莱伯泰科,SSE,科创板,mapped,688056,quarterly_report_q1,2024Q1,yes,<em>2024年</em><em>第一季度报告</em>,2024-04-25T16:00:00+00:00,2024Q1,http://static.cninfo.com.cn/finalpage/2024-04-26/1219837846.PDF,keyword_with_year,200,success,2026-07-05T03:52:02.566124+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=sse; strategy: keyword_with_year; keyword: 2024年第一季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback"
688056,莱伯泰科,SSE,科创板,mapped,688056,quarterly_report_q3,2024Q3,yes,<em>2024年</em><em>第三季度报告</em>,2024-10-28T16:00:00+00:00,2024Q3,http://static.cninfo.com.cn/finalpage/2024-10-29/1221542799.PDF,keyword_with_year,200,success,2026-07-05T03:52:02.731256+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=sse; strategy: keyword_with_year; keyword: 2024年第三季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback"
688073,毕得医药,SSE,科创板,mapped,688073,annual_report,2024,yes,<em>2024年</em>半<em>年度报告</em>,2024-08-28T16:00:00+00:00,2024,http://static.cninfo.com.cn/finalpage/2024-08-29/1221029207.PDF,keyword_with_year,200,success,2026-07-05T03:52:02.967699+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=sse; strategy: keyword_with_year; keyword: 2024年年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern"
688073,毕得医药,SSE,科创板,mapped,688073,semi_annual_report,2024H1,yes,<em>2024年</em><em>半年度报告</em>,2024-08-28T16:00:00+00:00,2024H1,http://static.cninfo.com.cn/finalpage/2024-08-29/1221029207.PDF,keyword_with_year,200,success,2026-07-05T03:52:03.149730+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=sse; strategy: keyword_with_year; keyword: 2024年半年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern"
688073,毕得医药,SSE,科创板,mapped,688073,quarterly_report_q1,2024Q1,yes,<em>2024年</em><em>第一季度报告</em>,2024-04-25T16:00:00+00:00,2024Q1,http://static.cninfo.com.cn/finalpage/2024-04-26/1219840702.PDF,keyword_with_year,200,success,2026-07-05T03:52:03.330697+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=sse; strategy: keyword_with_year; keyword: 2024年第一季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback"
688073,毕得医药,SSE,科创板,mapped,688073,quarterly_report_q3,2024Q3,yes,<em>2024年</em><em>第三季度报告</em>,2024-10-23T16:00:00+00:00,2024Q3,http://static.cninfo.com.cn/finalpage/2024-10-24/1221488823.PDF,keyword_with_year,200,success,2026-07-05T03:52:03.612458+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=sse; strategy: keyword_with_year; keyword: 2024年第三季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback"
688091,上海谊众,SSE,科创板,mapped,688091,annual_report,2024,yes,上海谊众药业股份有限公司<em>2024年</em><em>年度报告</em>,2025-04-22T16:00:00+00:00,2024,http://static.cninfo.com.cn/finalpage/2025-04-23/1223220017.PDF,keyword_with_year,200,success,2026-07-05T03:52:03.795527+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=sse; strategy: keyword_with_year; keyword: 2024年年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern"
688091,上海谊众,SSE,科创板,mapped,688091,semi_annual_report,2024H1,yes,上海谊众药业股份有限公司<em>2024年</em><em>半年度报告</em>(更正版）,2024-08-07T16:00:00+00:00,2024H1,http://static.cninfo.com.cn/finalpage/2024-08-08/1220816580.PDF,keyword_with_year,200,success,2026-07-05T03:52:04.064364+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=sse; strategy: keyword_with_year; keyword: 2024年半年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern"
688091,上海谊众,SSE,科创板,mapped,688091,quarterly_report_q1,2024Q1,yes,上海谊众药业股份有限公司<em>2024年</em><em>第一季度报告</em>,2024-04-29T16:00:00+00:00,2024Q1,http://static.cninfo.com.cn/finalpage/2024-04-30/1219919707.PDF,keyword_with_year,200,success,2026-07-05T03:52:04.244509+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=sse; strategy: keyword_with_year; keyword: 2024年第一季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback"
688091,上海谊众,SSE,科创板,mapped,688091,quarterly_report_q3,2024Q3,yes,上海谊众药业股份有限公司<em>2024年</em><em>第三季度报告</em>,2024-10-28T16:00:00+00:00,2024Q3,http://static.cninfo.com.cn/finalpage/2024-10-29/1221538364.PDF,keyword_with_year,200,success,2026-07-05T03:52:04.437295+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=sse; strategy: keyword_with_year; keyword: 2024年第三季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback"
688108,赛诺医疗,SSE,科创板,mapped,688108,annual_report,2024,yes,赛诺医疗科学技术股份有限公司<em>2024年</em><em>年度报告</em>,2025-04-25T16:00:00+00:00,2024,http://static.cninfo.com.cn/finalpage/2025-04-26/1223328651.PDF,keyword_with_year,200,success,2026-07-05T03:52:05.116547+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=sse; strategy: keyword_with_year; keyword: 2024年年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern"
688108,赛诺医疗,SSE,科创板,mapped,688108,semi_annual_report,2024H1,yes,赛诺医疗科学技术股份有限公司<em>2024年</em><em>半年度报告</em>（更正后）,2025-04-25T16:00:00+00:00,2024H1,http://static.cninfo.com.cn/finalpage/2025-04-26/1223328647.PDF,keyword_with_year,200,success,2026-07-05T03:52:05.310972+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=sse; strategy: keyword_with_year; keyword: 2024年半年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern"
688108,赛诺医疗,SSE,科创板,mapped,688108,quarterly_report_q1,2024Q1,yes,赛诺医疗科学技术股份有限公司<em>2024年</em><em>第一季度报告</em>（更正后）,2025-04-25T16:00:00+00:00,2024Q1,http://static.cninfo.com.cn/finalpage/2025-04-26/1223328645.PDF,keyword_with_year,200,success,2026-07-05T03:52:05.500871+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=sse; strategy: keyword_with_year; keyword: 2024年第一季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback"
688108,赛诺医疗,SSE,科创板,mapped,688108,quarterly_report_q3,2024Q3,yes,赛诺医疗科学技术股份有限公司<em>2024年</em><em>第三季度报告</em>（更正后）,2025-04-25T16:00:00+00:00,2024Q3,http://static.cninfo.com.cn/finalpage/2025-04-26/1223328625.PDF,keyword_with_year,200,success,2026-07-05T03:52:05.800052+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=sse; strategy: keyword_with_year; keyword: 2024年第三季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback"
