company_code,company_name,exchange,board,cninfo_announcement_query_code,report_type,query_strategy,query_keyword,announcement_title,publish_time,report_period,source_url,pdf_url,validation_status,failure_reason,http_status_code,crawl_time,notes
688002,睿创微纳,SSE,科创板,688002,quarterly_report_q3,longer_time_window,季度报告,2026年第一季度报告,2026-04-27T16:00:00+00:00,unknown,,http://static.cninfo.com.cn/finalpage/2026-04-28/1225217440.PDF,success,success,200,2026-07-02T04:01:57.203663+00:00,matched:季度报告
688002,睿创微纳,SSE,科创板,688002,quarterly_report_q3,report_title_pattern,,,,unknown,,,failed,no_matching_report,200,2026-07-02T04:01:58.069611+00:00,
688003,天准科技,SSE,科创板,688003,annual_report,keyword_recent,年度报告,2025年年度报告,2026-04-24T16:00:00+00:00,2025,,http://static.cninfo.com.cn/finalpage/2026-04-25/1225194729.PDF,success,success,200,2026-07-02T04:01:58.959332+00:00,matched:年度报告
688003,天准科技,SSE,科创板,688003,annual_report,keyword_recent,年报,2025年年度报告,2026-04-24T16:00:00+00:00,2025,,http://static.cninfo.com.cn/finalpage/2026-04-25/1225194729.PDF,success,success,200,2026-07-02T04:02:00.020722+00:00,matched:年度报告
688003,天准科技,SSE,科创板,688003,annual_report,keyword_with_year,2024年年度报告,2024年年度报告摘要,2025-04-11T16:00:00+00:00,2024,,http://static.cninfo.com.cn/finalpage/2025-04-12/1223073118.PDF,success,success,200,2026-07-02T04:02:00.999902+00:00,matched:年度报告
688003,天准科技,SSE,科创板,688003,annual_report,longer_time_window,年度报告,2025年年度报告,2026-04-24T16:00:00+00:00,2025,,http://static.cninfo.com.cn/finalpage/2026-04-25/1225194729.PDF,success,success,200,2026-07-02T04:02:01.929179+00:00,matched:年度报告
688003,天准科技,SSE,科创板,688003,annual_report,longer_time_window,年报,2025年年度报告,2026-04-24T16:00:00+00:00,2025,,http://static.cninfo.com.cn/finalpage/2026-04-25/1225194729.PDF,success,success,200,2026-07-02T04:02:02.777722+00:00,matched:年度报告
688003,天准科技,SSE,科创板,688003,annual_report,report_title_pattern,,,,unknown,,,failed,no_matching_report,200,2026-07-02T04:02:03.701950+00:00,
688003,天准科技,SSE,科创板,688003,semi_annual_report,keyword_recent,半年度报告,2025年半年度报告,2025-08-11T16:00:00+00:00,2025H1,,http://static.cninfo.com.cn/finalpage/2025-08-12/1224444211.PDF,success,success,200,2026-07-02T04:02:04.561796+00:00,matched:半年度报告
688003,天准科技,SSE,科创板,688003,semi_annual_report,keyword_recent,半年报,,,unknown,,,failed,empty_response,200,2026-07-02T04:02:05.361052+00:00,
688003,天准科技,SSE,科创板,688003,semi_annual_report,keyword_with_year,2024年半年度报告,2024年半年度报告摘要,2024-08-28T16:00:00+00:00,2024H1,,http://static.cninfo.com.cn/finalpage/2024-08-29/1221027535.PDF,success,success,200,2026-07-02T04:02:06.268936+00:00,matched:半年度报告
688003,天准科技,SSE,科创板,688003,semi_annual_report,longer_time_window,半年度报告,2025年半年度报告,2025-08-11T16:00:00+00:00,2025H1,,http://static.cninfo.com.cn/finalpage/2025-08-12/1224444211.PDF,success,success,200,2026-07-02T04:02:07.181168+00:00,matched:半年度报告
688003,天准科技,SSE,科创板,688003,semi_annual_report,longer_time_window,半年报,,,unknown,,,failed,empty_response,200,2026-07-02T04:02:09.119591+00:00,
688003,天准科技,SSE,科创板,688003,semi_annual_report,report_title_pattern,,,,unknown,,,failed,no_matching_report,200,2026-07-02T04:02:10.019875+00:00,
688003,天准科技,SSE,科创板,688003,quarterly_report_q1,keyword_recent,第一季度报告,2026年第一季度报告,2026-04-24T16:00:00+00:00,2026Q1,,http://static.cninfo.com.cn/finalpage/2026-04-25/1225194731.PDF,success,success,200,2026-07-02T04:02:11.396584+00:00,matched:第一季度报告
688003,天准科技,SSE,科创板,688003,quarterly_report_q1,keyword_recent,季度报告,2026年第一季度报告,2026-04-24T16:00:00+00:00,2026Q1,,http://static.cninfo.com.cn/finalpage/2026-04-25/1225194731.PDF,success,success,200,2026-07-02T04:02:12.582761+00:00,matched:第一季度报告
688003,天准科技,SSE,科创板,688003,quarterly_report_q1,keyword_with_year,2024年第一季度报告,2024年第一季度报告,2024-04-26T16:00:00+00:00,2024Q1,,http://static.cninfo.com.cn/finalpage/2024-04-27/1219855096.PDF,success,success,200,2026-07-02T04:02:13.619760+00:00,matched:第一季度报告
688003,天准科技,SSE,科创板,688003,quarterly_report_q1,keyword_with_year,2025年第一季度报告,2025年第一季度报告,2025-04-21T16:00:00+00:00,2025Q1,,http://static.cninfo.com.cn/finalpage/2025-04-22/1223184984.PDF,success,success,200,2026-07-02T04:02:14.515117+00:00,matched:第一季度报告
688003,天准科技,SSE,科创板,688003,quarterly_report_q1,longer_time_window,第一季度报告,2026年第一季度报告,2026-04-24T16:00:00+00:00,2026Q1,,http://static.cninfo.com.cn/finalpage/2026-04-25/1225194731.PDF,success,success,200,2026-07-02T04:02:15.305473+00:00,matched:第一季度报告
688003,天准科技,SSE,科创板,688003,quarterly_report_q1,longer_time_window,季度报告,2026年第一季度报告,2026-04-24T16:00:00+00:00,2026Q1,,http://static.cninfo.com.cn/finalpage/2026-04-25/1225194731.PDF,success,success,200,2026-07-02T04:02:16.602887+00:00,matched:第一季度报告
688003,天准科技,SSE,科创板,688003,quarterly_report_q1,report_title_pattern,,,,unknown,,,failed,no_matching_report,200,2026-07-02T04:02:17.651921+00:00,
688003,天准科技,SSE,科创板,688003,quarterly_report_q3,keyword_recent,第三季度报告,2025年第三季度报告,2025-10-30T16:00:00+00:00,2025Q3,,http://static.cninfo.com.cn/finalpage/2025-10-31/1224771553.PDF,success,success,200,2026-07-02T04:02:18.994161+00:00,matched:第三季度报告
688003,天准科技,SSE,科创板,688003,quarterly_report_q3,keyword_recent,季度报告,2026年第一季度报告,2026-04-24T16:00:00+00:00,unknown,,http://static.cninfo.com.cn/finalpage/2026-04-25/1225194731.PDF,success,success,200,2026-07-02T04:02:20.015965+00:00,matched:季度报告
688003,天准科技,SSE,科创板,688003,quarterly_report_q3,keyword_with_year,2024年第三季度报告,2024年第三季度报告,2024-10-30T16:00:00+00:00,2024Q3,,http://static.cninfo.com.cn/finalpage/2024-10-31/1221570675.PDF,success,success,200,2026-07-02T04:02:21.573292+00:00,matched:第三季度报告
688003,天准科技,SSE,科创板,688003,quarterly_report_q3,keyword_with_year,2025年第三季度报告,2025年第三季度报告,2025-10-30T16:00:00+00:00,2025Q3,,http://static.cninfo.com.cn/finalpage/2025-10-31/1224771553.PDF,success,success,200,2026-07-02T04:02:22.552615+00:00,matched:第三季度报告
688003,天准科技,SSE,科创板,688003,quarterly_report_q3,longer_time_window,第三季度报告,2025年第三季度报告,2025-10-30T16:00:00+00:00,2025Q3,,http://static.cninfo.com.cn/finalpage/2025-10-31/1224771553.PDF,success,success,200,2026-07-02T04:02:25.030409+00:00,matched:第三季度报告
688003,天准科技,SSE,科创板,688003,quarterly_report_q3,longer_time_window,季度报告,2026年第一季度报告,2026-04-24T16:00:00+00:00,unknown,,http://static.cninfo.com.cn/finalpage/2026-04-25/1225194731.PDF,success,success,200,2026-07-02T04:02:25.827885+00:00,matched:季度报告
688003,天准科技,SSE,科创板,688003,quarterly_report_q3,report_title_pattern,,,,unknown,,,failed,no_matching_report,200,2026-07-02T04:02:26.705907+00:00,
688004,博汇科技,SSE,科创板,688004,annual_report,keyword_recent,年度报告,博汇科技2025年年度报告摘要,2026-04-16T16:00:00+00:00,2025,,http://static.cninfo.com.cn/finalpage/2026-04-17/1225112699.PDF,success,success,200,2026-07-02T04:02:27.616152+00:00,matched:年度报告
688004,博汇科技,SSE,科创板,688004,annual_report,keyword_recent,年报,博汇科技2025年年度报告摘要,2026-04-16T16:00:00+00:00,2025,,http://static.cninfo.com.cn/finalpage/2026-04-17/1225112699.PDF,success,success,200,2026-07-02T04:02:28.396938+00:00,matched:年度报告
688004,博汇科技,SSE,科创板,688004,annual_report,keyword_with_year,2024年年度报告,博汇科技2024年年度报告摘要,2025-04-17T16:00:00+00:00,2024,,http://static.cninfo.com.cn/finalpage/2025-04-18/1223129629.PDF,success,success,200,2026-07-02T04:02:29.429886+00:00,matched:年度报告
688004,博汇科技,SSE,科创板,688004,annual_report,longer_time_window,年度报告,博汇科技2025年年度报告摘要,2026-04-16T16:00:00+00:00,2025,,http://static.cninfo.com.cn/finalpage/2026-04-17/1225112699.PDF,success,success,200,2026-07-02T04:02:30.375476+00:00,matched:年度报告
688004,博汇科技,SSE,科创板,688004,annual_report,longer_time_window,年报,博汇科技2025年年度报告摘要,2026-04-16T16:00:00+00:00,2025,,http://static.cninfo.com.cn/finalpage/2026-04-17/1225112699.PDF,success,success,200,2026-07-02T04:02:31.284691+00:00,matched:年度报告
688004,博汇科技,SSE,科创板,688004,annual_report,report_title_pattern,,博汇科技2025年年度报告摘要,2026-04-16T16:00:00+00:00,2025,,http://static.cninfo.com.cn/finalpage/2026-04-17/1225112699.PDF,success,success,200,2026-07-02T04:02:32.082241+00:00,matched:年度报告
688004,博汇科技,SSE,科创板,688004,semi_annual_report,keyword_recent,半年度报告,博汇科技2025年半年度报告摘要,2025-08-21T16:00:00+00:00,2025H1,,http://static.cninfo.com.cn/finalpage/2025-08-22/1224535085.PDF,success,success,200,2026-07-02T04:02:32.963187+00:00,matched:半年度报告
688004,博汇科技,SSE,科创板,688004,semi_annual_report,keyword_recent,半年报,,,unknown,,,failed,empty_response,200,2026-07-02T04:02:33.750600+00:00,
688004,博汇科技,SSE,科创板,688004,semi_annual_report,keyword_with_year,2024年半年度报告,博汇科技2024年半年度报告摘要,2024-08-21T16:00:00+00:00,2024H1,,http://static.cninfo.com.cn/finalpage/2024-08-22/1220936990.PDF,success,success,200,2026-07-02T04:02:34.752016+00:00,matched:半年度报告
688004,博汇科技,SSE,科创板,688004,semi_annual_report,longer_time_window,半年度报告,博汇科技2025年半年度报告摘要,2025-08-21T16:00:00+00:00,2025H1,,http://static.cninfo.com.cn/finalpage/2025-08-22/1224535085.PDF,success,success,200,2026-07-02T04:02:35.669682+00:00,matched:半年度报告
688004,博汇科技,SSE,科创板,688004,semi_annual_report,longer_time_window,半年报,,,unknown,,,failed,empty_response,200,2026-07-02T04:02:36.526310+00:00,
688004,博汇科技,SSE,科创板,688004,semi_annual_report,report_title_pattern,,,,unknown,,,failed,no_matching_report,200,2026-07-02T04:02:37.394299+00:00,
688004,博汇科技,SSE,科创板,688004,quarterly_report_q1,keyword_recent,第一季度报告,博汇科技2026年第一季度报告,2026-04-22T16:00:00+00:00,2026Q1,,http://static.cninfo.com.cn/finalpage/2026-04-23/1225145265.PDF,success,success,200,2026-07-02T04:02:38.335941+00:00,matched:第一季度报告
688004,博汇科技,SSE,科创板,688004,quarterly_report_q1,keyword_recent,季度报告,博汇科技2026年第一季度报告,2026-04-22T16:00:00+00:00,2026Q1,,http://static.cninfo.com.cn/finalpage/2026-04-23/1225145265.PDF,success,success,200,2026-07-02T04:02:39.152796+00:00,matched:第一季度报告
688004,博汇科技,SSE,科创板,688004,quarterly_report_q1,keyword_with_year,2024年第一季度报告,博汇科技2024年第一季度报告,2024-04-24T16:00:00+00:00,2024Q1,,http://static.cninfo.com.cn/finalpage/2024-04-25/1219789546.PDF,success,success,200,2026-07-02T04:02:48.065956+00:00,matched:第一季度报告
688004,博汇科技,SSE,科创板,688004,quarterly_report_q1,keyword_with_year,2025年第一季度报告,博汇科技2025年第一季度报告,2025-04-23T16:00:00+00:00,2025Q1,,http://static.cninfo.com.cn/finalpage/2025-04-24/1223237679.PDF,success,success,200,2026-07-02T04:02:48.902928+00:00,matched:第一季度报告
688004,博汇科技,SSE,科创板,688004,quarterly_report_q1,longer_time_window,第一季度报告,博汇科技2026年第一季度报告,2026-04-22T16:00:00+00:00,2026Q1,,http://static.cninfo.com.cn/finalpage/2026-04-23/1225145265.PDF,success,success,200,2026-07-02T04:02:49.762354+00:00,matched:第一季度报告
688004,博汇科技,SSE,科创板,688004,quarterly_report_q1,longer_time_window,季度报告,博汇科技2026年第一季度报告,2026-04-22T16:00:00+00:00,2026Q1,,http://static.cninfo.com.cn/finalpage/2026-04-23/1225145265.PDF,success,success,200,2026-07-02T04:02:50.680968+00:00,matched:第一季度报告
688004,博汇科技,SSE,科创板,688004,quarterly_report_q1,report_title_pattern,,博汇科技2026年第一季度报告,2026-04-22T16:00:00+00:00,2026Q1,,http://static.cninfo.com.cn/finalpage/2026-04-23/1225145265.PDF,success,success,200,2026-07-02T04:02:51.460687+00:00,matched:第一季度报告
688004,博汇科技,SSE,科创板,688004,quarterly_report_q3,keyword_recent,第三季度报告,博汇科技2025年第三季度报告,2025-10-23T16:00:00+00:00,2025Q3,,http://static.cninfo.com.cn/finalpage/2025-10-24/1224729207.PDF,success,success,200,2026-07-02T04:02:52.298057+00:00,matched:第三季度报告
688004,博汇科技,SSE,科创板,688004,quarterly_report_q3,keyword_recent,季度报告,博汇科技2026年第一季度报告,2026-04-22T16:00:00+00:00,unknown,,http://static.cninfo.com.cn/finalpage/2026-04-23/1225145265.PDF,success,success,200,2026-07-02T04:02:53.077356+00:00,matched:季度报告
688004,博汇科技,SSE,科创板,688004,quarterly_report_q3,keyword_with_year,2024年第三季度报告,博汇科技2024年第三季度报告,2024-10-22T16:00:00+00:00,2024Q3,,http://static.cninfo.com.cn/finalpage/2024-10-23/1221474061.PDF,success,success,200,2026-07-02T04:02:53.937053+00:00,matched:第三季度报告
688004,博汇科技,SSE,科创板,688004,quarterly_report_q3,keyword_with_year,2025年第三季度报告,博汇科技2025年第三季度报告,2025-10-23T16:00:00+00:00,2025Q3,,http://static.cninfo.com.cn/finalpage/2025-10-24/1224729207.PDF,success,success,200,2026-07-02T04:02:54.720303+00:00,matched:第三季度报告
688004,博汇科技,SSE,科创板,688004,quarterly_report_q3,longer_time_window,第三季度报告,博汇科技2025年第三季度报告,2025-10-23T16:00:00+00:00,2025Q3,,http://static.cninfo.com.cn/finalpage/2025-10-24/1224729207.PDF,success,success,200,2026-07-02T04:02:55.552870+00:00,matched:第三季度报告
688004,博汇科技,SSE,科创板,688004,quarterly_report_q3,longer_time_window,季度报告,博汇科技2026年第一季度报告,2026-04-22T16:00:00+00:00,unknown,,http://static.cninfo.com.cn/finalpage/2026-04-23/1225145265.PDF,success,success,200,2026-07-02T04:02:56.342429+00:00,matched:季度报告
688004,博汇科技,SSE,科创板,688004,quarterly_report_q3,report_title_pattern,,,,unknown,,,failed,no_matching_report,200,2026-07-02T04:02:57.134213+00:00,
688005,容百科技,SSE,科创板,688005,annual_report,keyword_recent,年度报告,天健会计师事务所（特殊普通合伙）关于对宁波容百新能源科技股份有限公司2025年年度报告的信息披露监管问询函回复的专项说明,2026-06-12T16:00:00+00:00,2025,,http://static.cninfo.com.cn/finalpage/2026-06-13/1225367829.PDF,success,success,200,2026-07-02T04:02:58.023747+00:00,matched:年度报告
688005,容百科技,SSE,科创板,688005,annual_report,keyword_recent,年报,天健会计师事务所（特殊普通合伙）关于对宁波容百新能源科技股份有限公司2025年年度报告的信息披露监管问询函回复的专项说明,2026-06-12T16:00:00+00:00,2025,,http://static.cninfo.com.cn/finalpage/2026-06-13/1225367829.PDF,success,success,200,2026-07-02T04:02:58.802644+00:00,matched:年度报告
688005,容百科技,SSE,科创板,688005,annual_report,keyword_with_year,2024年年度报告,2024年年度报告简版（英文版）,2025-04-29T16:00:00+00:00,2024,,http://static.cninfo.com.cn/finalpage/2025-04-30/1223423574.PDF,success,success,200,2026-07-02T04:02:59.594038+00:00,matched:年度报告
688005,容百科技,SSE,科创板,688005,annual_report,longer_time_window,年度报告,天健会计师事务所（特殊普通合伙）关于对宁波容百新能源科技股份有限公司2025年年度报告的信息披露监管问询函回复的专项说明,2026-06-12T16:00:00+00:00,2025,,http://static.cninfo.com.cn/finalpage/2026-06-13/1225367829.PDF,success,success,200,2026-07-02T04:03:00.440113+00:00,matched:年度报告
688005,容百科技,SSE,科创板,688005,annual_report,longer_time_window,年报,天健会计师事务所（特殊普通合伙）关于对宁波容百新能源科技股份有限公司2025年年度报告的信息披露监管问询函回复的专项说明,2026-06-12T16:00:00+00:00,2025,,http://static.cninfo.com.cn/finalpage/2026-06-13/1225367829.PDF,success,success,200,2026-07-02T04:03:01.319563+00:00,matched:年度报告
688005,容百科技,SSE,科创板,688005,annual_report,report_title_pattern,,天健会计师事务所（特殊普通合伙）关于对宁波容百新能源科技股份有限公司2025年年度报告的信息披露监管问询函回复的专项说明,2026-06-12T16:00:00+00:00,2025,,http://static.cninfo.com.cn/finalpage/2026-06-13/1225367829.PDF,success,success,200,2026-07-02T04:03:02.219481+00:00,matched:年度报告
