company_code,company_name,module_name,flag_type,severity,field_name,notes
301257,普蕊斯,investor_relation,field_missing,info,contact_phone,normalized_core field missing: contact_phone
301257,普蕊斯,investor_relation,field_missing,info,contact_fax,normalized_core field missing: contact_fax
301257,普蕊斯,governance_profile,field_missing,info,board_secretary_candidate,normalized_core field missing: board_secretary_candidate
301257,普蕊斯,financial_snapshot,field_missing,info,restricted_share_capital,normalized_core field missing: restricted_share_capital
301257,普蕊斯,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
301257,普蕊斯,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
301257,普蕊斯,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
301257,普蕊斯,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
301257,普蕊斯,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
301257,普蕊斯,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
301257,普蕊斯,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
301257,普蕊斯,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
301257,普蕊斯,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
301257,普蕊斯,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
301257,普蕊斯,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
301257,普蕊斯,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
301257,普蕊斯,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
301257,普蕊斯,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
301257,普蕊斯,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
301257,普蕊斯,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
301257,普蕊斯,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
301257,普蕊斯,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
301257,普蕊斯,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
301257,普蕊斯,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
301260,格力博,investor_relation,field_missing,info,postal_code,normalized_core field missing: postal_code
301260,格力博,investor_relation,field_missing,info,contact_email,normalized_core field missing: contact_email
301260,格力博,investor_relation,field_missing,info,contact_phone,normalized_core field missing: contact_phone
301260,格力博,investor_relation,field_missing,info,contact_fax,normalized_core field missing: contact_fax
301260,格力博,governance_profile,field_missing,info,board_secretary_candidate,normalized_core field missing: board_secretary_candidate
301260,格力博,financial_snapshot,field_missing,info,restricted_share_capital,normalized_core field missing: restricted_share_capital
301260,格力博,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
301260,格力博,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
301260,格力博,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
301260,格力博,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
301260,格力博,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
301260,格力博,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
301260,格力博,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
301260,格力博,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
301260,格力博,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
301260,格力博,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
301260,格力博,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
301260,格力博,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
301260,格力博,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
301260,格力博,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
301260,格力博,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
301260,格力博,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
301260,格力博,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
301260,格力博,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
301260,格力博,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
301260,格力博,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
301270,汉仪股份,investor_relation,field_missing,info,postal_code,normalized_core field missing: postal_code
301270,汉仪股份,investor_relation,field_missing,info,contact_email,normalized_core field missing: contact_email
301270,汉仪股份,investor_relation,field_missing,info,contact_phone,normalized_core field missing: contact_phone
301270,汉仪股份,investor_relation,field_missing,info,contact_fax,normalized_core field missing: contact_fax
301270,汉仪股份,governance_profile,field_missing,info,board_secretary_candidate,normalized_core field missing: board_secretary_candidate
301270,汉仪股份,financial_snapshot,field_missing,info,restricted_share_capital,normalized_core field missing: restricted_share_capital
301270,汉仪股份,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
301270,汉仪股份,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
301270,汉仪股份,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
301270,汉仪股份,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
