run_mode,source_id,company_code,company_name,org_id,board,request_url,http_status,json_code,result_code,retrieval_status,case_result,records_path,record_count,non_empty,field_fill_rates,observed_fields,missing_fields,error_message,suspected_no_dividend
dry-run,cninfo_top_shareholders_profile,300123,ST亚光,9900014107,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=300123,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_shareholders_profile,300134,大富科技,9900014469,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=300134,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_shareholders_profile,300135,宝利国际,9900014468,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=300135,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_shareholders_profile,300140,节能环境,9900015168,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=300140,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_shareholders_profile,300141,和顺电气,9900015167,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=300141,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_shareholders_profile,300153,科泰电源,9900015988,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=300153,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_shareholders_profile,300160,秀强股份,9900016230,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=300160,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_shareholders_profile,300162,雷曼光电,9900016048,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=300162,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_shareholders_profile,300171,东富龙,9900016348,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=300171,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_shareholders_profile,300177,中海达,9900016529,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=300177,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_shareholders_profile,300187,永清环保,9900017149,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=300187,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_shareholders_profile,300197,节能铁汉,9900016710,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=300197,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_shareholders_profile,300204,舒泰神,9900017795,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=300204,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_shareholders_profile,300218,安利股份,9900019028,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=300218,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_shareholders_profile,300219,鸿利智汇,9900019130,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=300219,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_shareholders_profile,300224,正海磁材,9900019287,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=300224,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_shareholders_profile,300235,方直科技,9900011849,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=300235,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_shareholders_profile,300237,ST美晨,9900019390,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=300237,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_shareholders_profile,300239,东宝生物,9900019827,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=300239,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_shareholders_profile,300261,雅本化学,9900021099,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=300261,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_shareholders_profile,300267,尔康制药,9900020971,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=300267,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_shareholders_profile,300288,朗玛信息,9900021632,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=300288,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_shareholders_profile,300292,吴通控股,9900021844,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=300292,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_shareholders_profile,300294,博雅生物,9900021175,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=300294,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_shareholders_profile,300296,利亚德,9900021901,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=300296,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_shareholders_profile,300300,海峡创新,9900021956,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=300300,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_shareholders_profile,300314,戴维医疗,9900021987,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=300314,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_shareholders_profile,300323,华灿光电,9900022261,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=300323,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_shareholders_profile,300329,海伦钢琴,9900022023,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=300329,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_shareholders_profile,300355,蒙草生态,9900022668,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=300355,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_shareholders_profile,300381,溢多利,9900019308,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=300381,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_shareholders_profile,300383,光环新网,9900022357,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=300383,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_shareholders_profile,300403,汉宇集团,9900022680,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=300403,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_shareholders_profile,300406,九强生物,9900023092,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=300406,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_shareholders_profile,300412,迦南科技,9900023865,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=300412,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_shareholders_profile,300414,中光防雷,9900023935,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=300414,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_shareholders_profile,300420,五洋自控,9900023896,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=300420,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_shareholders_profile,300424,航新科技,9900023797,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=300424,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_shareholders_profile,600007,中国国贸,gssh0600007,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=600007,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_shareholders_profile,600009,上海机场,gssh0600009,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=600009,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_shareholders_profile,600029,南方航空,gssh0600029,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=600029,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_shareholders_profile,600061,国投资本,gssh0600061,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=600061,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_shareholders_profile,600063,皖维高新,gssh0600063,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=600063,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_shareholders_profile,600076,康欣新材,gssh0600076,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=600076,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_shareholders_profile,600085,同仁堂,gssh0600085,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=600085,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_shareholders_profile,600088,中视传媒,gssh0600088,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=600088,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_shareholders_profile,600105,永鼎股份,gssh0600105,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=600105,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_shareholders_profile,600111,北方稀土,gssh0600111,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=600111,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_shareholders_profile,600115,中国东航,gssh0600115,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=600115,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_shareholders_profile,600117,西宁特钢,gssh0600117,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=600117,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_shareholders_profile,600130,波导股份,gssh0600130,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=600130,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_shareholders_profile,600153,建发股份,gssh0600153,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=600153,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_shareholders_profile,600166,福田汽车,gssh0600166,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=600166,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_shareholders_profile,600176,中国巨石,gssh0600176,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=600176,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_shareholders_profile,600186,莲花控股,gssh0600186,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=600186,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_shareholders_profile,600187,*ST国中,gssh0600187,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=600187,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_shareholders_profile,600202,哈空调,gssh0600202,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=600202,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_shareholders_profile,600203,福日电子,gssh0600203,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=600203,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_shareholders_profile,600207,安彩高科,gssh0600207,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=600207,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_shareholders_profile,600233,圆通速递,gssh0600233,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=600233,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_shareholders_profile,600241,时代万恒,gssh0600241,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=600241,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_shareholders_profile,600266,城建发展,gssh0600266,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=600266,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_shareholders_profile,600271,航天信息,gssh0600271,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=600271,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_shareholders_profile,600280,中央商场,gssh0600280,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=600280,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_shareholders_profile,600298,安琪酵母,gssh0600298,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=600298,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_shareholders_profile,600302,ST标准,gssh0600302,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=600302,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_shareholders_profile,600312,平高电气,gssh0600312,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=600312,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_shareholders_profile,600313,农发种业,gssh0600313,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=600313,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_shareholders_profile,600328,中盐化工,gssh0600328,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=600328,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_shareholders_profile,600332,白云山,gssh0600332,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=600332,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_shareholders_profile,600340,*ST华幸,gssh0600340,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=600340,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_shareholders_profile,600345,长江通信,gssh0600345,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=600345,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_shareholders_profile,600353,旭光电子,gssh0600353,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=600353,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_shareholders_profile,600375,汉马科技,gssh0600375,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=600375,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_shareholders_profile,600377,宁沪高速,gssh0600377,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=600377,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_shareholders_profile,600380,健康元,gssh0600380,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=600380,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_shareholders_profile,600382,广东明珠,gssh0600382,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=600382,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_shareholders_profile,600389,江山股份,gssh0600389,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=600389,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_shareholders_profile,600390,五矿资本,gssh0600390,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=600390,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_shareholders_profile,600398,海澜之家,gssh0600398,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=600398,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_shareholders_profile,600410,华胜天成,gssh0600410,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=600410,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_shareholders_profile,600433,冠豪高新,gssh0600433,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=600433,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_shareholders_profile,600436,片仔癀,gssh0600436,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=600436,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_shareholders_profile,600449,宁夏建材,gssh0600449,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=600449,,,,,skipped,data.records,,,,,,,no
