company_code,company_name,board,source_id,source_type,retrieval_status,case_result,http_status,business_code,harvest_result,raw_path,normalized_path,raw_written,normalized_written,record_count,error_message
000001,平安银行,szse_main,cninfo_company_business_scope,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/000001,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/business_scope/000001.json,no,yes,1,
000001,平安银行,szse_main,cninfo_company_industry_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/000001,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/industry_profile/000001.json,no,yes,1,
000002,万科A,szse_main,cninfo_company_basic_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/basic_profile/000002.json,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/company_basic_profile/000002.json,yes,yes,1,
000002,万科A,szse_main,cninfo_dividend_financing_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/dividend_history/000002.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/dividend_history/000002.jsonl,yes,yes,32,
000002,万科A,szse_main,cninfo_executive_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/executive_profile/000002.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/executive_profile/000002.jsonl,yes,yes,13,
000002,万科A,szse_main,cninfo_share_capital_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/share_capital_profile/000002.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/share_capital_profile/000002.jsonl,yes,yes,5,
000002,万科A,szse_main,cninfo_top_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/top_shareholders_profile/000002.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/top_shareholders_profile/000002.jsonl,yes,yes,50,
000002,万科A,szse_main,cninfo_top_float_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/top_float_shareholders_profile/000002.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/top_float_shareholders_profile/000002.jsonl,yes,yes,50,
000002,万科A,szse_main,cninfo_company_security_profile,observe_only,endpoint_found,observe_pass,200,,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/security_observe/000002.json,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/security_observe/000002.json,yes,yes,1,
000002,万科A,szse_main,cninfo_company_contact_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/000002,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/contact_profile/000002.json,no,yes,1,
000002,万科A,szse_main,cninfo_company_business_scope,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/000002,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/business_scope/000002.json,no,yes,1,
000002,万科A,szse_main,cninfo_company_industry_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/000002,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/industry_profile/000002.json,no,yes,1,
000003,PT金田A,szse_main,cninfo_company_basic_profile,direct,http_error,fail,500,9240002,http_error,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/basic_profile/000003.json,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/company_basic_profile/000003.json,yes,no,0,HTTP or JSON code not success
000003,PT金田A,szse_main,cninfo_dividend_financing_profile,direct,http_error,fail,500,9240002,http_error,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/dividend_history/000003.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/dividend_history/000003.jsonl,yes,no,0,HTTP 500
000003,PT金田A,szse_main,cninfo_executive_profile,direct,http_error,fail,500,9240002,http_error,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/executive_profile/000003.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/executive_profile/000003.jsonl,yes,no,0,HTTP 500
000003,PT金田A,szse_main,cninfo_share_capital_profile,direct,http_error,fail,500,9240002,http_error,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/share_capital_profile/000003.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/share_capital_profile/000003.jsonl,yes,no,0,HTTP 500
000003,PT金田A,szse_main,cninfo_top_shareholders_profile,direct,http_error,fail,500,9240002,http_error,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/top_shareholders_profile/000003.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/top_shareholders_profile/000003.jsonl,yes,no,0,HTTP 500
000003,PT金田A,szse_main,cninfo_top_float_shareholders_profile,direct,http_error,fail,500,9240002,http_error,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/top_float_shareholders_profile/000003.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/top_float_shareholders_profile/000003.jsonl,yes,no,0,HTTP 500
000003,PT金田A,szse_main,cninfo_company_security_profile,observe_only,endpoint_found,observe_pass,200,,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/security_observe/000003.json,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/security_observe/000003.json,yes,yes,1,
000003,PT金田A,szse_main,cninfo_company_contact_profile,derived,derived_from_basic,skipped,,,empty_but_valid,derived/from_basic_profile/000003,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/contact_profile/000003.json,no,yes,1,
000003,PT金田A,szse_main,cninfo_company_business_scope,derived,derived_from_basic,skipped,,,empty_but_valid,derived/from_basic_profile/000003,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/business_scope/000003.json,no,yes,1,
000003,PT金田A,szse_main,cninfo_company_industry_profile,derived,derived_from_basic,skipped,,,empty_but_valid,derived/from_basic_profile/000003,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/industry_profile/000003.json,no,yes,1,
000006,深振业A,szse_main,cninfo_company_basic_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/basic_profile/000006.json,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/company_basic_profile/000006.json,yes,yes,1,
000006,深振业A,szse_main,cninfo_dividend_financing_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/dividend_history/000006.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/dividend_history/000006.jsonl,yes,yes,31,
000006,深振业A,szse_main,cninfo_executive_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/executive_profile/000006.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/executive_profile/000006.jsonl,yes,yes,13,
000006,深振业A,szse_main,cninfo_share_capital_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/share_capital_profile/000006.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/share_capital_profile/000006.jsonl,yes,yes,5,
000006,深振业A,szse_main,cninfo_top_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/top_shareholders_profile/000006.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/top_shareholders_profile/000006.jsonl,yes,yes,50,
000006,深振业A,szse_main,cninfo_top_float_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/top_float_shareholders_profile/000006.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/top_float_shareholders_profile/000006.jsonl,yes,yes,50,
000006,深振业A,szse_main,cninfo_company_security_profile,observe_only,endpoint_found,observe_pass,200,,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/security_observe/000006.json,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/security_observe/000006.json,yes,yes,1,
000006,深振业A,szse_main,cninfo_company_contact_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/000006,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/contact_profile/000006.json,no,yes,1,
000006,深振业A,szse_main,cninfo_company_business_scope,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/000006,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/business_scope/000006.json,no,yes,1,
000006,深振业A,szse_main,cninfo_company_industry_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/000006,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/industry_profile/000006.json,no,yes,1,
000007,全新好,szse_main,cninfo_company_basic_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/basic_profile/000007.json,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/company_basic_profile/000007.json,yes,yes,1,
000007,全新好,szse_main,cninfo_dividend_financing_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/dividend_history/000007.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/dividend_history/000007.jsonl,yes,yes,8,
000007,全新好,szse_main,cninfo_executive_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/executive_profile/000007.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/executive_profile/000007.jsonl,yes,yes,8,
000007,全新好,szse_main,cninfo_share_capital_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/share_capital_profile/000007.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/share_capital_profile/000007.jsonl,yes,yes,5,
000007,全新好,szse_main,cninfo_top_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/top_shareholders_profile/000007.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/top_shareholders_profile/000007.jsonl,yes,yes,50,
000007,全新好,szse_main,cninfo_top_float_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/top_float_shareholders_profile/000007.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/top_float_shareholders_profile/000007.jsonl,yes,yes,50,
000007,全新好,szse_main,cninfo_company_security_profile,observe_only,endpoint_found,observe_pass,200,,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/security_observe/000007.json,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/security_observe/000007.json,yes,yes,1,
000007,全新好,szse_main,cninfo_company_contact_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/000007,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/contact_profile/000007.json,no,yes,1,
000007,全新好,szse_main,cninfo_company_business_scope,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/000007,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/business_scope/000007.json,no,yes,1,
000007,全新好,szse_main,cninfo_company_industry_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/000007,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/industry_profile/000007.json,no,yes,1,
000008,神州高铁,szse_main,cninfo_company_basic_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/basic_profile/000008.json,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/company_basic_profile/000008.json,yes,yes,1,
000008,神州高铁,szse_main,cninfo_dividend_financing_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/dividend_history/000008.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/dividend_history/000008.jsonl,yes,yes,11,
000008,神州高铁,szse_main,cninfo_executive_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/executive_profile/000008.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/executive_profile/000008.jsonl,yes,yes,13,
000008,神州高铁,szse_main,cninfo_share_capital_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/share_capital_profile/000008.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/share_capital_profile/000008.jsonl,yes,yes,5,
000008,神州高铁,szse_main,cninfo_top_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/top_shareholders_profile/000008.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/top_shareholders_profile/000008.jsonl,yes,yes,50,
000008,神州高铁,szse_main,cninfo_top_float_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/top_float_shareholders_profile/000008.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/top_float_shareholders_profile/000008.jsonl,yes,yes,50,
000008,神州高铁,szse_main,cninfo_company_security_profile,observe_only,endpoint_found,observe_pass,200,,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/security_observe/000008.json,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/security_observe/000008.json,yes,yes,1,
000008,神州高铁,szse_main,cninfo_company_contact_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/000008,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/contact_profile/000008.json,no,yes,1,
000008,神州高铁,szse_main,cninfo_company_business_scope,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/000008,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/business_scope/000008.json,no,yes,1,
000008,神州高铁,szse_main,cninfo_company_industry_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/000008,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/industry_profile/000008.json,no,yes,1,
000012,南玻A,szse_main,cninfo_company_basic_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/basic_profile/000012.json,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/company_basic_profile/000012.json,yes,yes,1,
000012,南玻A,szse_main,cninfo_dividend_financing_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/dividend_history/000012.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/dividend_history/000012.jsonl,yes,yes,30,
000012,南玻A,szse_main,cninfo_executive_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/executive_profile/000012.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/executive_profile/000012.jsonl,yes,yes,12,
