company_code,company_name,board,source_id,source_type,planned_output_path,normalized_target,source_status,harvest_action
600298,安琪酵母,sse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_shareholders_profile/600298.jsonl,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/600298.jsonl,proceed_testing_with_caveat,direct_fetch
600298,安琪酵母,sse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_float_shareholders_profile/600298.jsonl,outputs/harvest/cninfo_c_class/normalized/top_float_shareholders_profile/600298.jsonl,source_partial,direct_fetch
600298,安琪酵母,sse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/600298,outputs/harvest/cninfo_c_class/normalized/contact_profile/600298.json,derived_no_separate_fetch,derive_from_basic
600298,安琪酵母,sse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/600298,outputs/harvest/cninfo_c_class/normalized/business_scope/600298.json,derived_no_separate_fetch,derive_from_basic
600298,安琪酵母,sse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/600298,outputs/harvest/cninfo_c_class/normalized/industry_profile/600298.json,derived_no_separate_fetch,derive_from_basic
600298,安琪酵母,sse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/raw/security_observe/600298.json,outputs/harvest/cninfo_c_class/normalized/security_observe/600298.json,observe_only,observe_fetch
600302,ST标准,sse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/raw/basic_profile/600302.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/600302.json,proceed_testing_with_caveat,direct_fetch
600302,ST标准,sse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/raw/dividend_history/600302.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/600302.jsonl,proceed_testing,direct_fetch
600302,ST标准,sse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/raw/executive_profile/600302.jsonl,outputs/harvest/cninfo_c_class/normalized/executive_profile/600302.jsonl,proceed_testing_with_caveat,direct_fetch
600302,ST标准,sse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/raw/share_capital_profile/600302.jsonl,outputs/harvest/cninfo_c_class/normalized/share_capital_profile/600302.jsonl,source_partial,direct_fetch
600302,ST标准,sse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_shareholders_profile/600302.jsonl,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/600302.jsonl,proceed_testing_with_caveat,direct_fetch
600302,ST标准,sse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_float_shareholders_profile/600302.jsonl,outputs/harvest/cninfo_c_class/normalized/top_float_shareholders_profile/600302.jsonl,source_partial,direct_fetch
600302,ST标准,sse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/600302,outputs/harvest/cninfo_c_class/normalized/contact_profile/600302.json,derived_no_separate_fetch,derive_from_basic
600302,ST标准,sse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/600302,outputs/harvest/cninfo_c_class/normalized/business_scope/600302.json,derived_no_separate_fetch,derive_from_basic
600302,ST标准,sse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/600302,outputs/harvest/cninfo_c_class/normalized/industry_profile/600302.json,derived_no_separate_fetch,derive_from_basic
600302,ST标准,sse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/raw/security_observe/600302.json,outputs/harvest/cninfo_c_class/normalized/security_observe/600302.json,observe_only,observe_fetch
600312,平高电气,sse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/raw/basic_profile/600312.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/600312.json,proceed_testing_with_caveat,direct_fetch
600312,平高电气,sse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/raw/dividend_history/600312.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/600312.jsonl,proceed_testing,direct_fetch
600312,平高电气,sse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/raw/executive_profile/600312.jsonl,outputs/harvest/cninfo_c_class/normalized/executive_profile/600312.jsonl,proceed_testing_with_caveat,direct_fetch
600312,平高电气,sse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/raw/share_capital_profile/600312.jsonl,outputs/harvest/cninfo_c_class/normalized/share_capital_profile/600312.jsonl,source_partial,direct_fetch
600312,平高电气,sse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_shareholders_profile/600312.jsonl,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/600312.jsonl,proceed_testing_with_caveat,direct_fetch
600312,平高电气,sse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_float_shareholders_profile/600312.jsonl,outputs/harvest/cninfo_c_class/normalized/top_float_shareholders_profile/600312.jsonl,source_partial,direct_fetch
600312,平高电气,sse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/600312,outputs/harvest/cninfo_c_class/normalized/contact_profile/600312.json,derived_no_separate_fetch,derive_from_basic
600312,平高电气,sse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/600312,outputs/harvest/cninfo_c_class/normalized/business_scope/600312.json,derived_no_separate_fetch,derive_from_basic
600312,平高电气,sse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/600312,outputs/harvest/cninfo_c_class/normalized/industry_profile/600312.json,derived_no_separate_fetch,derive_from_basic
600312,平高电气,sse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/raw/security_observe/600312.json,outputs/harvest/cninfo_c_class/normalized/security_observe/600312.json,observe_only,observe_fetch
600313,农发种业,sse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/raw/basic_profile/600313.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/600313.json,proceed_testing_with_caveat,direct_fetch
600313,农发种业,sse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/raw/dividend_history/600313.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/600313.jsonl,proceed_testing,direct_fetch
600313,农发种业,sse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/raw/executive_profile/600313.jsonl,outputs/harvest/cninfo_c_class/normalized/executive_profile/600313.jsonl,proceed_testing_with_caveat,direct_fetch
600313,农发种业,sse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/raw/share_capital_profile/600313.jsonl,outputs/harvest/cninfo_c_class/normalized/share_capital_profile/600313.jsonl,source_partial,direct_fetch
600313,农发种业,sse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_shareholders_profile/600313.jsonl,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/600313.jsonl,proceed_testing_with_caveat,direct_fetch
600313,农发种业,sse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_float_shareholders_profile/600313.jsonl,outputs/harvest/cninfo_c_class/normalized/top_float_shareholders_profile/600313.jsonl,source_partial,direct_fetch
600313,农发种业,sse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/600313,outputs/harvest/cninfo_c_class/normalized/contact_profile/600313.json,derived_no_separate_fetch,derive_from_basic
600313,农发种业,sse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/600313,outputs/harvest/cninfo_c_class/normalized/business_scope/600313.json,derived_no_separate_fetch,derive_from_basic
600313,农发种业,sse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/600313,outputs/harvest/cninfo_c_class/normalized/industry_profile/600313.json,derived_no_separate_fetch,derive_from_basic
600313,农发种业,sse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/raw/security_observe/600313.json,outputs/harvest/cninfo_c_class/normalized/security_observe/600313.json,observe_only,observe_fetch
600328,中盐化工,sse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/raw/basic_profile/600328.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/600328.json,proceed_testing_with_caveat,direct_fetch
600328,中盐化工,sse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/raw/dividend_history/600328.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/600328.jsonl,proceed_testing,direct_fetch
600328,中盐化工,sse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/raw/executive_profile/600328.jsonl,outputs/harvest/cninfo_c_class/normalized/executive_profile/600328.jsonl,proceed_testing_with_caveat,direct_fetch
600328,中盐化工,sse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/raw/share_capital_profile/600328.jsonl,outputs/harvest/cninfo_c_class/normalized/share_capital_profile/600328.jsonl,source_partial,direct_fetch
600328,中盐化工,sse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_shareholders_profile/600328.jsonl,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/600328.jsonl,proceed_testing_with_caveat,direct_fetch
600328,中盐化工,sse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_float_shareholders_profile/600328.jsonl,outputs/harvest/cninfo_c_class/normalized/top_float_shareholders_profile/600328.jsonl,source_partial,direct_fetch
600328,中盐化工,sse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/600328,outputs/harvest/cninfo_c_class/normalized/contact_profile/600328.json,derived_no_separate_fetch,derive_from_basic
600328,中盐化工,sse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/600328,outputs/harvest/cninfo_c_class/normalized/business_scope/600328.json,derived_no_separate_fetch,derive_from_basic
600328,中盐化工,sse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/600328,outputs/harvest/cninfo_c_class/normalized/industry_profile/600328.json,derived_no_separate_fetch,derive_from_basic
600328,中盐化工,sse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/raw/security_observe/600328.json,outputs/harvest/cninfo_c_class/normalized/security_observe/600328.json,observe_only,observe_fetch
600332,白云山,sse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/raw/basic_profile/600332.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/600332.json,proceed_testing_with_caveat,direct_fetch
600332,白云山,sse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/raw/dividend_history/600332.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/600332.jsonl,proceed_testing,direct_fetch
600332,白云山,sse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/raw/executive_profile/600332.jsonl,outputs/harvest/cninfo_c_class/normalized/executive_profile/600332.jsonl,proceed_testing_with_caveat,direct_fetch
600332,白云山,sse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/raw/share_capital_profile/600332.jsonl,outputs/harvest/cninfo_c_class/normalized/share_capital_profile/600332.jsonl,source_partial,direct_fetch
600332,白云山,sse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_shareholders_profile/600332.jsonl,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/600332.jsonl,proceed_testing_with_caveat,direct_fetch
600332,白云山,sse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_float_shareholders_profile/600332.jsonl,outputs/harvest/cninfo_c_class/normalized/top_float_shareholders_profile/600332.jsonl,source_partial,direct_fetch
600332,白云山,sse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/600332,outputs/harvest/cninfo_c_class/normalized/contact_profile/600332.json,derived_no_separate_fetch,derive_from_basic
600332,白云山,sse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/600332,outputs/harvest/cninfo_c_class/normalized/business_scope/600332.json,derived_no_separate_fetch,derive_from_basic
600332,白云山,sse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/600332,outputs/harvest/cninfo_c_class/normalized/industry_profile/600332.json,derived_no_separate_fetch,derive_from_basic
600332,白云山,sse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/raw/security_observe/600332.json,outputs/harvest/cninfo_c_class/normalized/security_observe/600332.json,observe_only,observe_fetch
600340,*ST华幸,sse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/raw/basic_profile/600340.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/600340.json,proceed_testing_with_caveat,direct_fetch
600340,*ST华幸,sse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/raw/dividend_history/600340.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/600340.jsonl,proceed_testing,direct_fetch
600340,*ST华幸,sse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/raw/executive_profile/600340.jsonl,outputs/harvest/cninfo_c_class/normalized/executive_profile/600340.jsonl,proceed_testing_with_caveat,direct_fetch
600340,*ST华幸,sse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/raw/share_capital_profile/600340.jsonl,outputs/harvest/cninfo_c_class/normalized/share_capital_profile/600340.jsonl,source_partial,direct_fetch
600340,*ST华幸,sse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_shareholders_profile/600340.jsonl,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/600340.jsonl,proceed_testing_with_caveat,direct_fetch
600340,*ST华幸,sse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_float_shareholders_profile/600340.jsonl,outputs/harvest/cninfo_c_class/normalized/top_float_shareholders_profile/600340.jsonl,source_partial,direct_fetch
600340,*ST华幸,sse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/600340,outputs/harvest/cninfo_c_class/normalized/contact_profile/600340.json,derived_no_separate_fetch,derive_from_basic
600340,*ST华幸,sse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/600340,outputs/harvest/cninfo_c_class/normalized/business_scope/600340.json,derived_no_separate_fetch,derive_from_basic
