company_code,company_name,board,listing_status_if_available,source_id,source_type,retrieval_status,harvest_result,http_status,business_code,raw_written,normalized_written,record_count,failure_class,notes
600288,大恒科技,sse_main,listed,cninfo_top_float_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
600288,大恒科技,sse_main,listed,cninfo_company_security_profile,observe_only,endpoint_found,success,200,,yes,yes,1,success,
600288,大恒科技,sse_main,listed,cninfo_company_contact_profile,derived,derived_from_basic,success,,,no,yes,1,success,
600288,大恒科技,sse_main,listed,cninfo_company_business_scope,derived,derived_from_basic,success,,,no,yes,1,success,
600288,大恒科技,sse_main,listed,cninfo_company_industry_profile,derived,derived_from_basic,success,,,no,yes,1,success,
600290,*ST华仪,sse_main,listed,cninfo_company_basic_profile,direct,http_error,http_error,500,9240002,yes,no,0,http_500_9240002,HTTP or JSON code not success
600290,*ST华仪,sse_main,listed,cninfo_dividend_financing_profile,direct,http_error,http_error,500,9240002,yes,no,0,http_500_9240002,HTTP 500
600290,*ST华仪,sse_main,listed,cninfo_executive_profile,direct,http_error,http_error,500,9240002,yes,no,0,http_500_9240002,HTTP 500
600290,*ST华仪,sse_main,listed,cninfo_share_capital_profile,direct,http_error,http_error,500,9240002,yes,no,0,http_500_9240002,HTTP 500
600290,*ST华仪,sse_main,listed,cninfo_top_shareholders_profile,direct,http_error,http_error,500,9240002,yes,no,0,http_500_9240002,HTTP 500
600290,*ST华仪,sse_main,listed,cninfo_top_float_shareholders_profile,direct,http_error,http_error,500,9240002,yes,no,0,http_500_9240002,HTTP 500
600290,*ST华仪,sse_main,listed,cninfo_company_security_profile,observe_only,endpoint_found,success,200,,yes,yes,1,success,
600290,*ST华仪,sse_main,listed,cninfo_company_contact_profile,derived,derived_from_basic,empty_but_valid,,,no,yes,1,derived_missing_due_basic_failure,derived from failed basic
600290,*ST华仪,sse_main,listed,cninfo_company_business_scope,derived,derived_from_basic,empty_but_valid,,,no,yes,1,derived_missing_due_basic_failure,derived from failed basic
600290,*ST华仪,sse_main,listed,cninfo_company_industry_profile,derived,derived_from_basic,empty_but_valid,,,no,yes,1,derived_missing_due_basic_failure,derived from failed basic
600326,西藏天路,sse_main,listed,cninfo_company_basic_profile,direct,endpoint_found,success,200,200,yes,yes,1,success,
600326,西藏天路,sse_main,listed,cninfo_dividend_financing_profile,direct,endpoint_found,success,200,200,yes,yes,16,success,
600326,西藏天路,sse_main,listed,cninfo_executive_profile,direct,endpoint_found,success,200,200,yes,yes,17,success,
600326,西藏天路,sse_main,listed,cninfo_share_capital_profile,direct,endpoint_found,success,200,200,yes,yes,5,success,
600326,西藏天路,sse_main,listed,cninfo_top_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
600326,西藏天路,sse_main,listed,cninfo_top_float_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
600326,西藏天路,sse_main,listed,cninfo_company_security_profile,observe_only,endpoint_found,success,200,,yes,yes,1,success,
600326,西藏天路,sse_main,listed,cninfo_company_contact_profile,derived,derived_from_basic,success,,,no,yes,1,success,
600326,西藏天路,sse_main,listed,cninfo_company_business_scope,derived,derived_from_basic,success,,,no,yes,1,success,
600326,西藏天路,sse_main,listed,cninfo_company_industry_profile,derived,derived_from_basic,success,,,no,yes,1,success,
600367,红星发展,sse_main,listed,cninfo_company_basic_profile,direct,endpoint_found,success,200,200,yes,yes,1,success,
600367,红星发展,sse_main,listed,cninfo_dividend_financing_profile,direct,endpoint_found,success,200,200,yes,yes,20,success,
600367,红星发展,sse_main,listed,cninfo_executive_profile,direct,endpoint_found,success,200,200,yes,yes,13,success,
600367,红星发展,sse_main,listed,cninfo_share_capital_profile,direct,endpoint_found,success,200,200,yes,yes,5,success,
600367,红星发展,sse_main,listed,cninfo_top_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
600367,红星发展,sse_main,listed,cninfo_top_float_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
600367,红星发展,sse_main,listed,cninfo_company_security_profile,observe_only,endpoint_found,success,200,,yes,yes,1,success,
600367,红星发展,sse_main,listed,cninfo_company_contact_profile,derived,derived_from_basic,success,,,no,yes,1,success,
600367,红星发展,sse_main,listed,cninfo_company_business_scope,derived,derived_from_basic,success,,,no,yes,1,success,
600367,红星发展,sse_main,listed,cninfo_company_industry_profile,derived,derived_from_basic,success,,,no,yes,1,success,
600399,抚顺特钢,sse_main,listed,cninfo_company_basic_profile,direct,endpoint_found,success,200,200,yes,yes,1,success,
600399,抚顺特钢,sse_main,listed,cninfo_dividend_financing_profile,direct,endpoint_found,success,200,200,yes,yes,10,success,
600399,抚顺特钢,sse_main,listed,cninfo_executive_profile,direct,endpoint_found,success,200,200,yes,yes,13,success,
600399,抚顺特钢,sse_main,listed,cninfo_share_capital_profile,direct,endpoint_found,success,200,200,yes,yes,5,success,
600399,抚顺特钢,sse_main,listed,cninfo_top_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
600399,抚顺特钢,sse_main,listed,cninfo_top_float_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
600399,抚顺特钢,sse_main,listed,cninfo_company_security_profile,observe_only,endpoint_found,success,200,,yes,yes,1,success,
600399,抚顺特钢,sse_main,listed,cninfo_company_contact_profile,derived,derived_from_basic,success,,,no,yes,1,success,
600399,抚顺特钢,sse_main,listed,cninfo_company_business_scope,derived,derived_from_basic,success,,,no,yes,1,success,
600399,抚顺特钢,sse_main,listed,cninfo_company_industry_profile,derived,derived_from_basic,success,,,no,yes,1,success,
600405,动力源,sse_main,listed,cninfo_company_basic_profile,direct,endpoint_found,success,200,200,yes,yes,1,success,
600405,动力源,sse_main,listed,cninfo_dividend_financing_profile,direct,endpoint_found,success,200,200,yes,yes,7,success,
600405,动力源,sse_main,listed,cninfo_executive_profile,direct,endpoint_found,success,200,200,yes,yes,10,success,
600405,动力源,sse_main,listed,cninfo_share_capital_profile,direct,endpoint_found,success,200,200,yes,yes,5,success,
600405,动力源,sse_main,listed,cninfo_top_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
600405,动力源,sse_main,listed,cninfo_top_float_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
600405,动力源,sse_main,listed,cninfo_company_security_profile,observe_only,endpoint_found,success,200,,yes,yes,1,success,
600405,动力源,sse_main,listed,cninfo_company_contact_profile,derived,derived_from_basic,success,,,no,yes,1,success,
600405,动力源,sse_main,listed,cninfo_company_business_scope,derived,derived_from_basic,success,,,no,yes,1,success,
600405,动力源,sse_main,listed,cninfo_company_industry_profile,derived,derived_from_basic,success,,,no,yes,1,success,
600416,湘电股份,sse_main,listed,cninfo_company_basic_profile,direct,endpoint_found,success,200,200,yes,yes,1,success,
600416,湘电股份,sse_main,listed,cninfo_dividend_financing_profile,direct,endpoint_found,success,200,200,yes,yes,15,success,
600416,湘电股份,sse_main,listed,cninfo_executive_profile,direct,endpoint_found,success,200,200,yes,yes,14,success,
600416,湘电股份,sse_main,listed,cninfo_share_capital_profile,direct,endpoint_found,success,200,200,yes,yes,5,success,
600416,湘电股份,sse_main,listed,cninfo_top_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
600416,湘电股份,sse_main,listed,cninfo_top_float_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
600416,湘电股份,sse_main,listed,cninfo_company_security_profile,observe_only,endpoint_found,success,200,,yes,yes,1,success,
600416,湘电股份,sse_main,listed,cninfo_company_contact_profile,derived,derived_from_basic,success,,,no,yes,1,success,
600416,湘电股份,sse_main,listed,cninfo_company_business_scope,derived,derived_from_basic,success,,,no,yes,1,success,
600416,湘电股份,sse_main,listed,cninfo_company_industry_profile,derived,derived_from_basic,success,,,no,yes,1,success,
600489,中金黄金,sse_main,listed,cninfo_company_basic_profile,direct,endpoint_found,success,200,200,yes,yes,1,success,
600489,中金黄金,sse_main,listed,cninfo_dividend_financing_profile,direct,endpoint_found,success,200,200,yes,yes,21,success,
600489,中金黄金,sse_main,listed,cninfo_executive_profile,direct,endpoint_found,success,200,200,yes,yes,11,success,
600489,中金黄金,sse_main,listed,cninfo_share_capital_profile,direct,endpoint_found,success,200,200,yes,yes,5,success,
600489,中金黄金,sse_main,listed,cninfo_top_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
600489,中金黄金,sse_main,listed,cninfo_top_float_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
600489,中金黄金,sse_main,listed,cninfo_company_security_profile,observe_only,endpoint_found,success,200,,yes,yes,1,success,
600489,中金黄金,sse_main,listed,cninfo_company_contact_profile,derived,derived_from_basic,success,,,no,yes,1,success,
600489,中金黄金,sse_main,listed,cninfo_company_business_scope,derived,derived_from_basic,success,,,no,yes,1,success,
600489,中金黄金,sse_main,listed,cninfo_company_industry_profile,derived,derived_from_basic,success,,,no,yes,1,success,
600505,西昌电力,sse_main,listed,cninfo_company_basic_profile,direct,endpoint_found,success,200,200,yes,yes,1,success,
600505,西昌电力,sse_main,listed,cninfo_dividend_financing_profile,direct,endpoint_found,success,200,200,yes,yes,19,success,
600505,西昌电力,sse_main,listed,cninfo_executive_profile,direct,endpoint_found,success,200,200,yes,yes,21,success,
600505,西昌电力,sse_main,listed,cninfo_share_capital_profile,direct,endpoint_found,success,200,200,yes,yes,5,success,
600505,西昌电力,sse_main,listed,cninfo_top_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
600505,西昌电力,sse_main,listed,cninfo_top_float_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
600505,西昌电力,sse_main,listed,cninfo_company_security_profile,observe_only,endpoint_found,success,200,,yes,yes,1,success,
600505,西昌电力,sse_main,listed,cninfo_company_contact_profile,derived,derived_from_basic,success,,,no,yes,1,success,
600505,西昌电力,sse_main,listed,cninfo_company_business_scope,derived,derived_from_basic,success,,,no,yes,1,success,
600505,西昌电力,sse_main,listed,cninfo_company_industry_profile,derived,derived_from_basic,success,,,no,yes,1,success,
600540,新赛股份,sse_main,listed,cninfo_company_basic_profile,direct,endpoint_found,success,200,200,yes,yes,1,success,
600540,新赛股份,sse_main,listed,cninfo_dividend_financing_profile,direct,endpoint_found,success,200,200,yes,yes,9,success,
600540,新赛股份,sse_main,listed,cninfo_executive_profile,direct,endpoint_found,success,200,200,yes,yes,13,success,
600540,新赛股份,sse_main,listed,cninfo_share_capital_profile,direct,endpoint_found,success,200,200,yes,yes,5,success,
600540,新赛股份,sse_main,listed,cninfo_top_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
600540,新赛股份,sse_main,listed,cninfo_top_float_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
600540,新赛股份,sse_main,listed,cninfo_company_security_profile,observe_only,endpoint_found,success,200,,yes,yes,1,success,
600540,新赛股份,sse_main,listed,cninfo_company_contact_profile,derived,derived_from_basic,success,,,no,yes,1,success,
600540,新赛股份,sse_main,listed,cninfo_company_business_scope,derived,derived_from_basic,success,,,no,yes,1,success,
600540,新赛股份,sse_main,listed,cninfo_company_industry_profile,derived,derived_from_basic,success,,,no,yes,1,success,
600543,*ST莫高,sse_main,listed,cninfo_company_basic_profile,direct,endpoint_found,success,200,200,yes,yes,1,success,
600543,*ST莫高,sse_main,listed,cninfo_dividend_financing_profile,direct,endpoint_found,success,200,200,yes,yes,6,success,
600543,*ST莫高,sse_main,listed,cninfo_executive_profile,direct,endpoint_found,success,200,200,yes,yes,13,success,
600543,*ST莫高,sse_main,listed,cninfo_share_capital_profile,direct,endpoint_found,success,200,200,yes,yes,5,success,
600543,*ST莫高,sse_main,listed,cninfo_top_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
600543,*ST莫高,sse_main,listed,cninfo_top_float_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
600543,*ST莫高,sse_main,listed,cninfo_company_security_profile,observe_only,endpoint_found,success,200,,yes,yes,1,success,
600543,*ST莫高,sse_main,listed,cninfo_company_contact_profile,derived,derived_from_basic,success,,,no,yes,1,success,
600543,*ST莫高,sse_main,listed,cninfo_company_business_scope,derived,derived_from_basic,success,,,no,yes,1,success,
600543,*ST莫高,sse_main,listed,cninfo_company_industry_profile,derived,derived_from_basic,success,,,no,yes,1,success,
600592,龙溪股份,sse_main,listed,cninfo_company_basic_profile,direct,endpoint_found,success,200,200,yes,yes,1,success,
600592,龙溪股份,sse_main,listed,cninfo_dividend_financing_profile,direct,endpoint_found,success,200,200,yes,yes,25,success,
600592,龙溪股份,sse_main,listed,cninfo_executive_profile,direct,endpoint_found,success,200,200,yes,yes,13,success,
600592,龙溪股份,sse_main,listed,cninfo_share_capital_profile,direct,endpoint_found,success,200,200,yes,yes,5,success,
600592,龙溪股份,sse_main,listed,cninfo_top_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
600592,龙溪股份,sse_main,listed,cninfo_top_float_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
600592,龙溪股份,sse_main,listed,cninfo_company_security_profile,observe_only,endpoint_found,success,200,,yes,yes,1,success,
600592,龙溪股份,sse_main,listed,cninfo_company_contact_profile,derived,derived_from_basic,success,,,no,yes,1,success,
