company_code,company_name,board,source_id,source_type,planned_output_path,normalized_target,source_status,harvest_action
600625,PT水仙,sse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/top_shareholders_profile/600625.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/top_shareholders_profile/600625.jsonl,proceed_testing_with_caveat,direct_fetch
600625,PT水仙,sse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/top_float_shareholders_profile/600625.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/top_float_shareholders_profile/600625.jsonl,source_partial,direct_fetch
600625,PT水仙,sse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/600625,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/contact_profile/600625.json,derived_no_separate_fetch,derive_from_basic
600625,PT水仙,sse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/600625,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/business_scope/600625.json,derived_no_separate_fetch,derive_from_basic
600625,PT水仙,sse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/600625,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/industry_profile/600625.json,derived_no_separate_fetch,derive_from_basic
600625,PT水仙,sse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/security_observe/600625.json,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/security_observe/600625.json,observe_only,observe_fetch
600627,上电股份,sse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/basic_profile/600627.json,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/company_basic_profile/600627.json,proceed_testing_with_caveat,direct_fetch
600627,上电股份,sse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/dividend_history/600627.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/dividend_history/600627.jsonl,proceed_testing,direct_fetch
600627,上电股份,sse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/executive_profile/600627.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/executive_profile/600627.jsonl,proceed_testing_with_caveat,direct_fetch
600627,上电股份,sse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/share_capital_profile/600627.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/share_capital_profile/600627.jsonl,source_partial,direct_fetch
600627,上电股份,sse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/top_shareholders_profile/600627.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/top_shareholders_profile/600627.jsonl,proceed_testing_with_caveat,direct_fetch
600627,上电股份,sse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/top_float_shareholders_profile/600627.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/top_float_shareholders_profile/600627.jsonl,source_partial,direct_fetch
600627,上电股份,sse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/600627,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/contact_profile/600627.json,derived_no_separate_fetch,derive_from_basic
600627,上电股份,sse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/600627,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/business_scope/600627.json,derived_no_separate_fetch,derive_from_basic
600627,上电股份,sse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/600627,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/industry_profile/600627.json,derived_no_separate_fetch,derive_from_basic
600627,上电股份,sse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/security_observe/600627.json,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/security_observe/600627.json,observe_only,observe_fetch
600640,国脉文化,sse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/basic_profile/600640.json,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/company_basic_profile/600640.json,proceed_testing_with_caveat,direct_fetch
600640,国脉文化,sse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/dividend_history/600640.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/dividend_history/600640.jsonl,proceed_testing,direct_fetch
600640,国脉文化,sse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/executive_profile/600640.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/executive_profile/600640.jsonl,proceed_testing_with_caveat,direct_fetch
600640,国脉文化,sse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/share_capital_profile/600640.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/share_capital_profile/600640.jsonl,source_partial,direct_fetch
600640,国脉文化,sse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/top_shareholders_profile/600640.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/top_shareholders_profile/600640.jsonl,proceed_testing_with_caveat,direct_fetch
600640,国脉文化,sse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/top_float_shareholders_profile/600640.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/top_float_shareholders_profile/600640.jsonl,source_partial,direct_fetch
600640,国脉文化,sse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/600640,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/contact_profile/600640.json,derived_no_separate_fetch,derive_from_basic
600640,国脉文化,sse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/600640,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/business_scope/600640.json,derived_no_separate_fetch,derive_from_basic
600640,国脉文化,sse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/600640,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/industry_profile/600640.json,derived_no_separate_fetch,derive_from_basic
600640,国脉文化,sse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/security_observe/600640.json,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/security_observe/600640.json,observe_only,observe_fetch
600643,爱建集团,sse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/basic_profile/600643.json,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/company_basic_profile/600643.json,proceed_testing_with_caveat,direct_fetch
600643,爱建集团,sse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/dividend_history/600643.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/dividend_history/600643.jsonl,proceed_testing,direct_fetch
600643,爱建集团,sse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/executive_profile/600643.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/executive_profile/600643.jsonl,proceed_testing_with_caveat,direct_fetch
600643,爱建集团,sse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/share_capital_profile/600643.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/share_capital_profile/600643.jsonl,source_partial,direct_fetch
600643,爱建集团,sse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/top_shareholders_profile/600643.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/top_shareholders_profile/600643.jsonl,proceed_testing_with_caveat,direct_fetch
600643,爱建集团,sse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/top_float_shareholders_profile/600643.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/top_float_shareholders_profile/600643.jsonl,source_partial,direct_fetch
600643,爱建集团,sse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/600643,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/contact_profile/600643.json,derived_no_separate_fetch,derive_from_basic
600643,爱建集团,sse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/600643,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/business_scope/600643.json,derived_no_separate_fetch,derive_from_basic
600643,爱建集团,sse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/600643,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/industry_profile/600643.json,derived_no_separate_fetch,derive_from_basic
600643,爱建集团,sse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/security_observe/600643.json,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/security_observe/600643.json,observe_only,observe_fetch
600654,中安科,sse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/basic_profile/600654.json,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/company_basic_profile/600654.json,proceed_testing_with_caveat,direct_fetch
600654,中安科,sse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/dividend_history/600654.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/dividend_history/600654.jsonl,proceed_testing,direct_fetch
600654,中安科,sse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/executive_profile/600654.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/executive_profile/600654.jsonl,proceed_testing_with_caveat,direct_fetch
600654,中安科,sse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/share_capital_profile/600654.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/share_capital_profile/600654.jsonl,source_partial,direct_fetch
600654,中安科,sse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/top_shareholders_profile/600654.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/top_shareholders_profile/600654.jsonl,proceed_testing_with_caveat,direct_fetch
600654,中安科,sse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/top_float_shareholders_profile/600654.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/top_float_shareholders_profile/600654.jsonl,source_partial,direct_fetch
600654,中安科,sse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/600654,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/contact_profile/600654.json,derived_no_separate_fetch,derive_from_basic
600654,中安科,sse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/600654,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/business_scope/600654.json,derived_no_separate_fetch,derive_from_basic
600654,中安科,sse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/600654,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/industry_profile/600654.json,derived_no_separate_fetch,derive_from_basic
600654,中安科,sse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/security_observe/600654.json,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/security_observe/600654.json,observe_only,observe_fetch
600664,哈药股份,sse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/basic_profile/600664.json,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/company_basic_profile/600664.json,proceed_testing_with_caveat,direct_fetch
600664,哈药股份,sse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/dividend_history/600664.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/dividend_history/600664.jsonl,proceed_testing,direct_fetch
600664,哈药股份,sse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/executive_profile/600664.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/executive_profile/600664.jsonl,proceed_testing_with_caveat,direct_fetch
600664,哈药股份,sse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/share_capital_profile/600664.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/share_capital_profile/600664.jsonl,source_partial,direct_fetch
600664,哈药股份,sse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/top_shareholders_profile/600664.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/top_shareholders_profile/600664.jsonl,proceed_testing_with_caveat,direct_fetch
600664,哈药股份,sse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/top_float_shareholders_profile/600664.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/top_float_shareholders_profile/600664.jsonl,source_partial,direct_fetch
600664,哈药股份,sse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/600664,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/contact_profile/600664.json,derived_no_separate_fetch,derive_from_basic
600664,哈药股份,sse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/600664,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/business_scope/600664.json,derived_no_separate_fetch,derive_from_basic
600664,哈药股份,sse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/600664,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/industry_profile/600664.json,derived_no_separate_fetch,derive_from_basic
600664,哈药股份,sse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/security_observe/600664.json,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/security_observe/600664.json,observe_only,observe_fetch
600675,中华企业,sse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/basic_profile/600675.json,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/company_basic_profile/600675.json,proceed_testing_with_caveat,direct_fetch
600675,中华企业,sse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/dividend_history/600675.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/dividend_history/600675.jsonl,proceed_testing,direct_fetch
