company_code,module,flag_type,flag_detail,severity
601026,investor_relation,field_missing,normalized_core field missing: contact_fax,info
601026,governance_profile,field_missing,normalized_core field missing: board_secretary_candidate,info
601026,financial_snapshot,field_missing,normalized_core field missing: restricted_share_capital,info
601026,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
601026,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
601026,data_quality,field_missing,normalized_core field missing: source_status,info
601026,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
601026,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
601026,data_quality,field_missing,normalized_core field missing: source_status,info
601026,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
601026,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
601026,data_quality,field_missing,normalized_core field missing: source_status,info
601026,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
601026,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
601026,data_quality,field_missing,normalized_core field missing: source_status,info
601026,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
601026,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
601026,data_quality,field_missing,normalized_core field missing: source_status,info
601026,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
601026,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
601026,data_quality,field_missing,normalized_core field missing: source_status,info
601026,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
601026,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
601065,investor_relation,field_missing,normalized_core field missing: postal_code,info
601065,investor_relation,field_missing,normalized_core field missing: contact_email,info
601065,investor_relation,field_missing,normalized_core field missing: contact_phone,info
601065,investor_relation,field_missing,normalized_core field missing: contact_fax,info
601065,governance_profile,field_missing,normalized_core field missing: board_secretary_candidate,info
601065,financial_snapshot,field_missing,normalized_core field missing: restricted_share_capital,info
601065,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
601065,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
601065,data_quality,field_missing,normalized_core field missing: source_status,info
601065,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
601065,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
601065,data_quality,field_missing,normalized_core field missing: source_status,info
601065,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
601065,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
601065,data_quality,field_missing,normalized_core field missing: source_status,info
601065,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
601065,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
601065,data_quality,field_missing,normalized_core field missing: source_status,info
601065,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
601065,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
601065,data_quality,field_missing,normalized_core field missing: source_status,info
601065,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
601065,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
601065,data_quality,field_missing,normalized_core field missing: source_status,info
601065,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
601065,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
601069,investor_relation,field_missing,normalized_core field missing: postal_code,info
601069,investor_relation,field_missing,normalized_core field missing: contact_email,info
601069,investor_relation,field_missing,normalized_core field missing: contact_phone,info
