company_code,company_name,board,source_id,source_type,retrieval_status,case_result,http_status,business_code,harvest_result,raw_path,normalized_path,raw_written,normalized_written,record_count,error_message
600523,贵航股份,sse_main,cninfo_executive_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/executive_profile/600523.jsonl,outputs/harvest/cninfo_c_class/normalized/executive_profile/600523.jsonl,yes,yes,11,
600523,贵航股份,sse_main,cninfo_share_capital_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/share_capital_profile/600523.jsonl,outputs/harvest/cninfo_c_class/normalized/share_capital_profile/600523.jsonl,yes,yes,5,
600523,贵航股份,sse_main,cninfo_top_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/top_shareholders_profile/600523.jsonl,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/600523.jsonl,yes,yes,50,
600523,贵航股份,sse_main,cninfo_top_float_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/top_float_shareholders_profile/600523.jsonl,outputs/harvest/cninfo_c_class/normalized/top_float_shareholders_profile/600523.jsonl,yes,yes,50,
600523,贵航股份,sse_main,cninfo_company_security_profile,observe_only,endpoint_found,observe_pass,200,,success,outputs/harvest/cninfo_c_class/raw/security_observe/600523.json,outputs/harvest/cninfo_c_class/normalized/security_observe/600523.json,yes,yes,1,
600523,贵航股份,sse_main,cninfo_company_contact_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/600523,outputs/harvest/cninfo_c_class/normalized/contact_profile/600523.json,no,yes,1,
600523,贵航股份,sse_main,cninfo_company_business_scope,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/600523,outputs/harvest/cninfo_c_class/normalized/business_scope/600523.json,no,yes,1,
600523,贵航股份,sse_main,cninfo_company_industry_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/600523,outputs/harvest/cninfo_c_class/normalized/industry_profile/600523.json,no,yes,1,
600526,菲达环保,sse_main,cninfo_company_basic_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/basic_profile/600526.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/600526.json,yes,yes,1,
600526,菲达环保,sse_main,cninfo_dividend_financing_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/dividend_history/600526.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/600526.jsonl,yes,yes,11,
600526,菲达环保,sse_main,cninfo_executive_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/executive_profile/600526.jsonl,outputs/harvest/cninfo_c_class/normalized/executive_profile/600526.jsonl,yes,yes,15,
600526,菲达环保,sse_main,cninfo_share_capital_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/share_capital_profile/600526.jsonl,outputs/harvest/cninfo_c_class/normalized/share_capital_profile/600526.jsonl,yes,yes,5,
600526,菲达环保,sse_main,cninfo_top_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/top_shareholders_profile/600526.jsonl,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/600526.jsonl,yes,yes,50,
600526,菲达环保,sse_main,cninfo_top_float_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/top_float_shareholders_profile/600526.jsonl,outputs/harvest/cninfo_c_class/normalized/top_float_shareholders_profile/600526.jsonl,yes,yes,50,
600526,菲达环保,sse_main,cninfo_company_security_profile,observe_only,endpoint_found,observe_pass,200,,success,outputs/harvest/cninfo_c_class/raw/security_observe/600526.json,outputs/harvest/cninfo_c_class/normalized/security_observe/600526.json,yes,yes,1,
600526,菲达环保,sse_main,cninfo_company_contact_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/600526,outputs/harvest/cninfo_c_class/normalized/contact_profile/600526.json,no,yes,1,
600526,菲达环保,sse_main,cninfo_company_business_scope,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/600526,outputs/harvest/cninfo_c_class/normalized/business_scope/600526.json,no,yes,1,
600526,菲达环保,sse_main,cninfo_company_industry_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/600526,outputs/harvest/cninfo_c_class/normalized/industry_profile/600526.json,no,yes,1,
600530,交大昂立,sse_main,cninfo_company_basic_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/basic_profile/600530.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/600530.json,yes,yes,1,
600530,交大昂立,sse_main,cninfo_dividend_financing_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/dividend_history/600530.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/600530.jsonl,yes,yes,17,
600530,交大昂立,sse_main,cninfo_executive_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/executive_profile/600530.jsonl,outputs/harvest/cninfo_c_class/normalized/executive_profile/600530.jsonl,yes,yes,7,
600530,交大昂立,sse_main,cninfo_share_capital_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/share_capital_profile/600530.jsonl,outputs/harvest/cninfo_c_class/normalized/share_capital_profile/600530.jsonl,yes,yes,5,
600530,交大昂立,sse_main,cninfo_top_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/top_shareholders_profile/600530.jsonl,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/600530.jsonl,yes,yes,50,
600530,交大昂立,sse_main,cninfo_top_float_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/top_float_shareholders_profile/600530.jsonl,outputs/harvest/cninfo_c_class/normalized/top_float_shareholders_profile/600530.jsonl,yes,yes,50,
600530,交大昂立,sse_main,cninfo_company_security_profile,observe_only,endpoint_found,observe_pass,200,,success,outputs/harvest/cninfo_c_class/raw/security_observe/600530.json,outputs/harvest/cninfo_c_class/normalized/security_observe/600530.json,yes,yes,1,
600530,交大昂立,sse_main,cninfo_company_contact_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/600530,outputs/harvest/cninfo_c_class/normalized/contact_profile/600530.json,no,yes,1,
600530,交大昂立,sse_main,cninfo_company_business_scope,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/600530,outputs/harvest/cninfo_c_class/normalized/business_scope/600530.json,no,yes,1,
600530,交大昂立,sse_main,cninfo_company_industry_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/600530,outputs/harvest/cninfo_c_class/normalized/industry_profile/600530.json,no,yes,1,
600533,栖霞建设,sse_main,cninfo_company_basic_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/basic_profile/600533.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/600533.json,yes,yes,1,
600533,栖霞建设,sse_main,cninfo_dividend_financing_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/dividend_history/600533.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/600533.jsonl,yes,yes,23,
600533,栖霞建设,sse_main,cninfo_executive_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/executive_profile/600533.jsonl,outputs/harvest/cninfo_c_class/normalized/executive_profile/600533.jsonl,yes,yes,11,
600533,栖霞建设,sse_main,cninfo_share_capital_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/share_capital_profile/600533.jsonl,outputs/harvest/cninfo_c_class/normalized/share_capital_profile/600533.jsonl,yes,yes,5,
600533,栖霞建设,sse_main,cninfo_top_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/top_shareholders_profile/600533.jsonl,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/600533.jsonl,yes,yes,50,
600533,栖霞建设,sse_main,cninfo_top_float_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/top_float_shareholders_profile/600533.jsonl,outputs/harvest/cninfo_c_class/normalized/top_float_shareholders_profile/600533.jsonl,yes,yes,50,
600533,栖霞建设,sse_main,cninfo_company_security_profile,observe_only,endpoint_found,observe_pass,200,,success,outputs/harvest/cninfo_c_class/raw/security_observe/600533.json,outputs/harvest/cninfo_c_class/normalized/security_observe/600533.json,yes,yes,1,
600533,栖霞建设,sse_main,cninfo_company_contact_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/600533,outputs/harvest/cninfo_c_class/normalized/contact_profile/600533.json,no,yes,1,
600533,栖霞建设,sse_main,cninfo_company_business_scope,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/600533,outputs/harvest/cninfo_c_class/normalized/business_scope/600533.json,no,yes,1,
600533,栖霞建设,sse_main,cninfo_company_industry_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/600533,outputs/harvest/cninfo_c_class/normalized/industry_profile/600533.json,no,yes,1,
600546,山煤国际,sse_main,cninfo_company_basic_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/basic_profile/600546.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/600546.json,yes,yes,1,
600546,山煤国际,sse_main,cninfo_dividend_financing_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/dividend_history/600546.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/600546.jsonl,yes,yes,16,
600546,山煤国际,sse_main,cninfo_executive_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/executive_profile/600546.jsonl,outputs/harvest/cninfo_c_class/normalized/executive_profile/600546.jsonl,yes,yes,16,
600546,山煤国际,sse_main,cninfo_share_capital_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/share_capital_profile/600546.jsonl,outputs/harvest/cninfo_c_class/normalized/share_capital_profile/600546.jsonl,yes,yes,5,
600546,山煤国际,sse_main,cninfo_top_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/top_shareholders_profile/600546.jsonl,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/600546.jsonl,yes,yes,50,
600546,山煤国际,sse_main,cninfo_top_float_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/top_float_shareholders_profile/600546.jsonl,outputs/harvest/cninfo_c_class/normalized/top_float_shareholders_profile/600546.jsonl,yes,yes,50,
600546,山煤国际,sse_main,cninfo_company_security_profile,observe_only,endpoint_found,observe_pass,200,,success,outputs/harvest/cninfo_c_class/raw/security_observe/600546.json,outputs/harvest/cninfo_c_class/normalized/security_observe/600546.json,yes,yes,1,
600546,山煤国际,sse_main,cninfo_company_contact_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/600546,outputs/harvest/cninfo_c_class/normalized/contact_profile/600546.json,no,yes,1,
600546,山煤国际,sse_main,cninfo_company_business_scope,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/600546,outputs/harvest/cninfo_c_class/normalized/business_scope/600546.json,no,yes,1,
600546,山煤国际,sse_main,cninfo_company_industry_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/600546,outputs/harvest/cninfo_c_class/normalized/industry_profile/600546.json,no,yes,1,
600556,天下秀,sse_main,cninfo_company_basic_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/basic_profile/600556.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/600556.json,yes,yes,1,
600556,天下秀,sse_main,cninfo_dividend_financing_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/dividend_history/600556.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/600556.jsonl,yes,yes,14,
600556,天下秀,sse_main,cninfo_executive_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/executive_profile/600556.jsonl,outputs/harvest/cninfo_c_class/normalized/executive_profile/600556.jsonl,yes,yes,9,
600556,天下秀,sse_main,cninfo_share_capital_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/share_capital_profile/600556.jsonl,outputs/harvest/cninfo_c_class/normalized/share_capital_profile/600556.jsonl,yes,yes,5,
600556,天下秀,sse_main,cninfo_top_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/top_shareholders_profile/600556.jsonl,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/600556.jsonl,yes,yes,50,
600556,天下秀,sse_main,cninfo_top_float_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/top_float_shareholders_profile/600556.jsonl,outputs/harvest/cninfo_c_class/normalized/top_float_shareholders_profile/600556.jsonl,yes,yes,50,
600556,天下秀,sse_main,cninfo_company_security_profile,observe_only,endpoint_found,observe_pass,200,,success,outputs/harvest/cninfo_c_class/raw/security_observe/600556.json,outputs/harvest/cninfo_c_class/normalized/security_observe/600556.json,yes,yes,1,
600556,天下秀,sse_main,cninfo_company_contact_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/600556,outputs/harvest/cninfo_c_class/normalized/contact_profile/600556.json,no,yes,1,
600556,天下秀,sse_main,cninfo_company_business_scope,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/600556,outputs/harvest/cninfo_c_class/normalized/business_scope/600556.json,no,yes,1,
600556,天下秀,sse_main,cninfo_company_industry_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/600556,outputs/harvest/cninfo_c_class/normalized/industry_profile/600556.json,no,yes,1,
600560,金自天正,sse_main,cninfo_company_basic_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/basic_profile/600560.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/600560.json,yes,yes,1,
600560,金自天正,sse_main,cninfo_dividend_financing_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/dividend_history/600560.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/600560.jsonl,yes,yes,23,
600560,金自天正,sse_main,cninfo_executive_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/executive_profile/600560.jsonl,outputs/harvest/cninfo_c_class/normalized/executive_profile/600560.jsonl,yes,yes,13,
600560,金自天正,sse_main,cninfo_share_capital_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/share_capital_profile/600560.jsonl,outputs/harvest/cninfo_c_class/normalized/share_capital_profile/600560.jsonl,yes,yes,5,
600560,金自天正,sse_main,cninfo_top_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/top_shareholders_profile/600560.jsonl,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/600560.jsonl,yes,yes,50,
600560,金自天正,sse_main,cninfo_top_float_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/top_float_shareholders_profile/600560.jsonl,outputs/harvest/cninfo_c_class/normalized/top_float_shareholders_profile/600560.jsonl,yes,yes,50,
