company_code,company_name,board,source_id,source_type,retrieval_status,case_result,http_status,business_code,harvest_result,raw_path,normalized_path,raw_written,normalized_written,record_count,error_message
600367,红星发展,sse_main,cninfo_executive_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/executive_profile/600367.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/executive_profile/600367.jsonl,yes,yes,13,
600367,红星发展,sse_main,cninfo_share_capital_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/share_capital_profile/600367.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/share_capital_profile/600367.jsonl,yes,yes,5,
600367,红星发展,sse_main,cninfo_top_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/top_shareholders_profile/600367.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/top_shareholders_profile/600367.jsonl,yes,yes,50,
600367,红星发展,sse_main,cninfo_top_float_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/top_float_shareholders_profile/600367.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/top_float_shareholders_profile/600367.jsonl,yes,yes,50,
600367,红星发展,sse_main,cninfo_company_security_profile,observe_only,endpoint_found,observe_pass,200,,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/security_observe/600367.json,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/security_observe/600367.json,yes,yes,1,
600367,红星发展,sse_main,cninfo_company_contact_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/600367,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/contact_profile/600367.json,no,yes,1,
600367,红星发展,sse_main,cninfo_company_business_scope,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/600367,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/business_scope/600367.json,no,yes,1,
600367,红星发展,sse_main,cninfo_company_industry_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/600367,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/industry_profile/600367.json,no,yes,1,
600399,抚顺特钢,sse_main,cninfo_company_basic_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/basic_profile/600399.json,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/company_basic_profile/600399.json,yes,yes,1,
600399,抚顺特钢,sse_main,cninfo_dividend_financing_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/dividend_history/600399.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/dividend_history/600399.jsonl,yes,yes,10,
600399,抚顺特钢,sse_main,cninfo_executive_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/executive_profile/600399.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/executive_profile/600399.jsonl,yes,yes,13,
600399,抚顺特钢,sse_main,cninfo_share_capital_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/share_capital_profile/600399.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/share_capital_profile/600399.jsonl,yes,yes,5,
600399,抚顺特钢,sse_main,cninfo_top_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/top_shareholders_profile/600399.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/top_shareholders_profile/600399.jsonl,yes,yes,50,
600399,抚顺特钢,sse_main,cninfo_top_float_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/top_float_shareholders_profile/600399.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/top_float_shareholders_profile/600399.jsonl,yes,yes,50,
600399,抚顺特钢,sse_main,cninfo_company_security_profile,observe_only,endpoint_found,observe_pass,200,,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/security_observe/600399.json,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/security_observe/600399.json,yes,yes,1,
600399,抚顺特钢,sse_main,cninfo_company_contact_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/600399,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/contact_profile/600399.json,no,yes,1,
600399,抚顺特钢,sse_main,cninfo_company_business_scope,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/600399,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/business_scope/600399.json,no,yes,1,
600399,抚顺特钢,sse_main,cninfo_company_industry_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/600399,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/industry_profile/600399.json,no,yes,1,
600405,动力源,sse_main,cninfo_company_basic_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/basic_profile/600405.json,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/company_basic_profile/600405.json,yes,yes,1,
600405,动力源,sse_main,cninfo_dividend_financing_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/dividend_history/600405.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/dividend_history/600405.jsonl,yes,yes,7,
600405,动力源,sse_main,cninfo_executive_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/executive_profile/600405.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/executive_profile/600405.jsonl,yes,yes,10,
600405,动力源,sse_main,cninfo_share_capital_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/share_capital_profile/600405.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/share_capital_profile/600405.jsonl,yes,yes,5,
600405,动力源,sse_main,cninfo_top_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/top_shareholders_profile/600405.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/top_shareholders_profile/600405.jsonl,yes,yes,50,
600405,动力源,sse_main,cninfo_top_float_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/top_float_shareholders_profile/600405.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/top_float_shareholders_profile/600405.jsonl,yes,yes,50,
600405,动力源,sse_main,cninfo_company_security_profile,observe_only,endpoint_found,observe_pass,200,,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/security_observe/600405.json,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/security_observe/600405.json,yes,yes,1,
600405,动力源,sse_main,cninfo_company_contact_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/600405,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/contact_profile/600405.json,no,yes,1,
600405,动力源,sse_main,cninfo_company_business_scope,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/600405,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/business_scope/600405.json,no,yes,1,
600405,动力源,sse_main,cninfo_company_industry_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/600405,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/industry_profile/600405.json,no,yes,1,
600416,湘电股份,sse_main,cninfo_company_basic_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/basic_profile/600416.json,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/company_basic_profile/600416.json,yes,yes,1,
600416,湘电股份,sse_main,cninfo_dividend_financing_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/dividend_history/600416.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/dividend_history/600416.jsonl,yes,yes,15,
600416,湘电股份,sse_main,cninfo_executive_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/executive_profile/600416.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/executive_profile/600416.jsonl,yes,yes,14,
600416,湘电股份,sse_main,cninfo_share_capital_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/share_capital_profile/600416.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/share_capital_profile/600416.jsonl,yes,yes,5,
600416,湘电股份,sse_main,cninfo_top_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/top_shareholders_profile/600416.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/top_shareholders_profile/600416.jsonl,yes,yes,50,
600416,湘电股份,sse_main,cninfo_top_float_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/top_float_shareholders_profile/600416.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/top_float_shareholders_profile/600416.jsonl,yes,yes,50,
600416,湘电股份,sse_main,cninfo_company_security_profile,observe_only,endpoint_found,observe_pass,200,,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/security_observe/600416.json,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/security_observe/600416.json,yes,yes,1,
600416,湘电股份,sse_main,cninfo_company_contact_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/600416,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/contact_profile/600416.json,no,yes,1,
600416,湘电股份,sse_main,cninfo_company_business_scope,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/600416,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/business_scope/600416.json,no,yes,1,
600416,湘电股份,sse_main,cninfo_company_industry_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/600416,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/industry_profile/600416.json,no,yes,1,
600489,中金黄金,sse_main,cninfo_company_basic_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/basic_profile/600489.json,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/company_basic_profile/600489.json,yes,yes,1,
600489,中金黄金,sse_main,cninfo_dividend_financing_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/dividend_history/600489.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/dividend_history/600489.jsonl,yes,yes,21,
600489,中金黄金,sse_main,cninfo_executive_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/executive_profile/600489.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/executive_profile/600489.jsonl,yes,yes,11,
600489,中金黄金,sse_main,cninfo_share_capital_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/share_capital_profile/600489.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/share_capital_profile/600489.jsonl,yes,yes,5,
600489,中金黄金,sse_main,cninfo_top_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/top_shareholders_profile/600489.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/top_shareholders_profile/600489.jsonl,yes,yes,50,
600489,中金黄金,sse_main,cninfo_top_float_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/top_float_shareholders_profile/600489.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/top_float_shareholders_profile/600489.jsonl,yes,yes,50,
600489,中金黄金,sse_main,cninfo_company_security_profile,observe_only,endpoint_found,observe_pass,200,,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/security_observe/600489.json,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/security_observe/600489.json,yes,yes,1,
600489,中金黄金,sse_main,cninfo_company_contact_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/600489,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/contact_profile/600489.json,no,yes,1,
600489,中金黄金,sse_main,cninfo_company_business_scope,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/600489,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/business_scope/600489.json,no,yes,1,
600489,中金黄金,sse_main,cninfo_company_industry_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/600489,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/industry_profile/600489.json,no,yes,1,
600505,西昌电力,sse_main,cninfo_company_basic_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/basic_profile/600505.json,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/company_basic_profile/600505.json,yes,yes,1,
600505,西昌电力,sse_main,cninfo_dividend_financing_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/dividend_history/600505.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/dividend_history/600505.jsonl,yes,yes,19,
600505,西昌电力,sse_main,cninfo_executive_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/executive_profile/600505.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/executive_profile/600505.jsonl,yes,yes,21,
600505,西昌电力,sse_main,cninfo_share_capital_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/share_capital_profile/600505.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/share_capital_profile/600505.jsonl,yes,yes,5,
600505,西昌电力,sse_main,cninfo_top_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/top_shareholders_profile/600505.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/top_shareholders_profile/600505.jsonl,yes,yes,50,
600505,西昌电力,sse_main,cninfo_top_float_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/top_float_shareholders_profile/600505.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/top_float_shareholders_profile/600505.jsonl,yes,yes,50,
600505,西昌电力,sse_main,cninfo_company_security_profile,observe_only,endpoint_found,observe_pass,200,,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/security_observe/600505.json,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/security_observe/600505.json,yes,yes,1,
600505,西昌电力,sse_main,cninfo_company_contact_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/600505,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/contact_profile/600505.json,no,yes,1,
600505,西昌电力,sse_main,cninfo_company_business_scope,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/600505,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/business_scope/600505.json,no,yes,1,
600505,西昌电力,sse_main,cninfo_company_industry_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/600505,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/industry_profile/600505.json,no,yes,1,
600540,新赛股份,sse_main,cninfo_company_basic_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/basic_profile/600540.json,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/company_basic_profile/600540.json,yes,yes,1,
600540,新赛股份,sse_main,cninfo_dividend_financing_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/dividend_history/600540.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/dividend_history/600540.jsonl,yes,yes,9,
600540,新赛股份,sse_main,cninfo_executive_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/executive_profile/600540.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/executive_profile/600540.jsonl,yes,yes,13,
