company_code,company_name,reject_stage,failure_class,listing_date,expected_period_attempted,notes
600036,招商银行,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600037,歌华有线,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600038,中直股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600039,四川路桥,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600048,保利发展,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600050,中国联通,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600051,宁波联合,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600052,东望时代,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600055,万东医疗,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600056,中国医药,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600058,五矿发展,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600059,古越龙山,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600060,海信视像,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600061,国投资本,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600062,华润双鹤,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600063,皖维高新,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600064,南京高科,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600066,宇通客车,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600067,冠城新材,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600071,凤凰光学,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600072,中船科技,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600073,光明肉业,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600075,新疆天业,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600076,康欣新材,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600078,澄星股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600080,ST金花,st_exclude,st_name_hit,,,S1 ST-EXCLUDE 策略延续
600081,东风科技,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600085,同仁堂,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600088,中视传媒,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600094,大名城,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600095,湘财股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600096,云天化,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600097,开创国际,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600098,广州发展,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600099,林海股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600101,明星电力,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600103,青山纸业,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600104,上汽集团,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600105,永鼎股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600106,重庆路桥,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600108,亚盛集团,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600109,国金证券,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600110,诺德股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600111,北方稀土,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600113,浙江东日,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600114,东睦股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600115,中国东航,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600116,三峡水利,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600117,西宁特钢,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600118,中国卫星,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600120,浙江东方,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600123,兰花科创,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600125,铁龙物流,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600126,杭钢股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600127,金健米业,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600130,波导股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600137,浪莎股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600148,长春一东,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600152,维科技术,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600153,建发股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600165,ST宁科,st_exclude,st_name_hit,,,S1 ST-EXCLUDE 策略延续
600166,福田汽车,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600168,武汉控股,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600172,黄河旋风,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600176,中国巨石,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600179,安通控股,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600186,莲花控股,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600187,*ST国中,st_exclude,st_name_hit,,,S1 ST-EXCLUDE 策略延续
600191,华资实业,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600202,哈空调,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600203,福日电子,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600207,安彩高科,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600212,绿能慧充,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600222,太龙药业,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600223,福瑞达,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600228,返利科技,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600233,圆通速递,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600236,桂冠电力,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600241,时代万恒,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600243,*ST海华,st_exclude,st_name_hit,,,S1 ST-EXCLUDE 策略延续
600257,大湖股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600266,城建发展,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600271,航天信息,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600272,开开实业,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600280,中央商场,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600285,羚锐制药,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600288,大恒科技,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600292,电投水电,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600298,安琪酵母,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600302,ST标准,st_exclude,st_name_hit,,,S1 ST-EXCLUDE 策略延续
600309,万华化学,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600312,平高电气,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600313,农发种业,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600322,津投城开,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600323,瀚蓝环境,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600326,西藏天路,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600328,中盐化工,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600332,白云山,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600337,ST美克,st_exclude,st_name_hit,,,S1 ST-EXCLUDE 策略延续
600339,中油工程,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600340,*ST华幸,st_exclude,st_name_hit,,,S1 ST-EXCLUDE 策略延续
600345,长江通信,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600346,恒力石化,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600351,亚宝药业,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600353,旭光电子,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600367,红星发展,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600368,五洲交通,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600373,中文传媒,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600375,汉马科技,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600377,宁沪高速,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600380,健康元,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600382,广东明珠,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600388,龙净环保,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600389,江山股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600390,五矿资本,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600397,江钨装备,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600398,海澜之家,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600399,抚顺特钢,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600405,动力源,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600406,国电南瑞,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600409,三友化工,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600410,华胜天成,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600415,小商品城,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600416,湘电股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600433,冠豪高新,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600435,北方导航,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600436,片仔癀,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600439,瑞贝卡,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600449,宁夏建材,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600469,风神股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600478,科力远,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600483,福能股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600488,津药药业,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600489,中金黄金,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600491,ST龙元,st_exclude,st_name_hit,,,S1 ST-EXCLUDE 策略延续
600495,晋西车轴,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600496,精工钢构,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600497,驰宏锌锗,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600500,中化国际,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
