run_mode,source_id,company_code,company_name,org_id,board,request_url,http_status,json_code,result_code,retrieval_status,case_result,records_path,record_count,non_empty,field_fill_rates,observed_fields,missing_fields,error_message,suspected_no_dividend
dry-run,cninfo_share_capital_profile,603956,威派格,gfbj0837354,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=603956,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,601177,杭齿前进,9900014907,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=601177,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,600521,华海药业,gssh0600521,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=600521,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,600708,光明地产,gssh0600708,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=600708,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,600606,绿地控股,gssh0600606,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=600606,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,601121,宝地矿业,9900030900,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=601121,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,603101,汇嘉时代,9900026787,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=603101,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,603719,良品铺子,9900037310,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=603719,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,600590,泰豪科技,gssh0600590,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=600590,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,603379,三美股份,GD061916,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=603379,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,600894,广日股份,gssh0600894,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=600894,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,601880,辽港股份,gshk0002880,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=601880,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,600533,栖霞建设,gssh0600533,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=600533,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,600572,康恩贝,gssh0600572,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=600572,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,603535,嘉诚国际,9900023643,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=603535,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,603969,银龙股份,9900023685,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=603969,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,600253,天方药业,gssh0600253,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=600253,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,603505,金石资源,9900029041,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=603505,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,603277,银都股份,gfbj0832772,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=603277,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,603636,南威软件,9900023642,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=603636,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,603389,*ST亚振,9900026793,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=603389,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,603138,海量数据,9900030534,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=603138,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,600312,平高电气,gssh0600312,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=600312,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,605178,时空科技,9900035580,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=605178,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,600842,中西药业,gssh0600842,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=600842,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,601168,西部矿业,9900003262,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=601168,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,601336,新华保险,GD040482,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=601336,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,600839,四川长虹,gssh0600839,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=600839,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,603948,建业股份,9900037778,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=603948,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,600715,文投控股,gssh0600715,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=600715,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,603089,正裕工业,9900023726,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=603089,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,600313,农发种业,gssh0600313,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=600313,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,600469,风神股份,gssh0600469,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=600469,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,600877,电科芯片,gssh0600877,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=600877,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,603659,璞泰来,9900033054,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=603659,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,603040,新坐标,9900029981,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=603040,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,600630,龙头股份,gssh0600630,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=600630,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,600478,科力远,gssh0600478,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=600478,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,603275,众辰科技,9900047327,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=603275,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,600357,承德钒钛,gssh0600357,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=600357,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,600280,中央商场,gssh0600280,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=600280,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,603062,麦加芯彩,9900056874,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=603062,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,600971,恒源煤电,gssh0600971,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=600971,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,603267,鸿远电子,9900035340,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=603267,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,600560,金自天正,gssh0600560,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=600560,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,600887,伊利股份,gssh0600887,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=600887,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,603698,航天工程,9900023661,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=603698,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,600433,冠豪高新,gssh0600433,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=600433,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,603679,华体科技,9900030893,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=603679,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,601368,绿城水务,9900023964,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=601368,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,600393,ST粤泰,gssh0600393,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=600393,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,600105,永鼎股份,gssh0600105,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=600105,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,601566,九牧王,9900019841,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=601566,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,600716,凤凰股份,gssh0600716,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=600716,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,600661,昂立教育,gssh0600661,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=600661,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,600302,ST标准,gssh0600302,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=600302,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,605289,罗曼股份,gfbj0430662,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=605289,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,600882,妙可蓝多,gssh0600882,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=600882,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,603839,安正时尚,9900030003,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=603839,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,603898,好莱客,9900023664,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=603898,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,600328,中盐化工,gssh0600328,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=600328,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,605186,健麾信息,9900039753,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=605186,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,600186,莲花控股,gssh0600186,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=600186,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,605050,福然德,9900039818,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=605050,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,600380,健康元,gssh0600380,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=600380,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,600958,东方证券,qsgn0000065,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=600958,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,605155,西大门,9900039759,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=605155,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,600007,中国国贸,gssh0600007,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=600007,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,600794,保税科技,gssh0600794,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=600794,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,605318,法狮龙,9900039809,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=605318,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,603169,兰石重装,9900023006,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=603169,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,603056,德邦股份,DR0000021,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=603056,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,600260,*ST凯乐,gssh0600260,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=600260,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,601515,衢州东峰,9900022063,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=601515,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,603307,扬州金泉,9900046649,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=603307,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,601258,*ST庞大,9900019227,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=601258,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,601901,方正证券,9900021222,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=601901,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,605006,山东玻纤,9900033212,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=605006,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,603262,技源集团,9900057474,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=603262,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,603859,能科科技,9900028822,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=603859,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,603185,弘元绿能,9900022495,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=603185,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,603299,苏盐井神,9900024627,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=603299,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,600556,天下秀,gssh0600556,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=600556,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,600111,北方稀土,gssh0600111,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=600111,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,603787,新日股份,9900024502,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=603787,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,603602,纵横通信,9900024449,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=603602,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,600598,北大荒,gssh0600598,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=600598,,,,,skipped,data.records,,,,,,,no
