company_code,company_name,board,source_id,source_type,planned_output_path,normalized_target,source_status,harvest_action
600399,抚顺特钢,sse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_float_shareholders_profile/600399.jsonl,outputs/harvest/cninfo_c_class/normalized/top_float_shareholders_profile/600399.jsonl,source_partial,direct_fetch
600399,抚顺特钢,sse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/600399,outputs/harvest/cninfo_c_class/normalized/contact_profile/600399.json,derived_no_separate_fetch,derive_from_basic
600399,抚顺特钢,sse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/600399,outputs/harvest/cninfo_c_class/normalized/business_scope/600399.json,derived_no_separate_fetch,derive_from_basic
600399,抚顺特钢,sse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/600399,outputs/harvest/cninfo_c_class/normalized/industry_profile/600399.json,derived_no_separate_fetch,derive_from_basic
600399,抚顺特钢,sse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/raw/security_observe/600399.json,outputs/harvest/cninfo_c_class/normalized/security_observe/600399.json,observe_only,observe_fetch
600405,动力源,sse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/raw/basic_profile/600405.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/600405.json,proceed_testing_with_caveat,direct_fetch
600405,动力源,sse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/raw/dividend_history/600405.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/600405.jsonl,proceed_testing,direct_fetch
600405,动力源,sse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/raw/executive_profile/600405.jsonl,outputs/harvest/cninfo_c_class/normalized/executive_profile/600405.jsonl,proceed_testing_with_caveat,direct_fetch
600405,动力源,sse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/raw/share_capital_profile/600405.jsonl,outputs/harvest/cninfo_c_class/normalized/share_capital_profile/600405.jsonl,source_partial,direct_fetch
600405,动力源,sse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_shareholders_profile/600405.jsonl,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/600405.jsonl,proceed_testing_with_caveat,direct_fetch
600405,动力源,sse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_float_shareholders_profile/600405.jsonl,outputs/harvest/cninfo_c_class/normalized/top_float_shareholders_profile/600405.jsonl,source_partial,direct_fetch
600405,动力源,sse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/600405,outputs/harvest/cninfo_c_class/normalized/contact_profile/600405.json,derived_no_separate_fetch,derive_from_basic
600405,动力源,sse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/600405,outputs/harvest/cninfo_c_class/normalized/business_scope/600405.json,derived_no_separate_fetch,derive_from_basic
600405,动力源,sse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/600405,outputs/harvest/cninfo_c_class/normalized/industry_profile/600405.json,derived_no_separate_fetch,derive_from_basic
600405,动力源,sse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/raw/security_observe/600405.json,outputs/harvest/cninfo_c_class/normalized/security_observe/600405.json,observe_only,observe_fetch
600416,湘电股份,sse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/raw/basic_profile/600416.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/600416.json,proceed_testing_with_caveat,direct_fetch
600416,湘电股份,sse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/raw/dividend_history/600416.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/600416.jsonl,proceed_testing,direct_fetch
600416,湘电股份,sse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/raw/executive_profile/600416.jsonl,outputs/harvest/cninfo_c_class/normalized/executive_profile/600416.jsonl,proceed_testing_with_caveat,direct_fetch
600416,湘电股份,sse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/raw/share_capital_profile/600416.jsonl,outputs/harvest/cninfo_c_class/normalized/share_capital_profile/600416.jsonl,source_partial,direct_fetch
600416,湘电股份,sse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_shareholders_profile/600416.jsonl,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/600416.jsonl,proceed_testing_with_caveat,direct_fetch
600416,湘电股份,sse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_float_shareholders_profile/600416.jsonl,outputs/harvest/cninfo_c_class/normalized/top_float_shareholders_profile/600416.jsonl,source_partial,direct_fetch
600416,湘电股份,sse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/600416,outputs/harvest/cninfo_c_class/normalized/contact_profile/600416.json,derived_no_separate_fetch,derive_from_basic
600416,湘电股份,sse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/600416,outputs/harvest/cninfo_c_class/normalized/business_scope/600416.json,derived_no_separate_fetch,derive_from_basic
600416,湘电股份,sse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/600416,outputs/harvest/cninfo_c_class/normalized/industry_profile/600416.json,derived_no_separate_fetch,derive_from_basic
600416,湘电股份,sse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/raw/security_observe/600416.json,outputs/harvest/cninfo_c_class/normalized/security_observe/600416.json,observe_only,observe_fetch
600489,中金黄金,sse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/raw/basic_profile/600489.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/600489.json,proceed_testing_with_caveat,direct_fetch
600489,中金黄金,sse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/raw/dividend_history/600489.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/600489.jsonl,proceed_testing,direct_fetch
600489,中金黄金,sse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/raw/executive_profile/600489.jsonl,outputs/harvest/cninfo_c_class/normalized/executive_profile/600489.jsonl,proceed_testing_with_caveat,direct_fetch
600489,中金黄金,sse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/raw/share_capital_profile/600489.jsonl,outputs/harvest/cninfo_c_class/normalized/share_capital_profile/600489.jsonl,source_partial,direct_fetch
600489,中金黄金,sse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_shareholders_profile/600489.jsonl,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/600489.jsonl,proceed_testing_with_caveat,direct_fetch
600489,中金黄金,sse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_float_shareholders_profile/600489.jsonl,outputs/harvest/cninfo_c_class/normalized/top_float_shareholders_profile/600489.jsonl,source_partial,direct_fetch
600489,中金黄金,sse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/600489,outputs/harvest/cninfo_c_class/normalized/contact_profile/600489.json,derived_no_separate_fetch,derive_from_basic
600489,中金黄金,sse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/600489,outputs/harvest/cninfo_c_class/normalized/business_scope/600489.json,derived_no_separate_fetch,derive_from_basic
600489,中金黄金,sse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/600489,outputs/harvest/cninfo_c_class/normalized/industry_profile/600489.json,derived_no_separate_fetch,derive_from_basic
600489,中金黄金,sse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/raw/security_observe/600489.json,outputs/harvest/cninfo_c_class/normalized/security_observe/600489.json,observe_only,observe_fetch
600505,西昌电力,sse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/raw/basic_profile/600505.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/600505.json,proceed_testing_with_caveat,direct_fetch
600505,西昌电力,sse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/raw/dividend_history/600505.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/600505.jsonl,proceed_testing,direct_fetch
600505,西昌电力,sse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/raw/executive_profile/600505.jsonl,outputs/harvest/cninfo_c_class/normalized/executive_profile/600505.jsonl,proceed_testing_with_caveat,direct_fetch
600505,西昌电力,sse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/raw/share_capital_profile/600505.jsonl,outputs/harvest/cninfo_c_class/normalized/share_capital_profile/600505.jsonl,source_partial,direct_fetch
600505,西昌电力,sse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_shareholders_profile/600505.jsonl,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/600505.jsonl,proceed_testing_with_caveat,direct_fetch
600505,西昌电力,sse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_float_shareholders_profile/600505.jsonl,outputs/harvest/cninfo_c_class/normalized/top_float_shareholders_profile/600505.jsonl,source_partial,direct_fetch
600505,西昌电力,sse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/600505,outputs/harvest/cninfo_c_class/normalized/contact_profile/600505.json,derived_no_separate_fetch,derive_from_basic
600505,西昌电力,sse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/600505,outputs/harvest/cninfo_c_class/normalized/business_scope/600505.json,derived_no_separate_fetch,derive_from_basic
600505,西昌电力,sse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/600505,outputs/harvest/cninfo_c_class/normalized/industry_profile/600505.json,derived_no_separate_fetch,derive_from_basic
600505,西昌电力,sse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/raw/security_observe/600505.json,outputs/harvest/cninfo_c_class/normalized/security_observe/600505.json,observe_only,observe_fetch
600540,新赛股份,sse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/raw/basic_profile/600540.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/600540.json,proceed_testing_with_caveat,direct_fetch
600540,新赛股份,sse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/raw/dividend_history/600540.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/600540.jsonl,proceed_testing,direct_fetch
600540,新赛股份,sse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/raw/executive_profile/600540.jsonl,outputs/harvest/cninfo_c_class/normalized/executive_profile/600540.jsonl,proceed_testing_with_caveat,direct_fetch
600540,新赛股份,sse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/raw/share_capital_profile/600540.jsonl,outputs/harvest/cninfo_c_class/normalized/share_capital_profile/600540.jsonl,source_partial,direct_fetch
600540,新赛股份,sse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_shareholders_profile/600540.jsonl,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/600540.jsonl,proceed_testing_with_caveat,direct_fetch
600540,新赛股份,sse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_float_shareholders_profile/600540.jsonl,outputs/harvest/cninfo_c_class/normalized/top_float_shareholders_profile/600540.jsonl,source_partial,direct_fetch
600540,新赛股份,sse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/600540,outputs/harvest/cninfo_c_class/normalized/contact_profile/600540.json,derived_no_separate_fetch,derive_from_basic
600540,新赛股份,sse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/600540,outputs/harvest/cninfo_c_class/normalized/business_scope/600540.json,derived_no_separate_fetch,derive_from_basic
600540,新赛股份,sse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/600540,outputs/harvest/cninfo_c_class/normalized/industry_profile/600540.json,derived_no_separate_fetch,derive_from_basic
600540,新赛股份,sse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/raw/security_observe/600540.json,outputs/harvest/cninfo_c_class/normalized/security_observe/600540.json,observe_only,observe_fetch
600543,*ST莫高,sse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/raw/basic_profile/600543.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/600543.json,proceed_testing_with_caveat,direct_fetch
600543,*ST莫高,sse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/raw/dividend_history/600543.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/600543.jsonl,proceed_testing,direct_fetch
600543,*ST莫高,sse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/raw/executive_profile/600543.jsonl,outputs/harvest/cninfo_c_class/normalized/executive_profile/600543.jsonl,proceed_testing_with_caveat,direct_fetch
600543,*ST莫高,sse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/raw/share_capital_profile/600543.jsonl,outputs/harvest/cninfo_c_class/normalized/share_capital_profile/600543.jsonl,source_partial,direct_fetch
600543,*ST莫高,sse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_shareholders_profile/600543.jsonl,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/600543.jsonl,proceed_testing_with_caveat,direct_fetch
600543,*ST莫高,sse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_float_shareholders_profile/600543.jsonl,outputs/harvest/cninfo_c_class/normalized/top_float_shareholders_profile/600543.jsonl,source_partial,direct_fetch
600543,*ST莫高,sse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/600543,outputs/harvest/cninfo_c_class/normalized/contact_profile/600543.json,derived_no_separate_fetch,derive_from_basic
600543,*ST莫高,sse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/600543,outputs/harvest/cninfo_c_class/normalized/business_scope/600543.json,derived_no_separate_fetch,derive_from_basic
600543,*ST莫高,sse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/600543,outputs/harvest/cninfo_c_class/normalized/industry_profile/600543.json,derived_no_separate_fetch,derive_from_basic
600543,*ST莫高,sse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/raw/security_observe/600543.json,outputs/harvest/cninfo_c_class/normalized/security_observe/600543.json,observe_only,observe_fetch
