company_code,company_name,source_id,source_short,primary_harvest_root,fallback_harvest_root,precedence_rule,normalized_subpath_template,notes
301528,多浦乐,cninfo_company_security_profile,security_observe,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/security_profile/301528.jsonl,planning_only_no_build
301528,多浦乐,cninfo_company_contact_profile,derived,outputs/harvest/cninfo_c_class/phase35_batch_500_001,outputs/harvest/cninfo_c_class/phase35_batch_500_001,derived_from_basic; use primary root basic mapped,{root}/normalized/company_contact_profile/301528.jsonl,planning_only_no_build
301528,多浦乐,cninfo_company_business_scope,derived,outputs/harvest/cninfo_c_class/phase35_batch_500_001,outputs/harvest/cninfo_c_class/phase35_batch_500_001,derived_from_basic; use primary root basic mapped,{root}/normalized/company_business_scope/301528.jsonl,planning_only_no_build
301528,多浦乐,cninfo_company_industry_profile,derived,outputs/harvest/cninfo_c_class/phase35_batch_500_001,outputs/harvest/cninfo_c_class/phase35_batch_500_001,derived_from_basic; use primary root basic mapped,{root}/normalized/company_industry_profile/301528.jsonl,planning_only_no_build
301535,浙江华远,cninfo_company_basic_profile,basic,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/company_basic_profile/301535.json,planning_only_no_build
301535,浙江华远,cninfo_dividend_financing_profile,dividend,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/dividend_financing_profile/301535.jsonl,planning_only_no_build
301535,浙江华远,cninfo_executive_profile,executive,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/executive_profile/301535.jsonl,planning_only_no_build
301535,浙江华远,cninfo_share_capital_profile,share_capital,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/share_capital_profile/301535.jsonl,planning_only_no_build
301535,浙江华远,cninfo_top_shareholders_profile,top_holders,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/top_shareholders_profile/301535.jsonl,planning_only_no_build
301535,浙江华远,cninfo_top_float_shareholders_profile,top_float_holders,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/top_float_shareholders_profile/301535.jsonl,planning_only_no_build
301535,浙江华远,cninfo_company_security_profile,security_observe,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/security_profile/301535.jsonl,planning_only_no_build
301535,浙江华远,cninfo_company_contact_profile,derived,outputs/harvest/cninfo_c_class/phase35_batch_500_001,outputs/harvest/cninfo_c_class/phase35_batch_500_001,derived_from_basic; use primary root basic mapped,{root}/normalized/company_contact_profile/301535.jsonl,planning_only_no_build
301535,浙江华远,cninfo_company_business_scope,derived,outputs/harvest/cninfo_c_class/phase35_batch_500_001,outputs/harvest/cninfo_c_class/phase35_batch_500_001,derived_from_basic; use primary root basic mapped,{root}/normalized/company_business_scope/301535.jsonl,planning_only_no_build
301535,浙江华远,cninfo_company_industry_profile,derived,outputs/harvest/cninfo_c_class/phase35_batch_500_001,outputs/harvest/cninfo_c_class/phase35_batch_500_001,derived_from_basic; use primary root basic mapped,{root}/normalized/company_industry_profile/301535.jsonl,planning_only_no_build
301551,无线传媒,cninfo_company_basic_profile,basic,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/company_basic_profile/301551.json,planning_only_no_build
301551,无线传媒,cninfo_dividend_financing_profile,dividend,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/dividend_financing_profile/301551.jsonl,planning_only_no_build
301551,无线传媒,cninfo_executive_profile,executive,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/executive_profile/301551.jsonl,planning_only_no_build
301551,无线传媒,cninfo_share_capital_profile,share_capital,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/share_capital_profile/301551.jsonl,planning_only_no_build
301551,无线传媒,cninfo_top_shareholders_profile,top_holders,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/top_shareholders_profile/301551.jsonl,planning_only_no_build
301551,无线传媒,cninfo_top_float_shareholders_profile,top_float_holders,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/top_float_shareholders_profile/301551.jsonl,planning_only_no_build
301551,无线传媒,cninfo_company_security_profile,security_observe,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/security_profile/301551.jsonl,planning_only_no_build
301551,无线传媒,cninfo_company_contact_profile,derived,outputs/harvest/cninfo_c_class/phase35_batch_500_001,outputs/harvest/cninfo_c_class/phase35_batch_500_001,derived_from_basic; use primary root basic mapped,{root}/normalized/company_contact_profile/301551.jsonl,planning_only_no_build
301551,无线传媒,cninfo_company_business_scope,derived,outputs/harvest/cninfo_c_class/phase35_batch_500_001,outputs/harvest/cninfo_c_class/phase35_batch_500_001,derived_from_basic; use primary root basic mapped,{root}/normalized/company_business_scope/301551.jsonl,planning_only_no_build
301551,无线传媒,cninfo_company_industry_profile,derived,outputs/harvest/cninfo_c_class/phase35_batch_500_001,outputs/harvest/cninfo_c_class/phase35_batch_500_001,derived_from_basic; use primary root basic mapped,{root}/normalized/company_industry_profile/301551.jsonl,planning_only_no_build
301588,美新科技,cninfo_company_basic_profile,basic,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/company_basic_profile/301588.json,planning_only_no_build
301588,美新科技,cninfo_dividend_financing_profile,dividend,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/dividend_financing_profile/301588.jsonl,planning_only_no_build
301588,美新科技,cninfo_executive_profile,executive,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/executive_profile/301588.jsonl,planning_only_no_build
301588,美新科技,cninfo_share_capital_profile,share_capital,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/share_capital_profile/301588.jsonl,planning_only_no_build
301588,美新科技,cninfo_top_shareholders_profile,top_holders,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/top_shareholders_profile/301588.jsonl,planning_only_no_build
301588,美新科技,cninfo_top_float_shareholders_profile,top_float_holders,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/top_float_shareholders_profile/301588.jsonl,planning_only_no_build
301588,美新科技,cninfo_company_security_profile,security_observe,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/security_profile/301588.jsonl,planning_only_no_build
301588,美新科技,cninfo_company_contact_profile,derived,outputs/harvest/cninfo_c_class/phase35_batch_500_001,outputs/harvest/cninfo_c_class/phase35_batch_500_001,derived_from_basic; use primary root basic mapped,{root}/normalized/company_contact_profile/301588.jsonl,planning_only_no_build
301588,美新科技,cninfo_company_business_scope,derived,outputs/harvest/cninfo_c_class/phase35_batch_500_001,outputs/harvest/cninfo_c_class/phase35_batch_500_001,derived_from_basic; use primary root basic mapped,{root}/normalized/company_business_scope/301588.jsonl,planning_only_no_build
301588,美新科技,cninfo_company_industry_profile,derived,outputs/harvest/cninfo_c_class/phase35_batch_500_001,outputs/harvest/cninfo_c_class/phase35_batch_500_001,derived_from_basic; use primary root basic mapped,{root}/normalized/company_industry_profile/301588.jsonl,planning_only_no_build
301589,诺瓦星云,cninfo_company_basic_profile,basic,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/company_basic_profile/301589.json,planning_only_no_build
301589,诺瓦星云,cninfo_dividend_financing_profile,dividend,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/dividend_financing_profile/301589.jsonl,planning_only_no_build
301589,诺瓦星云,cninfo_executive_profile,executive,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/executive_profile/301589.jsonl,planning_only_no_build
301589,诺瓦星云,cninfo_share_capital_profile,share_capital,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/share_capital_profile/301589.jsonl,planning_only_no_build
301589,诺瓦星云,cninfo_top_shareholders_profile,top_holders,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/top_shareholders_profile/301589.jsonl,planning_only_no_build
301589,诺瓦星云,cninfo_top_float_shareholders_profile,top_float_holders,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/top_float_shareholders_profile/301589.jsonl,planning_only_no_build
301589,诺瓦星云,cninfo_company_security_profile,security_observe,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/security_profile/301589.jsonl,planning_only_no_build
301589,诺瓦星云,cninfo_company_contact_profile,derived,outputs/harvest/cninfo_c_class/phase35_batch_500_001,outputs/harvest/cninfo_c_class/phase35_batch_500_001,derived_from_basic; use primary root basic mapped,{root}/normalized/company_contact_profile/301589.jsonl,planning_only_no_build
301589,诺瓦星云,cninfo_company_business_scope,derived,outputs/harvest/cninfo_c_class/phase35_batch_500_001,outputs/harvest/cninfo_c_class/phase35_batch_500_001,derived_from_basic; use primary root basic mapped,{root}/normalized/company_business_scope/301589.jsonl,planning_only_no_build
301589,诺瓦星云,cninfo_company_industry_profile,derived,outputs/harvest/cninfo_c_class/phase35_batch_500_001,outputs/harvest/cninfo_c_class/phase35_batch_500_001,derived_from_basic; use primary root basic mapped,{root}/normalized/company_industry_profile/301589.jsonl,planning_only_no_build
301601,惠通科技,cninfo_company_basic_profile,basic,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/company_basic_profile/301601.json,planning_only_no_build
301601,惠通科技,cninfo_dividend_financing_profile,dividend,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/dividend_financing_profile/301601.jsonl,planning_only_no_build
301601,惠通科技,cninfo_executive_profile,executive,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/executive_profile/301601.jsonl,planning_only_no_build
301601,惠通科技,cninfo_share_capital_profile,share_capital,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/share_capital_profile/301601.jsonl,planning_only_no_build
301601,惠通科技,cninfo_top_shareholders_profile,top_holders,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/top_shareholders_profile/301601.jsonl,planning_only_no_build
301601,惠通科技,cninfo_top_float_shareholders_profile,top_float_holders,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/top_float_shareholders_profile/301601.jsonl,planning_only_no_build
301601,惠通科技,cninfo_company_security_profile,security_observe,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/security_profile/301601.jsonl,planning_only_no_build
301601,惠通科技,cninfo_company_contact_profile,derived,outputs/harvest/cninfo_c_class/phase35_batch_500_001,outputs/harvest/cninfo_c_class/phase35_batch_500_001,derived_from_basic; use primary root basic mapped,{root}/normalized/company_contact_profile/301601.jsonl,planning_only_no_build
301601,惠通科技,cninfo_company_business_scope,derived,outputs/harvest/cninfo_c_class/phase35_batch_500_001,outputs/harvest/cninfo_c_class/phase35_batch_500_001,derived_from_basic; use primary root basic mapped,{root}/normalized/company_business_scope/301601.jsonl,planning_only_no_build
301601,惠通科技,cninfo_company_industry_profile,derived,outputs/harvest/cninfo_c_class/phase35_batch_500_001,outputs/harvest/cninfo_c_class/phase35_batch_500_001,derived_from_basic; use primary root basic mapped,{root}/normalized/company_industry_profile/301601.jsonl,planning_only_no_build
301602,超研股份,cninfo_company_basic_profile,basic,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/company_basic_profile/301602.json,planning_only_no_build
301602,超研股份,cninfo_dividend_financing_profile,dividend,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/dividend_financing_profile/301602.jsonl,planning_only_no_build
301602,超研股份,cninfo_executive_profile,executive,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/executive_profile/301602.jsonl,planning_only_no_build
301602,超研股份,cninfo_share_capital_profile,share_capital,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/share_capital_profile/301602.jsonl,planning_only_no_build
