company_code,in_canon,in_latent,overlay_source,source_path,has_listing_date,prefix3
301606,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/company_basic_profile/301606.json,yes,301
301609,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase35_batch_500_001/normalized/company_basic_profile/301609.json,yes,301
301613,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase35_batch_500_001/normalized/company_basic_profile/301613.json,yes,301
301616,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase35_batch_500_001/normalized/company_basic_profile/301616.json,yes,301
301617,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/company_basic_profile/301617.json,yes,301
301626,yes,no,canon,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/normalized/company_basic_profile/301626.json,yes,301
301638,yes,no,canon,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/normalized/company_basic_profile/301638.json,yes,301
301665,yes,no,canon,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/normalized/company_basic_profile/301665.json,yes,301
301666,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase35_batch_500_001/normalized/company_basic_profile/301666.json,yes,301
301667,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/company_basic_profile/301667.json,yes,301
301669,yes,no,canon,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/normalized/company_basic_profile/301669.json,yes,301
301680,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/company_basic_profile/301680.json,yes,301
301687,yes,no,canon,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/normalized/company_basic_profile/301687.json,yes,301
301696,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/company_basic_profile/301696.json,yes,301
302132,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase35_batch_500_001/normalized/company_basic_profile/302132.json,yes,302
600000,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/company_basic_profile/600000.json,yes,600
600004,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase35_batch_500_001/normalized/company_basic_profile/600004.json,yes,600
600006,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/company_basic_profile/600006.json,yes,600
600007,yes,no,canon,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/normalized/company_basic_profile/600007.json,yes,600
600008,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/company_basic_profile/600008.json,yes,600
600009,yes,no,canon,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/normalized/company_basic_profile/600009.json,yes,600
600010,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase35_batch_500_001/normalized/company_basic_profile/600010.json,yes,600
600011,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase35_batch_500_001/normalized/company_basic_profile/600011.json,yes,600
600012,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/company_basic_profile/600012.json,yes,600
600015,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/company_basic_profile/600015.json,yes,600
600016,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/company_basic_profile/600016.json,yes,600
600017,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/company_basic_profile/600017.json,yes,600
600018,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/company_basic_profile/600018.json,yes,600
600019,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/company_basic_profile/600019.json,yes,600
600020,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase35_batch_500_001/normalized/company_basic_profile/600020.json,yes,600
600021,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/company_basic_profile/600021.json,yes,600
600022,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/company_basic_profile/600022.json,yes,600
600023,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase35_batch_500_001/normalized/company_basic_profile/600023.json,yes,600
600025,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/company_basic_profile/600025.json,yes,600
600026,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/company_basic_profile/600026.json,yes,600
600027,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/company_basic_profile/600027.json,yes,600
600028,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/company_basic_profile/600028.json,yes,600
600029,yes,no,canon,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/normalized/company_basic_profile/600029.json,yes,600
600030,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/company_basic_profile/600030.json,yes,600
600031,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase35_batch_500_001/normalized/company_basic_profile/600031.json,yes,600
600032,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/company_basic_profile/600032.json,yes,600
600033,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/company_basic_profile/600033.json,yes,600
600035,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase35_batch_500_001/normalized/company_basic_profile/600035.json,yes,600
600036,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/company_basic_profile/600036.json,yes,600
600037,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/company_basic_profile/600037.json,yes,600
600038,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/company_basic_profile/600038.json,yes,600
600039,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/company_basic_profile/600039.json,yes,600
600048,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/company_basic_profile/600048.json,yes,600
600050,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/company_basic_profile/600050.json,yes,600
600051,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/company_basic_profile/600051.json,yes,600
600052,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/company_basic_profile/600052.json,yes,600
600054,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/company_basic_profile/600054.json,yes,600
600055,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/company_basic_profile/600055.json,yes,600
600056,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/company_basic_profile/600056.json,yes,600
600057,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/company_basic_profile/600057.json,yes,600
600058,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/company_basic_profile/600058.json,yes,600
600059,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/company_basic_profile/600059.json,yes,600
600060,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase35_batch_500_001/normalized/company_basic_profile/600060.json,yes,600
600061,yes,no,canon,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/normalized/company_basic_profile/600061.json,yes,600
600062,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/company_basic_profile/600062.json,yes,600
600063,yes,no,canon,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/normalized/company_basic_profile/600063.json,yes,600
600064,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/company_basic_profile/600064.json,yes,600
600066,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/company_basic_profile/600066.json,yes,600
600067,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/company_basic_profile/600067.json,yes,600
600071,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/company_basic_profile/600071.json,yes,600
600072,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/company_basic_profile/600072.json,yes,600
600073,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/company_basic_profile/600073.json,yes,600
600075,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/company_basic_profile/600075.json,yes,600
600076,yes,no,canon,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/normalized/company_basic_profile/600076.json,yes,600
600078,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/company_basic_profile/600078.json,yes,600
600080,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase35_batch_500_001/normalized/company_basic_profile/600080.json,yes,600
600081,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/company_basic_profile/600081.json,yes,600
600085,yes,no,canon,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/normalized/company_basic_profile/600085.json,yes,600
600088,yes,no,canon,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/normalized/company_basic_profile/600088.json,yes,600
