case_id,probe_key,company_code,company_name,component,market,query_mode,time_mark,vary_type,further_scale_include,expected_behavior,exclude_flags,notes,evidence_cite,universe_lock_status,lock_date,approval_task_id,per_case_request_budget,total_request_cap,shared_probe_prefer,dense_mode_cite_strength
DES975,esh_fs_s1000_empty_control_000343,000343,empty_control_000343,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;empty_control_pad_documented;exclude_esh_further_scale_s50_s200_mutation;exclude_dlc006r;exclude_ess_h3_h4,empty-control pad: absent from denser-mode threeMonth+b cite present_union after SECCODE filter; denser found pool exhausted,D-FM-08_empty_pad_absent_from_denser_cite,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES976,esh_fs_s1000_empty_control_000344,000344,empty_control_000344,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;empty_control_pad_documented;exclude_esh_further_scale_s50_s200_mutation;exclude_dlc006r;exclude_ess_h3_h4,empty-control pad: absent from denser-mode threeMonth+b cite present_union after SECCODE filter; denser found pool exhausted,D-FM-08_empty_pad_absent_from_denser_cite,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES977,esh_fs_s1000_empty_control_000345,000345,empty_control_000345,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;empty_control_pad_documented;exclude_esh_further_scale_s50_s200_mutation;exclude_dlc006r;exclude_ess_h3_h4,empty-control pad: absent from denser-mode threeMonth+b cite present_union after SECCODE filter; denser found pool exhausted,D-FM-08_empty_pad_absent_from_denser_cite,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES978,esh_fs_s1000_empty_control_000346,000346,empty_control_000346,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;empty_control_pad_documented;exclude_esh_further_scale_s50_s200_mutation;exclude_dlc006r;exclude_ess_h3_h4,empty-control pad: absent from denser-mode threeMonth+b cite present_union after SECCODE filter; denser found pool exhausted,D-FM-08_empty_pad_absent_from_denser_cite,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES979,esh_fs_s1000_empty_control_000347,000347,empty_control_000347,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;empty_control_pad_documented;exclude_esh_further_scale_s50_s200_mutation;exclude_dlc006r;exclude_ess_h3_h4,empty-control pad: absent from denser-mode threeMonth+b cite present_union after SECCODE filter; denser found pool exhausted,D-FM-08_empty_pad_absent_from_denser_cite,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES980,esh_fs_s1000_empty_control_000348,000348,empty_control_000348,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;empty_control_pad_documented;exclude_esh_further_scale_s50_s200_mutation;exclude_dlc006r;exclude_ess_h3_h4,empty-control pad: absent from denser-mode threeMonth+b cite present_union after SECCODE filter; denser found pool exhausted,D-FM-08_empty_pad_absent_from_denser_cite,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES981,esh_fs_s1000_empty_control_000349,000349,empty_control_000349,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;empty_control_pad_documented;exclude_esh_further_scale_s50_s200_mutation;exclude_dlc006r;exclude_ess_h3_h4,empty-control pad: absent from denser-mode threeMonth+b cite present_union after SECCODE filter; denser found pool exhausted,D-FM-08_empty_pad_absent_from_denser_cite,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES982,esh_fs_s1000_empty_control_000350,000350,empty_control_000350,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;empty_control_pad_documented;exclude_esh_further_scale_s50_s200_mutation;exclude_dlc006r;exclude_ess_h3_h4,empty-control pad: absent from denser-mode threeMonth+b cite present_union after SECCODE filter; denser found pool exhausted,D-FM-08_empty_pad_absent_from_denser_cite,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES983,esh_fs_s1000_empty_control_000351,000351,empty_control_000351,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;empty_control_pad_documented;exclude_esh_further_scale_s50_s200_mutation;exclude_dlc006r;exclude_ess_h3_h4,empty-control pad: absent from denser-mode threeMonth+b cite present_union after SECCODE filter; denser found pool exhausted,D-FM-08_empty_pad_absent_from_denser_cite,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES984,esh_fs_s1000_empty_control_000352,000352,empty_control_000352,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;empty_control_pad_documented;exclude_esh_further_scale_s50_s200_mutation;exclude_dlc006r;exclude_ess_h3_h4,empty-control pad: absent from denser-mode threeMonth+b cite present_union after SECCODE filter; denser found pool exhausted,D-FM-08_empty_pad_absent_from_denser_cite,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES985,esh_fs_s1000_empty_control_000353,000353,empty_control_000353,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;empty_control_pad_documented;exclude_esh_further_scale_s50_s200_mutation;exclude_dlc006r;exclude_ess_h3_h4,empty-control pad: absent from denser-mode threeMonth+b cite present_union after SECCODE filter; denser found pool exhausted,D-FM-08_empty_pad_absent_from_denser_cite,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES986,esh_fs_s1000_empty_control_000354,000354,empty_control_000354,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;empty_control_pad_documented;exclude_esh_further_scale_s50_s200_mutation;exclude_dlc006r;exclude_ess_h3_h4,empty-control pad: absent from denser-mode threeMonth+b cite present_union after SECCODE filter; denser found pool exhausted,D-FM-08_empty_pad_absent_from_denser_cite,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES987,esh_fs_s1000_empty_control_000355,000355,empty_control_000355,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;empty_control_pad_documented;exclude_esh_further_scale_s50_s200_mutation;exclude_dlc006r;exclude_ess_h3_h4,empty-control pad: absent from denser-mode threeMonth+b cite present_union after SECCODE filter; denser found pool exhausted,D-FM-08_empty_pad_absent_from_denser_cite,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES988,esh_fs_s1000_empty_control_000356,000356,empty_control_000356,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;empty_control_pad_documented;exclude_esh_further_scale_s50_s200_mutation;exclude_dlc006r;exclude_ess_h3_h4,empty-control pad: absent from denser-mode threeMonth+b cite present_union after SECCODE filter; denser found pool exhausted,D-FM-08_empty_pad_absent_from_denser_cite,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES989,esh_fs_s1000_empty_control_000357,000357,empty_control_000357,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;empty_control_pad_documented;exclude_esh_further_scale_s50_s200_mutation;exclude_dlc006r;exclude_ess_h3_h4,empty-control pad: absent from denser-mode threeMonth+b cite present_union after SECCODE filter; denser found pool exhausted,D-FM-08_empty_pad_absent_from_denser_cite,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES990,esh_fs_s1000_empty_control_000358,000358,empty_control_000358,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;empty_control_pad_documented;exclude_esh_further_scale_s50_s200_mutation;exclude_dlc006r;exclude_ess_h3_h4,empty-control pad: absent from denser-mode threeMonth+b cite present_union after SECCODE filter; denser found pool exhausted,D-FM-08_empty_pad_absent_from_denser_cite,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES991,esh_fs_s1000_empty_control_000359,000359,empty_control_000359,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;empty_control_pad_documented;exclude_esh_further_scale_s50_s200_mutation;exclude_dlc006r;exclude_ess_h3_h4,empty-control pad: absent from denser-mode threeMonth+b cite present_union after SECCODE filter; denser found pool exhausted,D-FM-08_empty_pad_absent_from_denser_cite,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES992,esh_fs_s1000_empty_control_000360,000360,empty_control_000360,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;empty_control_pad_documented;exclude_esh_further_scale_s50_s200_mutation;exclude_dlc006r;exclude_ess_h3_h4,empty-control pad: absent from denser-mode threeMonth+b cite present_union after SECCODE filter; denser found pool exhausted,D-FM-08_empty_pad_absent_from_denser_cite,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES993,esh_fs_s1000_empty_control_000361,000361,empty_control_000361,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;empty_control_pad_documented;exclude_esh_further_scale_s50_s200_mutation;exclude_dlc006r;exclude_ess_h3_h4,empty-control pad: absent from denser-mode threeMonth+b cite present_union after SECCODE filter; denser found pool exhausted,D-FM-08_empty_pad_absent_from_denser_cite,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES994,esh_fs_s1000_empty_control_000362,000362,empty_control_000362,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;empty_control_pad_documented;exclude_esh_further_scale_s50_s200_mutation;exclude_dlc006r;exclude_ess_h3_h4,empty-control pad: absent from denser-mode threeMonth+b cite present_union after SECCODE filter; denser found pool exhausted,D-FM-08_empty_pad_absent_from_denser_cite,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES995,esh_fs_s1000_empty_control_000363,000363,empty_control_000363,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;empty_control_pad_documented;exclude_esh_further_scale_s50_s200_mutation;exclude_dlc006r;exclude_ess_h3_h4,empty-control pad: absent from denser-mode threeMonth+b cite present_union after SECCODE filter; denser found pool exhausted,D-FM-08_empty_pad_absent_from_denser_cite,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES996,esh_fs_s1000_empty_control_000364,000364,empty_control_000364,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;empty_control_pad_documented;exclude_esh_further_scale_s50_s200_mutation;exclude_dlc006r;exclude_ess_h3_h4,empty-control pad: absent from denser-mode threeMonth+b cite present_union after SECCODE filter; denser found pool exhausted,D-FM-08_empty_pad_absent_from_denser_cite,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES997,esh_fs_s1000_empty_control_000365,000365,empty_control_000365,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;empty_control_pad_documented;exclude_esh_further_scale_s50_s200_mutation;exclude_dlc006r;exclude_ess_h3_h4,empty-control pad: absent from denser-mode threeMonth+b cite present_union after SECCODE filter; denser found pool exhausted,D-FM-08_empty_pad_absent_from_denser_cite,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES998,esh_fs_s1000_empty_control_000366,000366,empty_control_000366,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;empty_control_pad_documented;exclude_esh_further_scale_s50_s200_mutation;exclude_dlc006r;exclude_ess_h3_h4,empty-control pad: absent from denser-mode threeMonth+b cite present_union after SECCODE filter; denser found pool exhausted,D-FM-08_empty_pad_absent_from_denser_cite,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES999,esh_fs_s1000_empty_control_000367,000367,empty_control_000367,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;empty_control_pad_documented;exclude_esh_further_scale_s50_s200_mutation;exclude_dlc006r;exclude_ess_h3_h4,empty-control pad: absent from denser-mode threeMonth+b cite present_union after SECCODE filter; denser found pool exhausted,D-FM-08_empty_pad_absent_from_denser_cite,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES1000,esh_fs_s1000_empty_control_000368,000368,empty_control_000368,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;empty_control_pad_documented;exclude_esh_further_scale_s50_s200_mutation;exclude_dlc006r;exclude_ess_h3_h4,empty-control pad: absent from denser-mode threeMonth+b cite present_union after SECCODE filter; denser found pool exhausted,D-FM-08_empty_pad_absent_from_denser_cite,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES1001,esh_fs_s1000_empty_control_000369,000369,empty_control_000369,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;empty_control_pad_documented;exclude_esh_further_scale_s50_s200_mutation;exclude_dlc006r;exclude_ess_h3_h4,empty-control pad: absent from denser-mode threeMonth+b cite present_union after SECCODE filter; denser found pool exhausted,D-FM-08_empty_pad_absent_from_denser_cite,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES1002,esh_fs_s1000_empty_control_000370,000370,empty_control_000370,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;empty_control_pad_documented;exclude_esh_further_scale_s50_s200_mutation;exclude_dlc006r;exclude_ess_h3_h4,empty-control pad: absent from denser-mode threeMonth+b cite present_union after SECCODE filter; denser found pool exhausted,D-FM-08_empty_pad_absent_from_denser_cite,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES1003,esh_fs_s1000_empty_control_000371,000371,empty_control_000371,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;empty_control_pad_documented;exclude_esh_further_scale_s50_s200_mutation;exclude_dlc006r;exclude_ess_h3_h4,empty-control pad: absent from denser-mode threeMonth+b cite present_union after SECCODE filter; denser found pool exhausted,D-FM-08_empty_pad_absent_from_denser_cite,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES1004,esh_fs_s1000_empty_control_000372,000372,empty_control_000372,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;empty_control_pad_documented;exclude_esh_further_scale_s50_s200_mutation;exclude_dlc006r;exclude_ess_h3_h4,empty-control pad: absent from denser-mode threeMonth+b cite present_union after SECCODE filter; denser found pool exhausted,D-FM-08_empty_pad_absent_from_denser_cite,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
