case_id,company_code,company_name,component,market,query_mode,query_type,anchor_tdate,expected_behavior,retrieval_status,quality_status,lineage_status,record_count,empty_but_valid,needs_review,endpoint_used,cninfo_request_count,acceptable,failure_type,pdf_download,ocr,extraction,db_write,minio_write,rag_run,notes
DSC1000,000366,empty_control_000366,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC648,000012,empty_control_000012,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC649,000013,empty_control_000013,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC650,000014,empty_control_000014,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC651,000015,empty_control_000015,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC652,000016,empty_control_000016,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC653,000017,empty_control_000017,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC654,000018,empty_control_000018,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC655,000019,empty_control_000019,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC656,000020,empty_control_000020,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC657,000021,empty_control_000021,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC658,000022,empty_control_000022,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC659,000023,empty_control_000023,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC660,000024,empty_control_000024,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC661,000025,empty_control_000025,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC662,000026,empty_control_000026,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC663,000027,empty_control_000027,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC664,000028,empty_control_000028,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC665,000029,empty_control_000029,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC666,000030,empty_control_000030,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC667,000031,empty_control_000031,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC668,000032,empty_control_000032,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC669,000033,empty_control_000033,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC670,000035,empty_control_000035,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC671,000036,empty_control_000036,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC672,000037,empty_control_000037,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC673,000038,empty_control_000038,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC674,000040,empty_control_000040,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC675,000041,empty_control_000041,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC676,000042,empty_control_000042,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC677,000043,empty_control_000043,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC678,000044,empty_control_000044,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC679,000045,empty_control_000045,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC680,000046,empty_control_000046,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC681,000047,empty_control_000047,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC682,000048,empty_control_000048,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC683,000049,empty_control_000049,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC684,000050,empty_control_000050,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
