company_code,harvest_subtree,source_id,normalized_subdir,file_exists,source_resume_state,notes
600073,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
600073,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
600073,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
600073,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
600073,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
600073,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
600073,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
600073,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
600075,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
600075,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
600075,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
600075,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
600075,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
600075,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
600075,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
600075,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
600075,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
600075,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
600078,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
600078,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
600078,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
600078,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
600078,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
600078,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
600078,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
600078,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
600078,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
600078,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
600081,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
600081,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
600081,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
600081,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
600081,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
600081,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
600081,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
600081,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
600081,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
600081,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
600095,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
600095,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
600095,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
600095,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
600095,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
600095,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
600095,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
600095,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
600095,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
600095,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
600096,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
600096,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
600096,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
600096,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
600096,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
600096,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
600096,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
600096,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
600096,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
600096,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
600097,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
600097,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
600097,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
600097,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
600097,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
600097,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
600097,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
600097,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
600097,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
600097,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
600098,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
600098,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
600098,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
600098,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
600098,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
600098,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
600098,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
600098,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
600098,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
600098,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
600099,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
600099,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
600099,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
600099,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
600099,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
600099,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
600099,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
600099,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
600099,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
600099,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
600106,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
600106,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
600106,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
600106,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
600106,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
600106,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
600106,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
600106,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
600106,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
600106,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
600108,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
600108,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
600108,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
600108,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
600108,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
600108,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
600108,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
600108,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
600108,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
600108,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
600109,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
600109,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
600109,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
600109,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
600109,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
600109,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
600109,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
600109,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
600109,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
600109,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
600110,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
600110,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
600110,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
600110,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
600110,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
600110,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
600110,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
600110,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
600110,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
600110,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
600113,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
600113,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
600113,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
600113,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
600113,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
